degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.409,21,0 days 00:01:40.490000,100.49,HARD,8,1,18.7,66,29.6,122,3.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,22,0 days 00:02:14.296000,134.296,HARD,9,1,18.6,66,29.5,133,3.4,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,23,0 days 00:02:17.938000,137.938,HARD,10,1,18.6,66,29.4,127,2.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,24,,,HARD,1,1,18.6,67,29.7,145,1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,25,0 days 00:02:25.050000,145.05,HARD,2,1,18.6,66,29.4,127,1.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,26,,,HARD,3,1,18.7,66,29.6,130,2.8,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,27,0 days 00:01:47.123000,107.123,HARD,4,1,18.6,66,29.2,128,2.6,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,28,,,HARD,5,1,18.6,67,29.2,153,1.1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,29,0 days 00:02:26.570000,146.57,HARD,6,1,18.6,67,29.2,120,1.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,30,0 days 00:02:20.118000,140.118,HARD,7,1,18.4,67,28.9,136,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,31,0 days 00:02:28.770000,148.77,HARD,8,1,18.5,67,29.1,152,2.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,32,0 days 00:01:38.604000,98.604,HARD,9,1,18.3,67,28.8,90,1.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.198,33,0 days 00:01:38.406000,98.406,HARD,10,1,18.3,67,28.8,180,0.9,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.02,34,0 days 00:01:38.426000,98.426,HARD,11,1,18.3,67,28.9,119,2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.339,35,0 days 00:01:38.765000,98.765,HARD,12,1,18.3,67,28.9,114,2.1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.06,36,0 days 00:01:38.825000,98.825,HARD,13,1,18.4,67,28.7,143,1.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.024,37,0 days 00:01:38.801000,98.801,HARD,14,1,18.4,67,28.8,122,1.8,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.054,38,0 days 00:01:38.855000,98.855,HARD,15,1,18.4,67,28.5,135,1.4,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.113,39,0 days 00:01:38.742000,98.742,HARD,16,1,18.4,68,28.4,120,2.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.214,40,0 days 00:01:38.956000,98.956,HARD,17,1,18.4,68,28.3,140,1.3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.111,41,0 days 00:01:39.067000,99.067,HARD,18,1,18.4,67,28.4,146,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.16,42,0 days 00:01:39.227000,99.227,HARD,19,1,18.4,67,28.1,113,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.003,43,0 days 00:01:39.224000,99.224,HARD,20,1,18.4,67,28.1,123,2.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.081,44,0 days 00:01:39.305000,99.305,HARD,21,1,18.4,67,27.9,100,2.4,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.089,45,0 days 00:01:39.216000,99.216,HARD,22,1,18.3,67,27.7,134,3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.217,46,0 days 00:01:39.433000,99.433,HARD,23,1,18.2,67,27.6,129,1.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.011,47,0 days 00:01:39.422000,99.422,HARD,24,1,18.2,67,27.4,146,3.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.097,48,0 days 00:01:39.325000,99.325,HARD,25,1,18.2,68,27.9,126,2.3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.025,49,0 days 00:01:39.350000,99.35,HARD,26,1,18.2,68,28,119,2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.095,50,0 days 00:01:39.445000,99.445,HARD,27,1,18.2,68,27.7,140,3.3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.169,51,0 days 00:01:39.276000,99.276,HARD,28,1,18.2,68,27.6,135,3.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.418,52,0 days 00:01:39.694000,99.694,HARD,29,1,18.2,68,27.6,154,1.1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.04,53,0 days 00:01:39.654000,99.654,HARD,30,1,18.2,68,27.7,139,1.4,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.119,54,0 days 00:01:39.773000,99.773,HARD,31,1,18.2,68,27.5,138,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.032,55,0 days 00:01:39.805000,99.805,HARD,32,1,18.2,67,27.4,145,2.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.448,56,0 days 00:01:40.253000,100.253,HARD,33,1,18.2,68,27.3,150,1.1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
