degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.133,41,0 days 00:01:39.721000,99.721,HARD,2,19,6.026,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,4.666000000000167,FALSE
0.98,42,0 days 00:01:40.701000,100.701,HARD,2,20,7.5,18.4,67,28.1,113,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,5.554000000000087,FALSE
-0.769,43,0 days 00:01:39.932000,99.932,HARD,2,21,8.207999999999629,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.18100000000049477,FALSE
-0.497,44,0 days 00:01:39.435000,99.435,HARD,2,22,8.337999999999738,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.8109999999996944,FALSE
0.002,45,0 days 00:01:39.437000,99.437,HARD,2,23,8.558999999999287,18.3,67,27.7,134,3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.9639999999999418,FALSE
0.281,46,0 days 00:01:39.718000,99.718,HARD,2,24,8.844,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,1.117999999998574,FALSE
0.395,47,0 days 00:01:40.113000,100.113,HARD,2,25,9.534999999999854,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,2.074000000000524,FALSE
-0.467,48,0 days 00:01:39.646000,99.646,HARD,2,26,9.855999999999767,18.2,68,27.9,126,2.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,0.5959999999995489,FALSE
0.07,49,0 days 00:01:39.716000,99.716,HARD,2,27,10.221999999999753,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,11.635000000000218,FALSE
0.461,50,0 days 00:01:40.177000,100.177,HARD,2,28,10.954000000001543,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,10.342999999998938,FALSE
-0.228,51,0 days 00:01:39.949000,99.949,HARD,2,29,11.626999999998588,18.2,68,27.6,135,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,9.496000000001004,FALSE
-0.005,52,0 days 00:01:39.944000,99.944,HARD,2,30,11.877000000000407,18.2,68,27.6,154,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,8.161000000000058,FALSE
0.264,53,0 days 00:01:40.208000,100.208,HARD,2,31,12.430999999998676,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,7.048000000000684,FALSE
0.009,54,0 days 00:01:40.217000,100.217,HARD,2,32,12.875,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,6.585000000000946,FALSE
0.469,55,0 days 00:01:40.686000,100.686,HARD,2,33,13.755999999999403,18.2,67,27.4,145,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,5.211999999999534,FALSE
-0.402,56,0 days 00:01:40.284000,100.284,HARD,2,34,13.786999999998443,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes,4.668000000001484,FALSE
