degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.495,12,0 days 00:01:41.904000,101.904,MEDIUM,17,3,0.3609999999998763,18.8,66,30.5,220,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.023,13,0 days 00:01:41.927000,101.927,MEDIUM,15,4,2.3989999999994325,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.207,14,0 days 00:01:41.720000,101.72,MEDIUM,15,5,2.006999999999607,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.594,15,0 days 00:01:42.314000,102.314,MEDIUM,14,6,1.9639999999999418,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.217,16,0 days 00:01:42.531000,102.531,MEDIUM,14,7,2.0520000000005894,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.308,17,0 days 00:01:42.223000,102.223,MEDIUM,13,8,1.7250000000003638,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.341,18,0 days 00:01:42.564000,102.564,MEDIUM,13,9,1.803000000000793,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.29,19,0 days 00:01:42.854000,102.854,MEDIUM,13,10,2.1129999999993743,18.6,67,29.9,142,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.261,20,0 days 00:01:43.115000,103.115,MEDIUM,12,11,2.6289999999999054,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:02:02.779000,122.779,MEDIUM,14,12,0.22800000000006548,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,0 days 00:02:29.397000,149.397,HARD,17,1,7.149000000000342,18.6,66,29.4,144,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:13.536000,133.536,HARD,17,2,3.7830000000003565,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,24,0 days 00:02:13.117000,133.117,HARD,14,3,2.4859999999998763,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:01:54.977000,114.977,HARD,13,4,1.2420000000001892,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,0 days 00:02:27.219000,147.219,HARD,12,5,0.5399999999999636,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,0 days 00:01:55.435000,115.435,HARD,11,6,1.446999999999207,18.6,67,29.2,168,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:27.598000,147.598,HARD,11,7,1.2419999999992797,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:02:24.889000,144.889,HARD,11,8,0.9829999999992651,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:02:21.100000,141.1,HARD,11,9,0.7219999999997526,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:22.834000,142.834,HARD,11,10,0.4149999999999636,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:41.118000,101.118,HARD,10,11,0.7179999999998472,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.261,33,0 days 00:01:40.857000,100.857,HARD,10,12,0.6959999999999127,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.022,34,0 days 00:01:40.835000,100.835,HARD,10,13,0.6670000000003711,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.073,35,0 days 00:01:40.908000,100.908,HARD,10,14,0.5399999999999636,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.381,36,0 days 00:01:41.289000,101.289,HARD,10,15,0.6060000000006767,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.074,37,0 days 00:01:41.215000,101.215,HARD,10,16,0.6939999999995052,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.241,38,0 days 00:01:40.974000,100.974,HARD,10,17,0.6700000000000728,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.139,39,0 days 00:01:41.113000,101.113,HARD,10,18,0.5150000000003274,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.387,40,0 days 00:01:41.500000,101.5,HARD,10,19,0.4220000000004802,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.618,41,0 days 00:01:40.882000,100.882,HARD,9,20,1.376999999999498,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.186,42,0 days 00:01:41.068000,101.068,HARD,9,21,1.4349999999994907,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.154,43,0 days 00:01:41.222000,101.222,HARD,9,22,1.780999999999949,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.307,44,0 days 00:01:40.915000,100.915,HARD,8,23,1.6919999999990978,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.183,45,0 days 00:01:41.098000,101.098,HARD,8,24,1.488999999999578,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.243,46,0 days 00:01:41.341000,101.341,HARD,8,25,1.5360000000000582,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.035,47,0 days 00:01:41.376000,101.376,HARD,8,26,1.4619999999995343,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.061,48,0 days 00:01:41.315000,101.315,HARD,8,27,1.3400000000001455,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.605,49,0 days 00:01:41.920000,101.92,HARD,9,28,1.2139999999999418,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.614,50,0 days 00:01:41.306000,101.306,HARD,9,29,1.2229999999999563,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.179,51,0 days 00:01:41.485000,101.485,HARD,9,30,1.3770000000004075,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.024,52,0 days 00:01:41.461000,101.461,HARD,9,31,1.2359999999989668,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.06,53,0 days 00:01:41.521000,101.521,HARD,9,32,1.2860000000000582,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.028,54,0 days 00:01:41.493000,101.493,HARD,9,33,1.131999999999607,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.111,55,0 days 00:01:41.604000,101.604,HARD,9,34,1.2860000000000582,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.48,56,0 days 00:01:42.084000,102.084,HARD,9,35,1.7600000000002183,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
