degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.75,17,0 days 00:01:41.979000,101.979,MEDIUM,3,17,4.470999999999549,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.135,18,0 days 00:01:42.114000,102.114,MEDIUM,3,18,6.515000000000327,18.6,66,29.7,135,1.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.132,19,0 days 00:01:41.982000,101.982,MEDIUM,3,19,7.576000000000022,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.059,20,0 days 00:01:42.041000,102.041,MEDIUM,3,20,7.450000000000728,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,21,0 days 00:01:51.969000,111.969,MEDIUM,4,21,1.9380000000001019,18.7,66,29.6,122,3.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,22,,,HARD,5,1,0.6320000000005166,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,23,0 days 00:02:12.911000,132.911,HARD,4,2,11.682000000000698,18.6,66,29.4,127,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,24,0 days 00:02:16.842000,136.842,HARD,3,3,1.9490000000005239,18.6,67,29.7,145,1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,25,0 days 00:02:25.209000,145.209,HARD,3,4,2.0529999999998836,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,26,,,HARD,3,5,0.8699999999998909,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,27,0 days 00:01:48.724000,108.724,HARD,3,6,0.9629999999997381,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,28,,,HARD,3,7,2.1369999999997162,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,29,0 days 00:02:26.334000,146.334,HARD,3,8,1.0219999999999345,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,30,0 days 00:02:20.784000,140.784,HARD,3,9,1.931999999999789,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,31,0 days 00:02:26.766000,146.766,HARD,3,10,0.6880000000001019,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,32,0 days 00:01:39.525000,99.525,HARD,3,11,1.2559999999994034,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.141,33,0 days 00:01:39.384000,99.384,HARD,3,12,1.8890000000001237,18.3,67,28.8,180,0.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.177,34,0 days 00:01:39.561000,99.561,HARD,3,13,2.428000000000793,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.146,35,0 days 00:01:39.707000,99.707,HARD,3,14,3.0410000000001673,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.068,36,0 days 00:01:39.775000,99.775,HARD,3,15,3.6500000000005457,18.4,67,28.7,143,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.265,37,0 days 00:01:40.040000,100.04,HARD,3,16,4.390000000000327,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.018,38,0 days 00:01:40.058000,100.058,HARD,3,17,5.168000000000575,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.731,39,0 days 00:01:40.789000,100.789,HARD,4,18,0.8540000000002692,18.4,68,28.4,120,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-1.058,40,0 days 00:01:39.731000,99.731,HARD,4,19,0.8980000000001382,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.106,41,0 days 00:01:39.625000,99.625,HARD,4,20,0.9239999999999782,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.281,42,0 days 00:01:39.906000,99.906,HARD,4,21,1.3090000000001965,18.4,67,28.1,113,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.002,43,0 days 00:01:39.908000,99.908,HARD,4,22,1.610000000000582,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.067,44,0 days 00:01:39.841000,99.841,HARD,4,23,1.7289999999993597,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.184,45,0 days 00:01:40.025000,100.025,HARD,4,24,1.9050000000006548,18.3,67,27.7,134,3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.199,46,0 days 00:01:40.224000,100.224,HARD,4,25,2.1630000000004657,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.092,47,0 days 00:01:40.316000,100.316,HARD,4,26,2.5239999999994325,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.158,48,0 days 00:01:40.158000,100.158,HARD,4,27,2.720999999999549,18.2,68,27.9,126,2.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.265,49,0 days 00:01:40.423000,100.423,HARD,4,28,3.2409999999999854,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.086,50,0 days 00:01:40.337000,100.337,HARD,4,29,3.526,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.132,51,0 days 00:01:40.205000,100.205,HARD,4,30,3.8250000000007276,18.2,68,27.6,135,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.248,52,0 days 00:01:40.453000,100.453,HARD,4,31,4.155000000000655,18.2,68,27.6,154,1.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.087,53,0 days 00:01:40.366000,100.366,HARD,4,32,4.325000000000728,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.195,54,0 days 00:01:40.171000,100.171,HARD,4,33,4.268000000000029,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.711,55,0 days 00:01:40.882000,100.882,HARD,4,34,4.5570000000006985,18.2,67,27.4,145,2.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.314,56,0 days 00:01:40.568000,100.568,HARD,4,35,4.474999999998545,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
