degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,24,0 days 00:02:13.409000,133.409,HARD,7,6,18.6,67,29.4,142,1.9,5451,7,2,16,7,4,5,55,80,ferrari,3.9859999999998763,FALSE
,25,0 days 00:02:16.459000,136.459,HARD,8,5,18.6,66,29.4,127,1.7,5451,7,2,16,7,4,5,55,80,ferrari,1.6760000000003856,FALSE
,26,,,HARD,9,5,18.7,66,29.5,149,2.6,5451,7,2,16,7,4,5,55,80,ferrari,0.3079999999999927,FALSE
,27,0 days 00:01:52.235000,112.235,HARD,10,6,18.6,66,29.2,128,2.6,5451,7,2,16,7,4,5,55,80,ferrari,1.224,FALSE
,28,,,HARD,11,6,18.6,67,29.2,153,1.1,5451,7,2,16,7,4,5,55,80,ferrari,1.268000000000029,FALSE
,29,0 days 00:02:25.926000,145.926,HARD,12,6,18.6,67,29.2,120,1.7,5451,7,2,16,7,4,5,55,80,ferrari,1.3759999999992942,FALSE
,30,0 days 00:02:21.876000,141.876,HARD,13,6,18.4,67,28.9,136,1.5,5451,7,2,16,7,4,5,55,80,ferrari,1.1520000000000437,FALSE
,31,0 days 00:02:24.652000,144.652,HARD,14,6,18.5,67,29.1,152,2.5,5451,7,2,16,7,4,5,55,80,ferrari,0.9470000000001164,FALSE
,32,0 days 00:01:40.401000,100.401,HARD,15,6,18.3,67,28.8,90,1.7,5451,7,2,16,7,4,5,55,80,ferrari,1.157999999999447,FALSE
-0.353,33,0 days 00:01:40.048000,100.048,HARD,16,6,18.3,67,28.8,180,0.9,5451,7,2,16,7,4,5,55,80,ferrari,1.7260000000005675,FALSE
0.368,34,0 days 00:01:40.416000,100.416,HARD,17,6,18.3,67,28.9,119,2,5451,7,2,16,7,4,5,55,80,ferrari,2.69,FALSE
-0.105,35,0 days 00:01:40.311000,100.311,HARD,18,6,18.3,67,28.9,114,2.1,5451,7,2,16,7,4,5,55,80,ferrari,3.1840000000001965,FALSE
0.304,36,0 days 00:01:40.615000,100.615,HARD,19,6,18.4,67,28.7,143,1.7,5451,7,2,16,7,4,5,55,80,ferrari,3.161000000000058,FALSE
0.111,37,0 days 00:01:40.726000,100.726,HARD,20,6,18.4,67,28.8,122,1.8,5451,7,2,16,7,4,5,55,80,ferrari,3.487,FALSE
-0.123,38,0 days 00:01:40.603000,100.603,HARD,21,6,18.4,67,28.5,135,1.4,5451,7,2,16,7,4,5,55,80,ferrari,3.970999999999549,FALSE
-0.106,39,0 days 00:01:40.497000,100.497,HARD,22,6,18.4,68,28.4,120,2.7,5451,7,2,16,7,4,5,55,80,ferrari,4.020999999999731,FALSE
0.378,40,0 days 00:01:40.875000,100.875,HARD,23,6,18.4,68,28.3,140,1.3,5451,7,2,16,7,4,5,55,80,ferrari,4.203000000000429,FALSE
-0.576,41,0 days 00:01:40.299000,100.299,HARD,24,6,18.4,67,28.4,146,1.5,5451,7,2,16,7,4,5,55,80,ferrari,3.6829999999999927,FALSE
0.457,42,0 days 00:01:40.756000,100.756,HARD,25,6,18.4,67,28.2,126,2.1,5451,7,2,16,7,4,5,55,80,ferrari,3.6450000000004366,FALSE
-0.411,43,0 days 00:01:40.345000,100.345,HARD,26,5,18.4,67,28.1,123,2.5,5451,7,2,16,7,4,5,55,80,ferrari,9.635999999999513,FALSE
-0.236,44,0 days 00:01:40.109000,100.109,HARD,27,5,18.4,67,27.8,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,9.903999999999542,FALSE
0.111,45,0 days 00:01:40.220000,100.22,HARD,28,5,18.3,67,27.7,134,2.2,5451,7,2,16,7,4,5,55,80,ferrari,10.09900000000016,FALSE
0.007,46,0 days 00:01:40.227000,100.227,HARD,29,5,18.2,67,27.6,129,1.7,5451,7,2,16,7,4,5,55,80,ferrari,10.101999999998952,FALSE
0.375,47,0 days 00:01:40.602000,100.602,HARD,30,5,18.2,67,27.4,108,2.8,5451,7,2,16,7,4,5,55,80,ferrari,10.38800000000083,FALSE
-0.131,48,0 days 00:01:40.471000,100.471,HARD,31,5,18.2,68,28,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,10.700999999999112,FALSE
-0.362,49,0 days 00:01:40.109000,100.109,HARD,32,5,18.2,68,28,119,2,5451,7,2,16,7,4,5,55,80,ferrari,10.387000000000626,FALSE
0.243,50,0 days 00:01:40.352000,100.352,HARD,33,5,18.2,67,27.6,114,3.4,5451,7,2,16,7,4,5,55,80,ferrari,10.402000000000044,FALSE
-0.113,51,0 days 00:01:40.239000,100.239,HARD,34,5,18.2,68,27.7,122,3.1,5451,7,2,16,7,4,5,55,80,ferrari,10.435999999999694,FALSE
0.174,52,0 days 00:01:40.413000,100.413,HARD,35,5,18.2,68,27.6,154,1.1,5451,7,2,16,7,4,5,55,80,ferrari,10.39600000000064,FALSE
0.148,53,0 days 00:01:40.561000,100.561,HARD,36,5,18.2,68,27.9,115,0.9,5451,7,2,16,7,4,5,55,80,ferrari,10.59100000000035,FALSE
-0.28,54,0 days 00:01:40.281000,100.281,HARD,37,5,18.2,67,27.4,138,1.5,5451,7,2,16,7,4,5,55,80,ferrari,10.700999999999112,FALSE
0.43,55,0 days 00:01:40.711000,100.711,HARD,38,5,18.2,67,27.4,145,2.2,5451,7,2,16,7,4,5,55,80,ferrari,10.530000000000655,FALSE
-0.301,56,0 days 00:01:40.410000,100.41,HARD,39,5,18.1,68,27.3,213,0.8,5451,7,2,16,7,4,5,55,80,ferrari,10.372000000001208,FALSE
