degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,17,0 days 00:01:59.282000,119.282,MEDIUM,9,1,1.6710000000002765,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,18,0 days 00:01:39.739000,99.739,MEDIUM,7,2,4.494999999999891,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.893,19,0 days 00:01:40.632000,100.632,MEDIUM,7,3,3.711,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.154,20,0 days 00:01:40.478000,100.478,MEDIUM,7,4,2.1220000000002983,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:01:52.541000,112.541,MEDIUM,7,5,2.5330000000003565,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,0 days 00:02:15.352000,135.352,MEDIUM,7,6,4.4520000000002256,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:12.376000,132.376,MEDIUM,6,7,3.006000000000313,18.6,66,29.4,127,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,24,0 days 00:02:17.575000,137.575,MEDIUM,5,8,5.587000000000444,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:02:25.072000,145.072,HARD,8,1,1.173000000000684,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,,,HARD,8,2,0.31999999999970896,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,0 days 00:01:54.121000,114.121,HARD,8,3,1.0640000000003056,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:29.005000,149.005,HARD,8,4,0.8350000000000364,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:02:25.655000,145.655,HARD,8,5,1.264999999999418,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:02:21.071000,141.071,HARD,8,6,0.6809999999995853,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:24.001000,144.001,HARD,8,7,0.4290000000000873,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:41.017000,101.017,HARD,8,8,0.7559999999994034,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.292,33,0 days 00:01:40.725000,100.725,HARD,8,9,1.0050000000001091,18.3,67,28.8,180,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.023,34,0 days 00:01:40.748000,100.748,HARD,8,10,1.2860000000000582,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.351,35,0 days 00:01:40.397000,100.397,HARD,8,11,1.1899999999995998,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
1.103,36,0 days 00:01:41.500000,101.5,HARD,8,12,2.1939999999995052,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.05,37,0 days 00:01:41.450000,101.45,HARD,8,13,2.9570000000003347,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.504,38,0 days 00:01:40.946000,100.946,HARD,8,14,3.4520000000002256,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.55,39,0 days 00:01:41.496000,101.496,HARD,8,15,4.836,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.377,40,0 days 00:01:41.119000,101.119,HARD,8,16,5.175000000000182,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.502,41,0 days 00:01:41.621000,101.621,HARD,8,17,5.7719999999999345,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.611,42,0 days 00:01:41.010000,101.01,HARD,8,18,6.010000000000218,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.134,43,0 days 00:01:40.876000,100.876,HARD,8,19,6.0239999999994325,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.128,44,0 days 00:01:41.004000,101.004,HARD,7,20,6.8289999999997235,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.297,45,0 days 00:01:41.301000,101.301,HARD,7,21,7.511000000000422,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.007,46,0 days 00:01:41.294000,101.294,HARD,7,22,8.424999999999272,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.156,47,0 days 00:01:41.450000,101.45,HARD,7,23,9.471000000001368,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.013,48,0 days 00:01:41.437000,101.437,HARD,7,24,10.514000000001033,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.609,49,0 days 00:01:42.046000,102.046,HARD,8,25,0.7070000000003347,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.749,50,0 days 00:01:41.297000,101.297,HARD,8,26,2.8299999999999272,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.034,51,0 days 00:01:41.331000,101.331,HARD,8,27,4.673999999999069,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.271,52,0 days 00:01:41.602000,101.602,HARD,8,28,6.880000000001019,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.131,53,0 days 00:01:41.471000,101.471,HARD,8,29,8.793999999999869,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.176,54,0 days 00:01:41.647000,101.647,HARD,8,30,10.064000000000306,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.197,55,0 days 00:01:41.450000,101.45,HARD,8,31,11.458000000000538,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.16,56,0 days 00:01:41.610000,101.61,HARD,8,32,12.818999999999505,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
