degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,37,0 days 00:01:39.444000,99.444,HARD,17,2,30.110999999999876,18.4,67,28.5,182,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.005,38,0 days 00:01:39.449000,99.449,HARD,17,3,27.804000000000087,18.4,68,28.4,120,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.19,39,0 days 00:01:39.639000,99.639,HARD,17,4,9.204000000000633,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.266,40,0 days 00:01:39.905000,99.905,HARD,17,5,9.911000000000058,18.4,68,28.3,162,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.24,41,0 days 00:01:40.145000,100.145,HARD,17,6,4.298999999999978,18.4,67,28.1,113,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.192,42,0 days 00:01:39.953000,99.953,HARD,17,7,5.618999999999687,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.398,43,0 days 00:01:40.351000,100.351,HARD,17,8,6.649999999999636,18.4,67,27.9,100,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.007,44,0 days 00:01:40.358000,100.358,HARD,17,9,7.325999999999112,18.3,67,27.7,134,3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.067,45,0 days 00:01:40.291000,100.291,HARD,17,10,8.064000000000306,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.445,46,0 days 00:01:40.736000,100.736,HARD,17,11,9.164,18.2,67,27.4,146,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.082,47,0 days 00:01:40.654000,100.654,HARD,17,12,9.772000000000844,18.2,68,27.9,126,2.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.357,48,0 days 00:01:40.297000,100.297,HARD,17,13,9.677999999999884,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.272,49,0 days 00:01:40.569000,100.569,HARD,17,14,8.002000000000407,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.019,50,0 days 00:01:40.588000,100.588,HARD,17,15,5.944999999999709,18.2,68,27.6,135,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.129,51,0 days 00:01:40.717000,100.717,HARD,17,16,4.342000000000553,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.271,52,0 days 00:01:40.988000,100.988,HARD,17,17,2.780000000000655,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.414,53,0 days 00:01:41.402000,101.402,HARD,17,18,1.907999999999447,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.169,54,0 days 00:01:41.571000,101.571,HARD,17,19,1.076999999999316,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.428,55,0 days 00:01:41.143000,101.143,HARD,16,20,6.597999999999956,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.359,56,0 days 00:01:41.502000,101.502,HARD,16,21,5.229999999999563,18.1,68,27.3,133,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
