degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.009,11,0 days 00:01:41.420000,101.42,HARD,14,3,2.298999999999978,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.24099999999998545,FALSE
0.401,12,0 days 00:01:41.821000,101.821,HARD,13,4,1.1570000000001528,18.8,66,30.5,220,1.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.2590000000000146,FALSE
0.24,13,0 days 00:01:42.061000,102.061,HARD,12,5,2.699999999999818,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,4.6140000000004875,FALSE
0.062,14,0 days 00:01:42.123000,102.123,HARD,12,6,2.9979999999995925,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,9.799999999999272,FALSE
0.285,15,0 days 00:01:42.408000,102.408,HARD,11,7,1.8170000000000073,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,10.74499999999989,FALSE
0.092,16,0 days 00:01:42.500000,102.5,HARD,11,8,0.669,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,9.894000000000233,FALSE
-0.545,17,0 days 00:01:41.955000,101.955,HARD,10,9,3.1829999999999927,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,5.561000000000604,FALSE
1.064,18,0 days 00:01:43.019000,103.019,HARD,10,10,1.048000000000684,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,11.640999999999622,FALSE
-0.554,19,0 days 00:01:42.465000,102.465,HARD,10,11,3.7490000000007058,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,12.787000000000262,FALSE
-0.278,20,0 days 00:01:42.187000,102.187,HARD,10,12,5.275000000000546,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,13.904999999999745,FALSE
,21,0 days 00:01:57.611000,117.611,HARD,10,13,4.289999999999964,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,15.74499999999989,FALSE
,22,0 days 00:02:12.713000,132.713,HARD,9,14,5.015999999999622,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,17.872999999999593,FALSE
,23,0 days 00:02:17.671000,137.671,HARD,9,15,9.579000000000633,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,3.6099999999996726,FALSE
,24,,,HARD,11,1,8.780999999999949,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,3.9749999999994543,FALSE
,25,0 days 00:01:59.529000,119.529,HARD,11,2,1.2760000000007494,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.7169999999996435,FALSE
,26,0 days 00:02:27.733000,147.733,HARD,9,3,1.6679999999996653,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.6189999999996871,FALSE
,27,0 days 00:01:54.261000,114.261,HARD,9,4,1.8079999999999927,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.2470000000002983,FALSE
,28,0 days 00:02:29.564000,149.564,HARD,10,5,1.2139999999999418,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.9840000000003783,FALSE
,29,0 days 00:02:25.148000,145.148,HARD,10,6,0.9960000000000946,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.8550000000004729,FALSE
,30,0 days 00:02:21.361000,141.361,HARD,10,7,1.3029999999998836,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.3109999999996944,FALSE
,31,0 days 00:02:23.141000,143.141,HARD,10,8,0.6469999999999345,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.31199999999989814,FALSE
,32,0 days 00:01:40.815000,100.815,HARD,9,9,1.0880000000006476,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.7710000000006403,FALSE
0.064,33,0 days 00:01:40.879000,100.879,HARD,9,10,1.2420000000001892,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.8629999999993743,FALSE
-0.015,34,0 days 00:01:40.864000,100.864,HARD,9,11,1.3580000000001746,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.8029999999998836,FALSE
0.171,35,0 days 00:01:41.035000,101.035,HARD,9,12,1.9960000000000946,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.9219999999995707,FALSE
0.188,36,0 days 00:01:41.223000,101.223,HARD,9,13,1.719000000000051,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.8800000000001091,FALSE
-0.096,37,0 days 00:01:41.127000,101.127,HARD,9,14,1.3959999999997308,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.274999999999636,FALSE
-0.129,38,0 days 00:01:40.998000,100.998,HARD,9,15,1.4479999999994106,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.326000000000022,FALSE
0.27,39,0 days 00:01:41.268000,101.268,HARD,9,16,1.2199999999993452,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.5100000000002183,FALSE
0.325,40,0 days 00:01:41.593000,101.593,HARD,9,17,1.6939999999995052,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,3.4719999999997526,FALSE
0.581,41,0 days 00:01:42.174000,102.174,HARD,10,18,0.8699999999998909,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,4.666000000000167,FALSE
-0.502,42,0 days 00:01:41.672000,101.672,HARD,10,19,1.474,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,5.554000000000087,FALSE
-0.299,43,0 days 00:01:41.373000,101.373,HARD,10,20,1.625,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.18100000000049477,FALSE
-0.027,44,0 days 00:01:41.346000,101.346,HARD,9,21,2.0560000000004948,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.8109999999996944,FALSE
-0.112,45,0 days 00:01:41.234000,101.234,HARD,9,22,2.1920000000009168,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.9639999999999418,FALSE
0.284,46,0 days 00:01:41.518000,101.518,HARD,9,23,2.3690000000005966,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.117999999998574,FALSE
0.48,47,0 days 00:01:41.998000,101.998,HARD,10,24,0.9169999999994616,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.074000000000524,FALSE
-0.802,48,0 days 00:01:41.196000,101.196,HARD,10,25,2.276,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.5959999999995489,FALSE
0.045,49,0 days 00:01:41.241000,101.241,HARD,10,26,2.1929999999993015,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,11.635000000000218,FALSE
0.09,50,0 days 00:01:41.331000,101.331,HARD,10,27,2.2180000000007567,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,10.342999999998938,FALSE
0.218,51,0 days 00:01:41.549000,101.549,HARD,10,28,2.2819999999992433,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,9.496000000001004,FALSE
0.076,52,0 days 00:01:41.625000,101.625,HARD,10,29,2.4459999999999127,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,8.161000000000058,FALSE
-0.082,53,0 days 00:01:41.543000,101.543,HARD,10,30,2.4680000000007567,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,7.048000000000684,FALSE
0.103,54,0 days 00:01:41.646000,101.646,HARD,10,31,2.620999999999185,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,6.585000000000946,FALSE
0.059,55,0 days 00:01:41.705000,101.705,HARD,10,32,2.7219999999997526,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,5.211999999999534,FALSE
0.199,56,0 days 00:01:41.904000,101.904,HARD,10,33,2.5419999999994616,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,4.668000000001484,FALSE
