degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,20,0 days 00:01:36.116000,96.116,MEDIUM,12,20,0.9380000000001019,15.6,69,22.1,229,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.422666667,21,0 days 00:01:33.632000,93.632,MEDIUM,12,21,0.9239999999999782,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.806,22,0 days 00:01:32.826000,92.826,MEDIUM,12,22,0.6639999999997599,15.2,69,22,222,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.668,23,0 days 00:01:34.494000,94.494,MEDIUM,13,23,0.6450000000004366,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.457,24,0 days 00:01:34.037000,94.037,MEDIUM,13,24,1.056999999999789,15.1,69,22,267,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
2.129,25,0 days 00:01:36.166000,96.166,MEDIUM,13,25,2.0729999999994106,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:44.642000,104.642,MEDIUM,13,26,1.2489999999997963,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:52.246000,112.246,MEDIUM,11,27,2.1700000000000728,15,70,21.1,141,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:05.981000,125.981,INTERMEDIATE,13,1,2.8520000000007713,14.9,71,20.9,176,1.1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:42.215000,102.215,INTERMEDIATE,13,2,2.2249999999994543,14.9,72,20.7,224,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.261,30,0 days 00:01:42.476000,102.476,INTERMEDIATE,13,3,2.568000000000211,14.7,73,20.7,240,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.856,31,0 days 00:01:44.332000,104.332,INTERMEDIATE,13,4,2.839999999999236,14.6,73,20.7,230,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.58,32,0 days 00:01:44.912000,104.912,INTERMEDIATE,13,5,2.6679999999996653,14.5,74,20.7,224,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.772,33,0 days 00:01:45.684000,105.684,INTERMEDIATE,13,6,3.086,14.6,76,21.2,221,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.411,34,0 days 00:01:46.095000,106.095,INTERMEDIATE,12,7,3.0460000000002765,14.5,75,21.2,253,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.244,35,0 days 00:01:45.851000,105.851,INTERMEDIATE,12,8,3.3400000000001455,14.6,75,21.2,240,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.486,36,0 days 00:01:43.365000,103.365,INTERMEDIATE,12,9,3.094000000000051,14.6,78,22.5,201,1.3,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.158,37,0 days 00:01:42.207000,102.207,INTERMEDIATE,13,10,0.29100000000016735,14.6,76,24.2,237,1.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:38.811000,98.811,INTERMEDIATE,11,11,12.771999999999935,14.6,78,24.6,245,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:56.256000,116.256,SOFT,12,1,1.1869999999998981,15.1,74,24.4,196,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:31.353000,91.353,SOFT,12,2,0.46900000000005093,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.478,41,0 days 00:01:30.875000,90.875,SOFT,12,3,0.7340000000003783,15.3,75,24.7,233,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.903,42,0 days 00:01:29.972000,89.972,SOFT,12,4,0.6130000000002838,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.19,43,0 days 00:01:30.162000,90.162,SOFT,12,5,0.3209999999999127,15.4,72,24.5,215,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.159,44,0 days 00:01:30.003000,90.003,SOFT,11,6,10.787000000000262,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.61,45,0 days 00:01:30.613000,90.613,SOFT,11,7,10.34900000000016,15.5,71,25,246,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.213,46,0 days 00:01:30.826000,90.826,SOFT,11,8,9.487,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.424,47,0 days 00:01:31.250000,91.25,SOFT,11,9,9.755,15.7,71,25.2,232,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.049,48,0 days 00:01:31.201000,91.201,SOFT,11,10,9.588999999999942,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.026,49,0 days 00:01:31.175000,91.175,SOFT,11,11,9.683999999999287,15.9,69,25.5,230,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.074,50,0 days 00:01:31.249000,91.249,SOFT,11,12,9.526,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.413,51,0 days 00:01:31.662000,91.662,SOFT,11,13,9.659,15.8,68,24.9,230,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.426,52,0 days 00:01:32.088000,92.088,SOFT,11,14,9.656999999999243,15.8,69,24.8,224,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
