degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
2.614,17,0 days 00:01:34.304000,94.304,MEDIUM,3,17,3.4439999999995052,16.5,61,24.3,276,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.179,18,0 days 00:01:34.125000,94.125,MEDIUM,3,18,2.037000000000262,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:41.436000,101.436,MEDIUM,2,19,0.22300000000086584,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:37.704000,97.704,MEDIUM,1,20,0,15.9,67,22.3,299,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.870666667,21,0 days 00:01:31.513000,91.513,MEDIUM,1,21,0,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.653,22,0 days 00:01:30.860000,90.86,MEDIUM,1,22,0,15.2,68,22,266,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.316,23,0 days 00:01:31.176000,91.176,MEDIUM,1,23,0,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.453,24,0 days 00:01:31.629000,91.629,MEDIUM,1,24,0,15.1,68,22,251,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
2.678,25,0 days 00:01:34.307000,94.307,MEDIUM,1,25,0,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:41.515000,101.515,MEDIUM,1,26,0,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:44.806000,104.806,MEDIUM,1,27,0,15.1,68,21.2,267,0.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:00.915000,120.915,INTERMEDIATE,2,1,2.393000000000029,15,69,21,236,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:40.266000,100.266,INTERMEDIATE,1,2,0,14.9,70,20.7,240,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.451,30,0 days 00:01:40.717000,100.717,INTERMEDIATE,1,3,0,14.8,73,20.7,207,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.596,31,0 days 00:01:41.313000,101.313,INTERMEDIATE,1,4,0,14.7,73,20.7,240,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.903,32,0 days 00:01:42.216000,102.216,INTERMEDIATE,1,5,0,14.5,73,20.7,235,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.391,33,0 days 00:01:42.607000,102.607,INTERMEDIATE,1,6,0,14.6,75,21,247,0.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.471,34,0 days 00:01:43.078000,103.078,INTERMEDIATE,1,7,0,14.6,76,21.2,221,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.143,35,0 days 00:01:42.935000,102.935,INTERMEDIATE,1,8,0,14.5,75,21.2,253,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.595,36,0 days 00:01:42.340000,102.34,INTERMEDIATE,1,9,0,14.5,76,21.4,232,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.554,37,0 days 00:01:39.786000,99.786,INTERMEDIATE,1,10,0,14.6,77,23.8,242,1.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.787,38,0 days 00:01:37.999000,97.999,INTERMEDIATE,1,11,0,14.6,76,24.2,237,1.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:36.746000,96.746,INTERMEDIATE,1,12,0,14.8,75,24.6,265,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:54.840000,114.84,SOFT,2,1,2.7229999999999563,15.2,73,24.2,260,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,41,0 days 00:01:29.733000,89.733,SOFT,2,2,2.337999999999738,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.273,42,0 days 00:01:30.006000,90.006,SOFT,2,3,2.7269999999998618,15.2,75,25,289,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.744,43,0 days 00:01:29.262000,89.262,SOFT,2,4,2.1959999999999127,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.49,44,0 days 00:01:29.752000,89.752,SOFT,2,5,2.2510000000002037,15.4,73,24.5,241,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.117,45,0 days 00:01:29.635000,89.635,SOFT,2,6,2.448,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.325,46,0 days 00:01:29.960000,89.96,SOFT,2,7,2.767000000000735,15.6,69,24.9,103,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.122,47,0 days 00:01:29.838000,89.838,SOFT,2,8,3.0670000000000073,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.718,48,0 days 00:01:30.556000,90.556,SOFT,3,9,0.7190000000000509,15.7,72,25.2,225,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.041,49,0 days 00:01:30.515000,90.515,SOFT,3,10,1.6739999999999782,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.029,50,0 days 00:01:30.544000,90.544,SOFT,3,11,2.9320000000006985,15.9,69,25.5,230,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.225,51,0 days 00:01:30.769000,90.769,SOFT,3,12,4.257999999999811,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.144,52,0 days 00:01:30.913000,90.913,SOFT,3,13,6.082000000000335,15.8,68,24.9,230,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
