degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.188,33,0 days 00:01:43.325000,103.325,INTERMEDIATE,6,5,1.1129999999993743,14.6,75,21,247,0.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.629,34,0 days 00:01:43.954000,103.954,INTERMEDIATE,5,6,2.2730000000001382,14.6,76,21.3,218,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.645,35,0 days 00:01:43.309000,103.309,INTERMEDIATE,5,7,1.9919999999992797,14.6,75,21.2,240,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.789,36,0 days 00:01:42.520000,102.52,INTERMEDIATE,5,8,1.7640000000001237,14.5,76,21.4,232,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.885,37,0 days 00:01:39.635000,99.635,INTERMEDIATE,5,9,0.967,14.6,77,23.8,242,1.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:37.106000,97.106,INTERMEDIATE,4,10,14.527000000000044,14.6,78,24.6,245,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:54.658000,114.658,MEDIUM,5,1,10.874000000000706,14.8,75,24.6,265,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:29.913000,89.913,MEDIUM,4,2,10.730999999999767,15.2,73,24.2,260,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.339,41,0 days 00:01:29.574000,89.574,MEDIUM,4,3,10.701000000000022,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.007,42,0 days 00:01:29.581000,89.581,MEDIUM,4,4,10.80999999999949,15.2,75,25,289,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.295,43,0 days 00:01:29.286000,89.286,MEDIUM,4,5,10.990999999999985,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.065,44,0 days 00:01:29.221000,89.221,MEDIUM,4,6,10.840000000000146,15.4,73,24.5,241,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.001,45,0 days 00:01:29.222000,89.222,MEDIUM,4,7,10.925000000000182,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.011,46,0 days 00:01:29.233000,89.233,MEDIUM,4,8,10.614999999999782,15.6,69,24.9,103,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.184,47,0 days 00:01:29.049000,89.049,MEDIUM,4,9,10.252999999999702,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.075,48,0 days 00:01:29.124000,89.124,MEDIUM,4,10,9.706000000000131,15.7,72,25.2,225,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.159,49,0 days 00:01:29.283000,89.283,MEDIUM,4,11,8.474,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.675,50,0 days 00:01:29.958000,89.958,MEDIUM,4,12,7.8880000000008295,15.9,69,25.5,230,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-1.21,51,0 days 00:01:28.748000,88.748,MEDIUM,4,13,5.867000000000189,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.18,52,0 days 00:01:29.928000,89.928,MEDIUM,4,14,4.881999999999607,15.8,68,24.9,230,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
