degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.08,23,0 days 00:01:32.593000,92.593,MEDIUM,8,23,1.417000000000371,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.495,24,0 days 00:01:34.088000,94.088,MEDIUM,8,24,2.1530000000002474,15.1,69,22,267,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.599,25,0 days 00:01:35.687000,95.687,MEDIUM,8,25,1.9220000000004802,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:43.618000,103.618,MEDIUM,9,26,1.592000000000553,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:48.513000,108.513,MEDIUM,7,27,7.4340000000001965,15,70,21.1,141,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:04.427000,124.427,INTERMEDIATE,9,1,10.734000000000378,14.9,71,20.9,176,1.1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:43.072000,103.072,INTERMEDIATE,9,2,10.814000000000306,14.9,72,20.7,224,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.495,30,0 days 00:01:42.577000,102.577,INTERMEDIATE,9,3,10.325000000000728,14.8,73,20.7,207,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.219,31,0 days 00:01:42.796000,102.796,INTERMEDIATE,9,4,9.407000000000153,14.6,73,20.7,230,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.894,32,0 days 00:01:43.690000,103.69,INTERMEDIATE,9,5,8.552,14.5,74,20.7,224,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.572,33,0 days 00:01:44.262000,104.262,INTERMEDIATE,9,6,8.600999999999658,14.6,76,21.2,221,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.113,34,0 days 00:01:44.375000,104.375,INTERMEDIATE,8,7,8.805000000000291,14.6,76,21.3,218,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.124,35,0 days 00:01:44.251000,104.251,INTERMEDIATE,8,8,8.634000000000015,14.6,75,21.2,240,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.738,36,0 days 00:01:42.513000,102.513,INTERMEDIATE,8,9,8.146999999999935,14.6,78,22.5,201,1.3,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.766,37,0 days 00:01:40.747000,100.747,INTERMEDIATE,8,10,8.069000000000415,14.6,77,23.8,242,1.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:38.684000,98.684,INTERMEDIATE,8,11,7.380000000000109,14.6,78,24.6,245,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:59.234000,119.234,MEDIUM,8,1,28.855000000000473,15.1,74,24.4,196,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:31.146000,91.146,MEDIUM,8,2,3.969000000000051,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.552,41,0 days 00:01:30.594000,90.594,MEDIUM,8,3,4.4650000000001455,15.3,75,24.7,233,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.427,42,0 days 00:01:30.167000,90.167,MEDIUM,8,4,4.471000000000458,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.069,43,0 days 00:01:30.098000,90.098,MEDIUM,8,5,4.373000000000502,15.4,72,24.5,215,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.168,44,0 days 00:01:29.930000,89.93,MEDIUM,8,6,4.272999999999229,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.059,45,0 days 00:01:29.871000,89.871,MEDIUM,8,7,4.118999999999687,15.5,71,25,246,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.118,46,0 days 00:01:29.753000,89.753,MEDIUM,8,8,3.975000000000364,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.043,47,0 days 00:01:29.710000,89.71,MEDIUM,8,9,3.7600000000002183,15.7,71,25.2,232,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.404,48,0 days 00:01:30.114000,90.114,MEDIUM,8,10,3.6369999999997162,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.586,49,0 days 00:01:30.700000,90.7,MEDIUM,8,11,4.368000000000393,15.8,69,25.4,219,1.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.027,50,0 days 00:01:30.727000,90.727,MEDIUM,8,12,5.065000000000509,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.135,51,0 days 00:01:30.592000,90.592,MEDIUM,8,13,5.630999999999403,15.8,69,25.2,241,0.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.838,52,0 days 00:01:31.430000,91.43,MEDIUM,8,14,7.007999999999811,15.8,69,24.8,224,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
