degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.273,15,0 days 00:01:32.265000,92.265,MEDIUM,12,15,0.7449999999998909,16.5,60,24.3,266,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.913,16,0 days 00:01:33.178000,93.178,MEDIUM,12,16,0.7139999999999418,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.695,17,0 days 00:01:34.873000,94.873,MEDIUM,12,17,0.8490000000001601,16.6,60,23.9,59,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.45,18,0 days 00:01:35.323000,95.323,MEDIUM,12,18,0.7799999999997453,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:44.619000,104.619,MEDIUM,12,19,0.8140000000003056,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:36.530000,96.53,MEDIUM,11,20,0.46900000000005093,15.6,69,22.1,229,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.559,21,0 days 00:01:33.646000,93.646,MEDIUM,11,21,0.39099999999962165,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.56,22,0 days 00:01:33.086000,93.086,MEDIUM,11,22,0.7960000000002765,15.2,69,22,222,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.195,23,0 days 00:01:32.891000,92.891,MEDIUM,11,23,0.5809999999992215,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.069,24,0 days 00:01:33.960000,93.96,MEDIUM,11,24,0.4349999999994907,15.1,69,22,267,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.652,25,0 days 00:01:35.612000,95.612,MEDIUM,11,25,0.5739999999996144,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:43.771000,103.771,MEDIUM,11,26,1.0850000000000364,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:47.754000,107.754,MEDIUM,9,27,0.7130000000006476,15,70,21.1,141,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:08.459000,128.459,INTERMEDIATE,11,1,5.724,14.9,71,20.9,176,1.1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:41.726000,101.726,INTERMEDIATE,11,2,3.701000000000022,14.9,72,20.7,224,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.545,30,0 days 00:01:43.271000,103.271,INTERMEDIATE,11,3,4.005000000000109,14.7,73,20.7,240,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.042,31,0 days 00:01:43.229000,103.229,INTERMEDIATE,11,4,3.8789999999999054,14.6,73,20.7,230,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.075,32,0 days 00:01:44.304000,104.304,INTERMEDIATE,11,5,3.7269999999998618,14.5,74,20.7,224,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.516,33,0 days 00:01:44.820000,104.82,INTERMEDIATE,11,6,3.568000000000211,14.6,76,21.2,221,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.396,34,0 days 00:01:45.216000,105.216,INTERMEDIATE,10,7,3.8609999999998763,14.6,76,21.3,218,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.014,35,0 days 00:01:45.202000,105.202,INTERMEDIATE,10,8,4.280999999999949,14.6,75,21.2,240,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.127,36,0 days 00:01:43.075000,103.075,INTERMEDIATE,10,9,4.630000000000109,14.6,78,22.5,201,1.3,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.802,37,0 days 00:01:40.273000,100.273,INTERMEDIATE,10,10,3.805000000000291,14.6,76,24.2,237,1.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:37.843000,97.843,INTERMEDIATE,10,11,2.9780000000000655,14.6,78,24.6,245,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:57.678000,117.678,MEDIUM,10,1,2.0189999999993233,15.1,74,24.4,196,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:30.889000,90.889,MEDIUM,10,2,0.5900000000001455,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.174,41,0 days 00:01:30.715000,90.715,MEDIUM,10,3,0.4930000000003929,15.3,75,24.7,233,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.257,42,0 days 00:01:30.458000,90.458,MEDIUM,10,4,0.6319999999996071,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.332,43,0 days 00:01:30.126000,90.126,MEDIUM,10,5,0.5289999999995416,15.4,72,24.5,215,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.614,44,0 days 00:01:30.740000,90.74,MEDIUM,10,6,0.38699999999971624,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.334,45,0 days 00:01:30.406000,90.406,MEDIUM,9,7,7.963999999999942,15.5,71,25,246,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.172,46,0 days 00:01:30.234000,90.234,MEDIUM,9,8,8.444999999999709,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.086,47,0 days 00:01:30.148000,90.148,MEDIUM,9,9,8.883,15.7,71,25.2,232,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.08,48,0 days 00:01:30.068000,90.068,MEDIUM,9,10,8.837000000000444,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.108,49,0 days 00:01:29.960000,89.96,MEDIUM,9,11,8.096999999999753,15.8,69,25.4,219,1.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.132,50,0 days 00:01:29.828000,89.828,MEDIUM,9,12,7.198,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.088,51,0 days 00:01:29.916000,89.916,MEDIUM,9,13,6.522000000000844,15.8,69,25.2,241,0.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.198,52,0 days 00:01:29.718000,89.718,MEDIUM,9,14,4.81,15.8,69,24.8,224,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
