degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,19,0 days 00:01:44.585000,104.585,MEDIUM,11,19,0.555,16.1,67,22.5,230,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.7415,20,0 days 00:01:36.875000,96.875,MEDIUM,10,20,0.45200000000022555,15.6,69,22.1,229,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
-3.151,21,0 days 00:01:33.724000,93.724,MEDIUM,10,21,0.8850000000002183,15.4,68,22.1,210,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.043,22,0 days 00:01:32.681000,92.681,MEDIUM,10,22,1.0709999999999127,15.2,69,22,222,1.2,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.425,23,0 days 00:01:33.106000,93.106,MEDIUM,10,23,1.1150000000006912,15.1,68,21.9,169,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
1,24,0 days 00:01:34.106000,94.106,MEDIUM,10,24,0.636,15.1,69,22,267,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.367,25,0 days 00:01:35.473000,95.473,MEDIUM,10,25,0.7579999999998108,15.1,67,22,225,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:43.260000,103.26,MEDIUM,10,26,1.6419999999998254,15.1,68,21.4,272,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:48.126000,108.126,MEDIUM,8,27,1.2549999999991996,15,70,21.1,141,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:03.448000,123.448,INTERMEDIATE,10,1,0.27599999999983993,14.9,71,20.9,176,1.1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:43.749000,103.749,INTERMEDIATE,10,2,0.9529999999995198,14.9,72,20.7,224,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.782,30,0 days 00:01:42.967000,102.967,INTERMEDIATE,10,3,1.3429999999998472,14.8,73,20.7,207,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.388,31,0 days 00:01:43.355000,103.355,INTERMEDIATE,10,4,1.9020000000000437,14.6,73,20.7,230,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.101,32,0 days 00:01:44.456000,104.456,INTERMEDIATE,10,5,2.6679999999996653,14.5,74,20.7,224,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.523,33,0 days 00:01:44.979000,104.979,INTERMEDIATE,10,6,3.3850000000002183,14.6,76,21.2,221,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.056,34,0 days 00:01:44.923000,104.923,INTERMEDIATE,9,7,3.9329999999999927,14.6,76,21.3,218,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.141,35,0 days 00:01:44.782000,104.782,INTERMEDIATE,9,8,4.463999999999942,14.6,75,21.2,240,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-2.056,36,0 days 00:01:42.726000,102.726,INTERMEDIATE,9,9,4.677,14.6,78,22.5,201,1.3,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.628,37,0 days 00:01:41.098000,101.098,INTERMEDIATE,9,10,5.027999999999338,14.6,76,24.2,237,1.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:38.670000,98.67,INTERMEDIATE,9,11,5.014000000000124,14.6,78,24.6,245,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:58.637000,118.637,SOFT,9,1,4.417000000000371,15.1,74,24.4,196,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:32.318000,92.318,SOFT,9,2,5.588999999999942,15.3,76,24.2,216,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-1.506,41,0 days 00:01:30.812000,90.812,SOFT,9,3,5.806999999999789,15.3,75,24.7,233,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.493,42,0 days 00:01:30.319000,90.319,SOFT,9,4,5.958999999999833,15.3,75,24.9,240,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.09,43,0 days 00:01:30.229000,90.229,SOFT,9,5,6.0900000000001455,15.4,72,24.5,215,2,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.653,44,0 days 00:01:30.882000,90.882,SOFT,9,6,7.042000000000371,15.5,73,25,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.556,45,0 days 00:01:31.438000,91.438,SOFT,10,7,0.6450000000004366,15.5,71,25,246,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.25,46,0 days 00:01:31.688000,91.688,SOFT,10,8,2.099,15.6,71,24.9,238,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.706,47,0 days 00:01:30.982000,90.982,SOFT,10,9,2.9329999999999927,15.7,71,25.2,232,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.385,48,0 days 00:01:31.367000,91.367,SOFT,10,10,4.231999999999971,15.8,69,25.2,222,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.287,49,0 days 00:01:31.080000,91.08,SOFT,10,11,5.352000000000771,15.8,69,25.4,219,1.7,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.327,50,0 days 00:01:31.407000,91.407,SOFT,10,12,6.930999999998676,15.9,68,25.3,258,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.122,51,0 days 00:01:31.529000,91.529,SOFT,10,13,8.543999999999869,15.8,69,25.2,241,0.7,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.561,52,0 days 00:01:32.090000,92.09,SOFT,10,14,10.915999999999258,15.8,69,24.8,224,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
