degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:02:03.931000,123.931,SOFT,12,1,21.85699999999997,14.8,75,24.6,265,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:33.212000,93.212,SOFT,11,2,10.163000000000466,15.1,74,24.4,196,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-1.141,40,0 days 00:01:32.071000,92.071,SOFT,11,3,11.345000000000255,15.3,76,24.2,216,1.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-1.461,41,0 days 00:01:30.610000,90.61,SOFT,11,4,11.239999999999782,15.3,75,24.7,233,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.517,42,0 days 00:01:30.093000,90.093,SOFT,11,5,10.875,15.3,75,24.9,240,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.361,43,0 days 00:01:30.454000,90.454,SOFT,11,6,11.20300000000043,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.888,44,0 days 00:01:31.342000,91.342,SOFT,12,7,1.018000000000029,15.5,73,25,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.38,45,0 days 00:01:31.722000,91.722,SOFT,12,8,2.126999999999498,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.591,46,0 days 00:01:31.131000,91.131,SOFT,12,9,2.431999999999789,15.6,71,24.9,238,1.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.095,47,0 days 00:01:31.036000,91.036,SOFT,12,10,2.217999999999847,15.7,72,25.2,225,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.083,48,0 days 00:01:30.953000,90.953,SOFT,12,11,1.9699999999993452,15.8,69,25.2,222,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.15,49,0 days 00:01:30.803000,90.803,SOFT,12,12,1.5979999999999563,15.9,69,25.5,230,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.34,50,0 days 00:01:31.143000,91.143,SOFT,12,13,1.4920000000001892,15.9,68,25.3,258,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.326,51,0 days 00:01:31.469000,91.469,SOFT,12,14,1.2990000000008877,15.8,68,24.9,230,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.513,52,0 days 00:01:31.982000,91.982,SOFT,12,15,1.1930000000011205,15.8,69,24.8,224,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
