degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.877,24,0 days 00:01:33.020000,93.02,MEDIUM,5,24,5.161000000000058,15.1,68,22,251,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
,25,0 days 00:01:36.063000,96.063,MEDIUM,5,25,6.443000000000211,15.1,67,22,225,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:41.491000,101.491,MEDIUM,5,26,7.984999999999673,15.1,68,21.4,272,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:59.169000,119.169,INTERMEDIATE,5,1,19.45600000000013,15,70,21.1,141,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:41.176000,101.176,INTERMEDIATE,4,2,3.6419999999998254,15,69,21,236,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.357,29,0 days 00:01:41.533000,101.533,INTERMEDIATE,3,3,4.755,14.9,70,20.7,240,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.565,30,0 days 00:01:42.098000,102.098,INTERMEDIATE,3,4,6.3859999999995125,14.8,73,20.7,207,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.073,31,0 days 00:01:42.025000,102.025,INTERMEDIATE,3,5,6.873000000000502,14.6,73,20.7,230,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.513,32,0 days 00:01:42.538000,102.538,INTERMEDIATE,3,6,6.935999999999694,14.5,73,20.7,235,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.068,33,0 days 00:01:42.606000,102.606,INTERMEDIATE,3,7,7.106999999999971,14.6,75,21,247,0.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.159,34,0 days 00:01:42.447000,102.447,INTERMEDIATE,3,8,6.796999999999571,14.6,76,21.3,218,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.582,35,0 days 00:01:43.029000,103.029,INTERMEDIATE,3,9,7.555000000000291,14.5,75,21.2,253,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.071,36,0 days 00:01:41.958000,101.958,INTERMEDIATE,3,10,7.588999999999942,14.5,76,21.4,232,1.2,TRUE,honda,5891,11,2,18,4,2,12,72,80
-3.089,37,0 days 00:01:38.869000,98.869,INTERMEDIATE,3,11,6.747000000000298,14.6,77,23.8,242,1.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:35.963000,95.963,INTERMEDIATE,3,12,5.489999999999782,14.6,76,24.2,237,1.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:58.311000,118.311,HARD,4,1,6.411999999999352,14.8,75,24.6,265,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:30.056000,90.056,HARD,3,2,3.4270000000005894,15.2,73,24.2,260,2.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.452,41,0 days 00:01:29.604000,89.604,HARD,3,3,3.298000000000684,15.3,76,24.2,216,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.132,42,0 days 00:01:29.472000,89.472,HARD,3,4,2.7640000000001237,15.2,75,25,289,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.367,43,0 days 00:01:29.105000,89.105,HARD,3,5,2.606999999999971,15.3,75,24.9,240,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.267,44,0 days 00:01:29.372000,89.372,HARD,3,6,2.2269999999998618,15.4,73,24.5,241,2,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.235,45,0 days 00:01:29.137000,89.137,HARD,3,7,1.7289999999993597,15.5,73,25,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.406,46,0 days 00:01:29.543000,89.543,HARD,3,8,1.3119999999998981,15.6,69,24.9,103,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.132,47,0 days 00:01:29.411000,89.411,HARD,3,9,0.8850000000002183,15.6,71,24.9,238,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.459,48,0 days 00:01:28.952000,88.952,HARD,2,10,3.324999999999818,15.7,72,25.2,225,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.608,49,0 days 00:01:29.560000,89.56,HARD,2,11,3.217999999999847,15.8,69,25.2,222,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.274,50,0 days 00:01:29.286000,89.286,HARD,2,12,2.8220000000001164,15.9,69,25.5,230,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.157,51,0 days 00:01:29.443000,89.443,HARD,2,13,2.522000000000844,15.9,68,25.3,258,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.354,52,0 days 00:01:29.089000,89.089,HARD,2,14,1.4650000000001455,15.8,68,24.9,230,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
