degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,14,0 days 00:01:32.450000,92.45,MEDIUM,19,2,23.355999999999767,16.5,59,24.4,242,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.029,15,0 days 00:01:32.479000,92.479,MEDIUM,19,3,20.951000000000022,16.5,60,24.3,266,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
2.723,16,0 days 00:01:35.202000,95.202,MEDIUM,19,4,19.631000000000313,16.5,61,24.3,276,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
2.904,17,0 days 00:01:38.106000,98.106,MEDIUM,19,5,19.002000000000407,16.6,60,23.9,59,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.531,18,0 days 00:01:39.637000,99.637,MEDIUM,19,6,20.141999999999825,16.2,64,22.9,335,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:46.313000,106.313,MEDIUM,19,7,24.72400000000016,15.9,67,22.3,299,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,20,0 days 00:02:05.955000,125.955,INTERMEDIATE,19,1,29.65399999999954,15.4,68,22.1,210,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,21,0 days 00:01:44.560000,104.56,INTERMEDIATE,19,2,34.478000000000065,15.2,69,22,222,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
5.688,22,0 days 00:01:50.248000,110.248,INTERMEDIATE,19,3,29.51800000000003,15.1,68,22,251,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.167,23,0 days 00:01:50.081000,110.081,INTERMEDIATE,19,4,44.110999999999876,15.1,69,22,267,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.214,24,0 days 00:01:48.867000,108.867,INTERMEDIATE,19,5,54.972999999999956,15.1,68,21.5,116,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.622,25,0 days 00:01:48.245000,108.245,INTERMEDIATE,19,6,55.78600000000006,15.1,68,21.2,267,0.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-3.132,26,0 days 00:01:45.113000,105.113,INTERMEDIATE,19,7,42.189000000000306,15,69,21,236,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:04.515000,124.515,INTERMEDIATE,19,1,43.96799999999985,14.9,70,20.7,240,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.6235,28,0 days 00:01:41.866000,101.866,INTERMEDIATE,19,2,44.11799999999948,14.9,72,20.7,224,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.127,29,0 days 00:01:41.993000,101.993,INTERMEDIATE,19,3,43.748999999999796,14.7,73,20.7,240,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.164,30,0 days 00:01:43.157000,103.157,INTERMEDIATE,19,4,43.57000000000062,14.5,73,20.7,235,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.159,31,0 days 00:01:44.316000,104.316,INTERMEDIATE,19,5,43.86700000000019,14.6,75,21,247,0.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.713,32,0 days 00:01:45.029000,105.029,INTERMEDIATE,19,6,44.222999999999956,14.6,76,21.2,221,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.383,33,0 days 00:01:45.412000,105.412,INTERMEDIATE,19,7,44.345000000000255,14.5,75,21.2,253,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
2.598,34,0 days 00:01:48.010000,108.01,INTERMEDIATE,18,8,46.84400000000005,14.5,76,21.4,232,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-5.441,35,0 days 00:01:42.569000,102.569,INTERMEDIATE,18,9,46.417999999999665,14.6,77,23.8,242,1.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.254,36,0 days 00:01:42.823000,102.823,INTERMEDIATE,18,10,48.02599999999984,14.6,76,24.2,237,1.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:41.608000,101.608,INTERMEDIATE,18,11,47.39900000000034,14.8,75,24.6,265,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,38,0 days 00:02:06.729000,126.729,SOFT,18,1,68.04799999999977,15.2,73,24.2,260,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:32.696000,92.696,SOFT,18,2,47.254000000000815,15.3,75,24.7,233,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.474,40,0 days 00:01:33.170000,93.17,SOFT,18,3,47.58599999999933,15.2,75,25,289,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-2.019,41,0 days 00:01:31.151000,91.151,SOFT,18,4,47.623,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.03,42,0 days 00:01:31.121000,91.121,SOFT,18,5,47.557,15.4,73,24.5,241,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.107,43,0 days 00:01:31.014000,91.014,SOFT,18,6,47.48699999999917,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.364,44,0 days 00:01:31.378000,91.378,SOFT,18,7,47.937,15.6,69,24.9,103,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.018,45,0 days 00:01:31.360000,91.36,SOFT,18,8,48.345000000000255,15.7,71,25.2,232,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.07,46,0 days 00:01:31.430000,91.43,SOFT,18,9,48.900000000000546,15.7,72,25.2,225,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.147,47,0 days 00:01:31.283000,91.283,SOFT,18,10,46.58399999999983,15.8,69,25.4,219,1.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.273,48,0 days 00:01:31.556000,91.556,SOFT,18,11,39.284999999999854,15.9,69,25.5,230,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.948,49,0 days 00:01:32.504000,92.504,SOFT,18,12,34.42899999999827,15.8,69,25.2,241,0.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.755,50,0 days 00:01:31.749000,91.749,SOFT,18,13,36.47100000000137,15.8,69,24.8,224,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
