degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
1.038,31,0 days 00:01:44.510000,104.51,INTERMEDIATE,15,5,20.83299999999963,14.5,73,20.7,235,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.689,32,0 days 00:01:45.199000,105.199,INTERMEDIATE,15,6,21.88799999999992,14.6,75,21,247,0.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.353,33,0 days 00:01:45.552000,105.552,INTERMEDIATE,15,7,22.585000000000036,14.6,76,21.2,221,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.353,34,0 days 00:01:45.199000,105.199,INTERMEDIATE,14,8,21.815,14.5,75,21.2,253,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.277,35,0 days 00:01:45.476000,105.476,INTERMEDIATE,14,9,21.756000000000313,14.5,76,21.4,232,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.508,36,0 days 00:01:42.968000,102.968,INTERMEDIATE,14,10,21.511000000000422,14.6,78,22.5,201,1.3,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:39.987000,99.987,INTERMEDIATE,14,11,20.72400000000016,14.6,76,24.2,237,1.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,38,0 days 00:02:06.628000,126.628,SOFT,14,1,24.315,14.8,75,24.6,265,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:37.114000,97.114,SOFT,14,2,28.290999999999258,15.2,73,24.2,260,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:32.973000,92.973,SOFT,14,3,28.83600000000024,15.3,76,24.2,216,1.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.371,41,0 days 00:01:33.344000,93.344,SOFT,14,4,30.89099999999962,15.2,75,25,289,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.996,42,0 days 00:01:32.348000,92.348,SOFT,14,5,32.47400000000016,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.616,43,0 days 00:01:31.732000,91.732,SOFT,14,6,33.00800000000072,15.4,73,24.5,241,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.455,44,0 days 00:01:31.277000,91.277,SOFT,14,7,33.20500000000084,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.882,45,0 days 00:01:33.159000,93.159,SOFT,14,8,35.40899999999965,15.6,69,24.9,103,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-1.763,46,0 days 00:01:31.396000,91.396,SOFT,14,9,35.95600000000013,15.7,71,25.2,232,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.035,47,0 days 00:01:31.431000,91.431,SOFT,14,10,36.652000000000044,15.7,72,25.2,225,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.575,48,0 days 00:01:32.006000,92.006,SOFT,14,11,37.54899999999998,15.8,69,25.4,219,1.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.318,49,0 days 00:01:31.688000,91.688,SOFT,14,12,36.310999999999694,15.9,69,25.5,230,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.632,50,0 days 00:01:32.320000,92.32,SOFT,15,13,0.805,15.8,69,25.2,241,0.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.103,51,0 days 00:01:32.217000,92.217,SOFT,15,14,1.3479999999999563,15.8,68,24.9,230,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
