degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,24,0 days 00:01:38.005000,98.005,MEDIUM,18,3,8.565,15.1,67,22,225,1,TRUE,renault,5891,11,2,18,4,2,12,72,80
,25,0 days 00:01:47.432000,107.432,MEDIUM,18,4,8.670000000000073,15.1,68,21.4,272,0.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:58.710000,118.71,MEDIUM,18,5,21.644000000000233,15,70,21.1,141,1,TRUE,renault,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:02.736000,122.736,INTERMEDIATE,18,1,31.841999999999643,14.9,71,20.9,176,1.1,TRUE,renault,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:41.716000,101.716,INTERMEDIATE,18,2,20.421000000000276,14.9,72,20.7,224,1,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.646,29,0 days 00:01:42.362000,102.362,INTERMEDIATE,18,3,6.311000000000604,14.8,73,20.7,207,1.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.974,30,0 days 00:01:43.336000,103.336,INTERMEDIATE,18,4,9.626000000000204,14.6,73,20.7,230,1.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.683,31,0 days 00:01:44.019000,104.019,INTERMEDIATE,18,5,10.969000000000051,14.5,74,20.7,224,1.4,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.654,32,0 days 00:01:44.673000,104.673,INTERMEDIATE,18,6,11.606999999999971,14.6,76,21.2,221,1.6,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.617,33,0 days 00:01:45.290000,105.29,INTERMEDIATE,18,7,12.255999999999403,14.6,76,21.3,218,1.5,TRUE,renault,5891,11,2,18,4,2,12,72,80
0.221,34,0 days 00:01:45.511000,105.511,INTERMEDIATE,17,8,12.721999999999753,14.6,75,21.2,240,1.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
-2.516,35,0 days 00:01:42.995000,102.995,INTERMEDIATE,17,9,12.182999999999993,14.6,78,22.5,201,1.3,TRUE,renault,5891,11,2,18,4,2,12,72,80
-1.78,36,0 days 00:01:41.215000,101.215,INTERMEDIATE,17,10,11.552999999999884,14.6,76,24.2,237,1.9,TRUE,renault,5891,11,2,18,4,2,12,72,80
1.02,37,0 days 00:01:42.235000,102.235,INTERMEDIATE,17,11,14.09099999999944,14.6,78,24.6,245,1.4,FALSE,renault,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:39.440000,99.44,INTERMEDIATE,16,12,14.356000000000677,15.1,74,24.4,196,0.8,FALSE,renault,5891,11,2,18,4,2,12,72,80
,39,0 days 00:02:00.130000,120.13,MEDIUM,17,1,20.76800000000003,15.3,76,24.2,216,1.1,FALSE,renault,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:32.838000,92.838,MEDIUM,17,2,20.387000000000626,15.3,75,24.7,233,0.8,FALSE,renault,5891,11,2,18,4,2,12,72,80
-1.724,41,0 days 00:01:31.114000,91.114,MEDIUM,17,3,20.811999999999898,15.3,75,24.9,240,1.6,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.073,42,0 days 00:01:31.187000,91.187,MEDIUM,17,4,21.456999999999425,15.4,73,24.5,241,2,TRUE,renault,5891,11,2,18,4,2,12,72,80
-0.103,43,0 days 00:01:31.084000,91.084,MEDIUM,17,5,22.312000000000808,15.5,73,25,243,2,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.156,44,0 days 00:01:30.928000,90.928,MEDIUM,17,6,22.722000000000662,15.6,69,24.9,103,0.9,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.024,45,0 days 00:01:30.952000,90.952,MEDIUM,17,7,23.10899999999947,15.6,71,24.9,238,1.1,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.077,46,0 days 00:01:30.875000,90.875,MEDIUM,17,8,23.847999999999956,15.7,72,25.2,225,1.5,FALSE,renault,5891,11,2,18,4,2,12,72,80
2.724,47,0 days 00:01:33.599000,93.599,MEDIUM,17,9,26.652000000000044,15.8,69,25.2,222,1.8,FALSE,renault,5891,11,2,18,4,2,12,72,80
2.332,48,0 days 00:01:35.931000,95.931,MEDIUM,16,10,60.63199999999961,15.9,69,25.5,230,1.4,FALSE,renault,5891,11,2,18,4,2,12,72,80
-4.871,49,0 days 00:01:31.060000,91.06,MEDIUM,16,11,60.76300000000083,15.9,68,25.3,258,1.2,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.548,50,0 days 00:01:31.608000,91.608,MEDIUM,16,12,61.07800000000134,15.8,68,24.9,230,1.9,FALSE,renault,5891,11,2,18,4,2,12,72,80
