degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.027,12,0 days 00:01:32.401000,92.401,MEDIUM,9,12,0.864,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.067,13,0 days 00:01:32.468000,92.468,MEDIUM,9,13,0.7490000000007058,16.6,59,24.8,211,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.153,14,0 days 00:01:32.621000,92.621,MEDIUM,9,14,0.7289999999993597,16.5,59,24.6,187,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.051,15,0 days 00:01:32.672000,92.672,MEDIUM,9,15,0.7520000000004075,16.5,59,24.4,242,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.522,16,0 days 00:01:33.194000,93.194,MEDIUM,9,16,0.8549999999995634,16.4,62,24.3,242,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
2.253,17,0 days 00:01:35.447000,95.447,MEDIUM,9,17,0.5889999999999418,16.6,60,23.9,59,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.387,18,0 days 00:01:35.834000,95.834,MEDIUM,9,18,0.6340000000000146,16.4,63,23.2,103,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:45.752000,105.752,MEDIUM,8,19,1.6899999999995998,16.1,67,22.5,230,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:37.529000,97.529,MEDIUM,7,20,16.600000000000364,15.6,69,22.1,229,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.061666667,21,0 days 00:01:32.649000,92.649,MEDIUM,7,21,15.74200000000019,15.4,68,22.1,210,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.416,22,0 days 00:01:32.233000,92.233,MEDIUM,7,22,15.818000000000211,15.2,69,22,222,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.379,23,0 days 00:01:32.612000,92.612,MEDIUM,7,23,16.13299999999981,15.1,68,21.9,169,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.74,24,0 days 00:01:33.352000,93.352,MEDIUM,7,24,16.751000000000204,15.1,69,22,267,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,25,0 days 00:01:35.918000,95.918,MEDIUM,7,25,17.52599999999984,15.1,67,22,225,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:41.853000,101.853,MEDIUM,7,26,16.89799999999923,15.1,68,21.4,272,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:02.727000,122.727,INTERMEDIATE,12,1,0.29800000000068394,15,70,21.1,141,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:41.897000,101.897,INTERMEDIATE,7,2,17.217000000000553,14.9,71,20.9,176,1.1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.744,29,0 days 00:01:42.641000,102.641,INTERMEDIATE,7,3,13.170000000000073,14.9,72,20.7,224,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.17,30,0 days 00:01:42.811000,102.811,INTERMEDIATE,7,4,15.488999999999578,14.8,73,20.7,207,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.463,31,0 days 00:01:43.274000,103.274,INTERMEDIATE,7,5,16.60199999999986,14.6,73,20.7,230,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.86,32,0 days 00:01:44.134000,104.134,INTERMEDIATE,7,6,17.59900000000016,14.5,74,20.7,224,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.449,33,0 days 00:01:43.685000,103.685,INTERMEDIATE,7,7,17.959000000000742,14.6,75,21,247,0.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.578,34,0 days 00:01:44.263000,104.263,INTERMEDIATE,6,8,18.26800000000003,14.6,76,21.3,218,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.221,35,0 days 00:01:44.042000,104.042,INTERMEDIATE,6,9,19.001000000000204,14.6,75,21.2,240,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.998,36,0 days 00:01:43.044000,103.044,INTERMEDIATE,6,10,19.524999999999636,14.6,78,22.5,201,1.3,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.387,37,0 days 00:01:40.657000,100.657,INTERMEDIATE,6,11,20.54699999999957,14.6,77,23.8,242,1.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.803,38,0 days 00:01:38.854000,98.854,INTERMEDIATE,6,12,21.998000000000502,14.6,78,24.6,245,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:37.245000,97.245,INTERMEDIATE,6,13,4.881999999999607,15.1,74,24.4,196,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:55.659000,115.659,SOFT,6,1,21.346999999999753,15.2,73,24.2,260,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,41,0 days 00:01:31.097000,91.097,SOFT,6,2,21.96900000000005,15.3,75,24.7,233,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.396,42,0 days 00:01:30.701000,90.701,SOFT,6,3,22.798000000000684,15.2,75,25,289,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.865,43,0 days 00:01:29.836000,89.836,SOFT,6,4,22.761999999999716,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.556,44,0 days 00:01:30.392000,90.392,SOFT,6,5,23.414999999999964,15.4,73,24.5,241,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.344,45,0 days 00:01:30.048000,90.048,SOFT,6,6,23.873999999999796,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.137,46,0 days 00:01:30.185000,90.185,SOFT,6,7,24.47099999999955,15.6,69,24.9,103,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.321,47,0 days 00:01:29.864000,89.864,SOFT,6,8,24.782000000000153,15.7,71,25.2,232,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.501,48,0 days 00:01:30.365000,90.365,SOFT,6,9,25.73199999999997,15.8,69,25.2,222,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.006,49,0 days 00:01:30.371000,90.371,SOFT,6,10,26.66399999999885,15.8,69,25.4,219,1.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.099,50,0 days 00:01:30.470000,90.47,SOFT,6,11,27.700000000000728,15.9,68,25.3,258,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.226,51,0 days 00:01:30.696000,90.696,SOFT,6,12,5.850000000000364,15.8,69,25.2,241,0.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.151,52,0 days 00:01:30.847000,90.847,SOFT,6,13,8.404000000000451,15.8,69,24.8,224,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
