degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:02:00.171000,120.171,MEDIUM,17,1,6.639999999999418,15.1,74,24.4,196,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:32.722000,92.722,MEDIUM,16,2,22.23699999999917,15.3,76,24.2,216,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.497,40,0 days 00:01:33.219000,93.219,MEDIUM,16,3,24.57799999999952,15.3,75,24.7,233,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-2.53,41,0 days 00:01:30.689000,90.689,MEDIUM,16,4,25.23199999999997,15.3,75,24.9,240,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.147,42,0 days 00:01:30.542000,90.542,MEDIUM,16,5,25.942000000000007,15.4,72,24.5,215,2,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.313,43,0 days 00:01:30.229000,90.229,MEDIUM,16,6,26.422999999999774,15.5,73,25,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.289,44,0 days 00:01:30.518000,90.518,MEDIUM,16,7,27.00799999999981,15.5,71,25,246,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.047,45,0 days 00:01:30.565000,90.565,MEDIUM,16,8,27.662000000000262,15.6,71,24.9,238,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.429,46,0 days 00:01:30.136000,90.136,MEDIUM,16,9,27.74699999999939,15.7,71,25.2,232,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.659,47,0 days 00:01:30.795000,90.795,MEDIUM,16,10,28.253,15.8,69,25.2,222,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,48,0 days 00:02:05.507000,125.507,SOFT,17,1,2.9240000000008877,15.9,69,25.5,230,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
,49,0 days 00:01:37.360000,97.36,SOFT,17,2,9.224,15.9,68,25.3,258,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
,50,0 days 00:01:29.707000,89.707,SOFT,17,3,7.322999999998501,15.8,68,24.9,230,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
