degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.528,24,0 days 00:01:31.635000,91.635,MEDIUM,3,24,1.375,15.1,68,22,251,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,25,0 days 00:01:34.988000,94.988,MEDIUM,3,25,2.0919999999996435,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:40.792000,100.792,MEDIUM,3,26,2.2620000000006257,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:45.183000,105.183,MEDIUM,2,27,3.2440000000005966,15.1,68,21.2,267,0.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:00.866000,120.866,INTERMEDIATE,3,1,3.1950000000006185,15,69,21,236,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:40.420000,100.42,INTERMEDIATE,2,2,3.349,14.9,70,20.7,240,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.047,30,0 days 00:01:40.467000,100.467,INTERMEDIATE,2,3,3.099,14.8,73,20.7,207,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.071,31,0 days 00:01:41.538000,101.538,INTERMEDIATE,2,4,3.3239999999996144,14.7,73,20.7,240,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.937,32,0 days 00:01:42.475000,102.475,INTERMEDIATE,2,5,3.582999999999629,14.5,73,20.7,235,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.04,33,0 days 00:01:42.435000,102.435,INTERMEDIATE,2,6,3.411000000000058,14.6,75,21,247,0.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.322,34,0 days 00:01:42.757000,102.757,INTERMEDIATE,2,7,3.0900000000001455,14.6,76,21.3,218,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.486,35,0 days 00:01:42.271000,102.271,INTERMEDIATE,2,8,2.425999999999476,14.5,75,21.2,253,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.347,36,0 days 00:01:41.924000,101.924,INTERMEDIATE,2,9,2.009999999999309,14.5,76,21.4,232,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.213,37,0 days 00:01:39.711000,99.711,INTERMEDIATE,2,10,1.9349999999994907,14.6,77,23.8,242,1.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:37.220000,97.22,INTERMEDIATE,2,11,1.155999999999949,14.6,76,24.2,237,1.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:57.389000,117.389,SOFT,3,1,0.27300000000013824,14.8,75,24.6,265,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:30.318000,90.318,SOFT,1,2,0,15.2,73,24.2,260,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.2,41,0 days 00:01:30.118000,90.118,SOFT,1,3,0,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.501,42,0 days 00:01:29.617000,89.617,SOFT,1,4,0,15.2,75,25,289,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.176,43,0 days 00:01:29.793000,89.793,SOFT,1,5,0,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.096,44,0 days 00:01:29.697000,89.697,SOFT,1,6,0,15.4,73,24.5,241,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.259,45,0 days 00:01:29.438000,89.438,SOFT,1,7,0,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.203,46,0 days 00:01:29.641000,89.641,SOFT,1,8,0,15.6,69,24.9,103,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.103,47,0 days 00:01:29.538000,89.538,SOFT,1,9,0,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.041,48,0 days 00:01:29.579000,89.579,SOFT,1,10,0,15.7,72,25.2,225,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.088,49,0 days 00:01:29.667000,89.667,SOFT,1,11,0,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.015,50,0 days 00:01:29.682000,89.682,SOFT,1,12,0,15.9,69,25.5,230,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.061,51,0 days 00:01:29.743000,89.743,SOFT,1,13,0,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.403,52,0 days 00:01:30.146000,90.146,SOFT,1,14,0,15.8,68,24.9,230,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
