degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.145,14,0 days 00:01:32.106000,92.106,MEDIUM,6,14,4.851999999999862,16.5,59,24.6,187,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.19,15,0 days 00:01:31.916000,91.916,MEDIUM,6,15,5.253999999999905,16.5,59,24.4,242,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.539,16,0 days 00:01:32.455000,92.455,MEDIUM,6,16,5.591,16.4,62,24.3,242,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.773,17,0 days 00:01:34.228000,94.228,MEDIUM,6,17,5.502999999999702,16.5,61,24.3,276,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.082,18,0 days 00:01:34.310000,94.31,MEDIUM,6,18,3.641000000000531,16.4,63,23.2,103,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
6.2,19,0 days 00:01:40.510000,100.51,MEDIUM,6,19,1.6660000000001673,16.1,67,22.5,230,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-3.972,20,0 days 00:01:36.538000,96.538,MEDIUM,6,20,1.095999999999549,15.9,67,22.3,299,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-3.031,21,0 days 00:01:33.507000,93.507,MEDIUM,6,21,1.1149999999997817,15.4,68,22.1,210,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.35,22,0 days 00:01:32.157000,92.157,MEDIUM,6,22,1.3679999999994834,15.2,68,22,266,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.14,23,0 days 00:01:32.297000,92.297,MEDIUM,6,23,1.5219999999999345,15.1,68,21.9,169,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.437,24,0 days 00:01:32.734000,92.734,MEDIUM,6,24,1.2359999999998763,15.1,68,22,251,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
2.409,25,0 days 00:01:35.143000,95.143,MEDIUM,6,25,0.31599999999980355,15.1,67,22,225,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:42.481000,102.481,MEDIUM,6,26,1.3060000000004948,15.1,68,21.4,272,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:01.664000,121.664,INTERMEDIATE,6,1,3.8010000000003856,15,70,21.1,141,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:42.641000,102.641,INTERMEDIATE,6,2,1.5559999999995853,14.9,71,20.9,176,1.1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.194,29,0 days 00:01:42.447000,102.447,INTERMEDIATE,5,3,3.5979999999999563,14.9,70,20.7,240,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.29,30,0 days 00:01:42.737000,102.737,INTERMEDIATE,5,4,5.097999999999956,14.8,73,20.7,207,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.27,31,0 days 00:01:43.007000,103.007,INTERMEDIATE,5,5,6.203,14.6,73,20.7,230,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.291,32,0 days 00:01:43.298000,103.298,INTERMEDIATE,5,6,6.416000000000167,14.5,73,20.7,235,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.097,33,0 days 00:01:43.201000,103.201,INTERMEDIATE,5,7,3.3960000000006403,14.6,75,21,247,0.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.407,34,0 days 00:01:42.794000,102.794,INTERMEDIATE,4,8,9.503000000000611,14.6,76,21.3,218,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.796,35,0 days 00:01:43.590000,103.59,INTERMEDIATE,4,9,10.064000000000306,14.6,75,21.2,240,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.842,36,0 days 00:01:42.748000,102.748,INTERMEDIATE,4,10,10.85400000000027,14.5,76,21.4,232,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.316,37,0 days 00:01:40.432000,100.432,INTERMEDIATE,4,11,12.416999999999462,14.6,77,23.8,242,1.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.062,38,0 days 00:01:38.370000,98.37,INTERMEDIATE,5,12,0.2969999999995707,14.6,78,24.6,245,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:36.802000,96.802,INTERMEDIATE,2,13,21.52599999999984,14.8,75,24.6,265,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:56.753000,116.753,HARD,5,1,9.280999999999949,15.2,73,24.2,260,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,41,0 days 00:01:30.475000,90.475,HARD,5,2,10.181999999999789,15.3,75,24.7,233,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.603,42,0 days 00:01:29.872000,89.872,HARD,5,3,10.472999999999956,15.2,75,25,289,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0,43,0 days 00:01:29.872000,89.872,HARD,5,4,11.059000000000196,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.133,44,0 days 00:01:29.739000,89.739,HARD,5,5,11.577000000000226,15.4,73,24.5,241,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.15,45,0 days 00:01:29.589000,89.589,HARD,5,6,11.944000000000415,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.001,46,0 days 00:01:29.588000,89.588,HARD,5,7,12.298999999999978,15.6,69,24.9,103,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.035,47,0 days 00:01:29.553000,89.553,HARD,5,8,12.802999999999884,15.7,71,25.2,232,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.138,48,0 days 00:01:29.415000,89.415,HARD,5,9,13.094000000000051,15.7,72,25.2,225,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.024,49,0 days 00:01:29.439000,89.439,HARD,5,10,13.25,15.8,69,25.4,219,1.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.005,50,0 days 00:01:29.434000,89.434,HARD,5,11,12.725999999998749,15.9,69,25.5,230,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,51,0 days 00:01:52.546000,112.546,SOFT,5,1,36.52399999999943,15.8,69,25.2,241,0.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,52,0 days 00:01:28.293000,88.293,SOFT,5,2,34.888999999999214,15.8,68,24.9,230,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
