degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
2.242,25,0 days 00:01:38.725000,98.725,MEDIUM,14,25,14.20300000000043,15.1,68,21.5,116,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:44.813000,104.813,MEDIUM,14,26,14.374000000000706,15.1,68,21.4,272,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:02.788000,122.788,INTERMEDIATE,14,1,23.639000000000124,15,69,21,236,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:43.338000,103.338,INTERMEDIATE,14,2,2.2729999999992287,14.9,71,20.9,176,1.1,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.039,29,0 days 00:01:43.377000,103.377,INTERMEDIATE,14,3,3.435,14.9,72,20.7,224,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.079,30,0 days 00:01:43.298000,103.298,INTERMEDIATE,14,4,4.256999999999607,14.7,73,20.7,240,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.401,31,0 days 00:01:43.699000,103.699,INTERMEDIATE,14,5,3.6240000000007058,14.6,73,20.7,230,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.445,32,0 days 00:01:44.144000,104.144,INTERMEDIATE,14,6,2.855999999999767,14.5,74,20.7,224,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.711,33,0 days 00:01:44.855000,104.855,INTERMEDIATE,14,7,2.0270000000000437,14.6,76,21.2,221,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.114,34,0 days 00:01:45.969000,105.969,INTERMEDIATE,13,8,1.901,14.5,75,21.2,253,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.434,35,0 days 00:01:45.535000,105.535,INTERMEDIATE,13,9,1.5850000000000364,14.6,75,21.2,240,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-2.322,36,0 days 00:01:43.213000,103.213,INTERMEDIATE,13,10,1.4329999999999927,14.6,78,22.5,201,1.3,TRUE,honda,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:40.483000,100.483,INTERMEDIATE,12,11,2.9719999999997526,14.6,76,24.2,237,1.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,38,0 days 00:02:03.328000,123.328,SOFT,13,1,2.3690000000005966,14.8,75,24.6,265,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:33.138000,93.138,SOFT,13,2,1.1080000000001746,15.1,74,24.4,196,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.71,40,0 days 00:01:32.428000,92.428,SOFT,13,3,2.1829999999999927,15.3,76,24.2,216,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-1.139,41,0 days 00:01:31.289000,91.289,SOFT,13,4,2.5969999999997526,15.3,75,24.7,233,0.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.524,42,0 days 00:01:30.765000,90.765,SOFT,13,5,3.3900000000003274,15.3,75,24.9,240,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.433,43,0 days 00:01:31.198000,91.198,SOFT,13,6,4.425999999999476,15.4,73,24.5,241,2,TRUE,honda,5891,11,2,18,4,2,12,72,80
-0.118,44,0 days 00:01:31.080000,91.08,SOFT,13,7,4.484999999999673,15.5,73,25,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.125,45,0 days 00:01:30.955000,90.955,SOFT,13,8,3.7180000000007567,15.6,69,24.9,103,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.106,46,0 days 00:01:30.849000,90.849,SOFT,13,9,3.4359999999996944,15.6,71,24.9,238,1.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.114,47,0 days 00:01:30.735000,90.735,SOFT,13,10,3.1350000000002183,15.7,72,25.2,225,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.374,48,0 days 00:01:31.109000,91.109,SOFT,13,11,3.2910000000001673,15.8,69,25.2,222,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.817,49,0 days 00:01:32.926000,92.926,SOFT,13,12,5.414000000000669,15.9,69,25.5,230,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.224,50,0 days 00:01:34.150000,94.15,SOFT,13,13,8.421000000000276,15.9,68,25.3,258,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.664,51,0 days 00:01:34.814000,94.814,SOFT,13,14,11.765999999999622,15.8,68,24.9,230,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
