degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
2.622,17,0 days 00:01:35.713000,95.713,MEDIUM,8,17,1.3339999999998327,16.6,60,23.9,59,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.076,18,0 days 00:01:35.789000,95.789,MEDIUM,8,18,1.1720000000004802,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:47.568000,107.568,MEDIUM,9,19,1.181999999999789,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.851,20,0 days 00:01:37.491000,97.491,MEDIUM,9,20,0.49799999999959255,15.6,69,22.1,229,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-4.2,21,0 days 00:01:33.291000,93.291,MEDIUM,9,21,0.7899999999999636,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.796,22,0 days 00:01:32.495000,92.495,MEDIUM,9,22,0.612,15.2,69,22,222,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.567,23,0 days 00:01:33.062000,93.062,MEDIUM,9,23,1.0809999999992215,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.523,24,0 days 00:01:34.585000,94.585,MEDIUM,9,24,1.5779999999995198,15.1,69,22,267,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.766,25,0 days 00:01:35.351000,95.351,MEDIUM,9,25,1.2420000000001892,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:40.784000,100.784,MEDIUM,8,26,2.0950000000002547,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:01.611000,121.611,INTERMEDIATE,13,1,0.9789999999993597,15,70,21.1,141,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:42.187000,102.187,INTERMEDIATE,8,2,1.2689999999993233,14.9,71,20.9,176,1.1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.805,29,0 days 00:01:42.992000,102.992,INTERMEDIATE,8,3,1.6199999999998909,14.9,72,20.7,224,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.074,30,0 days 00:01:43.066000,103.066,INTERMEDIATE,8,4,1.875,14.8,73,20.7,207,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.648,31,0 days 00:01:43.714000,103.714,INTERMEDIATE,8,5,2.315,14.6,73,20.7,230,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.831,32,0 days 00:01:44.545000,104.545,INTERMEDIATE,8,6,2.725999999999658,14.5,74,20.7,224,1.4,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.332,33,0 days 00:01:44.213000,104.213,INTERMEDIATE,8,7,3.2539999999999054,14.6,75,21,247,0.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.042,34,0 days 00:01:44.171000,104.171,INTERMEDIATE,7,8,3.1619999999993524,14.6,76,21.3,218,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.251,35,0 days 00:01:44.422000,104.422,INTERMEDIATE,7,9,3.542000000000371,14.6,75,21.2,240,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.422,36,0 days 00:01:43,103,INTERMEDIATE,7,10,3.498000000000502,14.6,78,22.5,201,1.3,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-2.175,37,0 days 00:01:40.825000,100.825,INTERMEDIATE,7,11,3.6660000000001673,14.6,77,23.8,242,1.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.452,38,0 days 00:01:39.373000,99.373,INTERMEDIATE,7,12,4.184999999999491,14.6,78,24.6,245,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:37.759000,97.759,INTERMEDIATE,7,13,4.698999999999614,15.1,74,24.4,196,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,40,0 days 00:01:56.032000,116.032,MEDIUM,7,1,5.072000000000116,15.3,76,24.2,216,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,41,0 days 00:01:30.098000,90.098,MEDIUM,7,2,4.072999999999411,15.3,75,24.7,233,0.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.063,42,0 days 00:01:30.161000,90.161,MEDIUM,7,3,3.532999999999447,15.3,75,24.9,240,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.035,43,0 days 00:01:30.196000,90.196,MEDIUM,7,4,3.893000000000029,15.4,72,24.5,215,2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.166,44,0 days 00:01:30.030000,90.03,MEDIUM,7,5,3.530999999999949,15.5,73,25,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.005,45,0 days 00:01:30.025000,90.025,MEDIUM,7,6,3.507999999999811,15.5,71,25,246,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.128,46,0 days 00:01:29.897000,89.897,MEDIUM,7,7,3.2200000000002547,15.6,71,24.9,238,1.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.028,47,0 days 00:01:29.925000,89.925,MEDIUM,7,8,3.280999999999949,15.7,71,25.2,232,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.312,48,0 days 00:01:30.237000,90.237,MEDIUM,7,9,3.1530000000002474,15.8,69,25.2,222,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.268,49,0 days 00:01:29.969000,89.969,MEDIUM,7,10,2.7510000000002037,15.8,69,25.4,219,1.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.061,50,0 days 00:01:30.030000,90.03,MEDIUM,7,11,2.3109999999996944,15.9,68,25.3,258,1.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.004,51,0 days 00:01:30.026000,90.026,MEDIUM,7,12,1.6409999999996217,15.8,69,25.2,241,0.7,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.027,52,0 days 00:01:30.053000,90.053,MEDIUM,7,13,0.8469999999997526,15.8,69,24.8,224,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
