degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
4.197,53,0 days 00:01:21.547000,81.547,SOFT,16,5,1.7919999999994616,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.976,54,0 days 00:01:20.571000,80.571,SOFT,16,6,0.20999999999912689,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.608,55,0 days 00:01:19.963000,79.963,SOFT,15,7,0.10199999999895226,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-2.684,56,0 days 00:01:17.279000,77.279,SOFT,14,8,8.889999999999418,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.365,57,0 days 00:01:16.914000,76.914,SOFT,14,9,6.81,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.242,58,0 days 00:01:17.156000,77.156,SOFT,14,10,4.685999999999694,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.446,59,0 days 00:01:16.710000,76.71,SOFT,14,11,2.397000000000844,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.616,60,0 days 00:01:17.326000,77.326,SOFT,14,12,0.6540000000004511,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.972,61,0 days 00:01:18.298000,78.298,SOFT,14,13,0.3289999999997235,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.772,62,0 days 00:01:19.070000,79.07,SOFT,14,14,0.4349999999994907,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.03,63,0 days 00:01:19.100000,79.1,SOFT,14,15,0.511,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.675,64,0 days 00:01:18.425000,78.425,SOFT,14,16,0.40500000000065484,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.307,65,0 days 00:01:18.732000,78.732,SOFT,14,17,0.49499999999898137,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.016,66,0 days 00:01:18.748000,78.748,SOFT,14,18,0.8599999999987631,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.112,67,0 days 00:01:18.636000,78.636,SOFT,14,19,1.029000000000451,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.579,68,0 days 00:01:18.057000,78.057,SOFT,14,20,1.0339999999996508,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.218,69,0 days 00:01:18.275000,78.275,SOFT,14,21,1.220999999999549,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.282,70,0 days 00:01:18.557000,78.557,SOFT,14,22,1,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.093,71,0 days 00:01:18.464000,78.464,SOFT,14,23,1.360000000000582,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.132,72,0 days 00:01:18.332000,78.332,SOFT,14,24,1.3449999999993452,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.377,73,0 days 00:01:20.709000,80.709,SOFT,14,25,1.9860000000007858,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-2.479,74,0 days 00:01:18.230000,78.23,SOFT,14,26,1.8979999999992287,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.281,75,0 days 00:01:18.511000,78.511,SOFT,14,27,1.6299999999991996,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.112,76,0 days 00:01:18.623000,78.623,SOFT,14,28,1.4789999999993597,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,,,,,,,,,,,,,,3340,42,1,18,11,4,3,43,40,mercedes
,,,,,,,,,,,,,,3340,42,1,18,11,4,3,43,40,mercedes
