degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-1.235,13,0 days 00:01:19.017000,79.017,HARD,12,1,22,62,47.1,0,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.896,14,0 days 00:01:19.913000,79.913,HARD,13,1,22,63,47.1,22,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.075,15,0 days 00:01:19.838000,79.838,HARD,14,1,22,64,46,154,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.318,16,0 days 00:01:20.156000,80.156,HARD,15,1,21.8,64,46.1,8,1.3,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.123,17,0 days 00:01:20.279000,80.279,HARD,16,1,21.6,64,46.7,38,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.699,18,0 days 00:01:19.580000,79.58,HARD,17,1,21.8,61,46.7,221,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.738,19,0 days 00:01:18.842000,78.842,HARD,18,1,21.9,61,46.6,36,1.3,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.118,20,0 days 00:01:18.724000,78.724,HARD,19,1,21.9,62,45.8,337,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.252,21,0 days 00:01:18.472000,78.472,HARD,20,1,21.8,65,45.9,273,1.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.148,22,0 days 00:01:18.620000,78.62,HARD,21,1,21.8,65,45.9,198,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.162,23,0 days 00:01:18.458000,78.458,HARD,22,1,21.7,63,46.1,356,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.267,24,0 days 00:01:18.725000,78.725,HARD,23,1,21.7,63,45.7,183,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.248,25,0 days 00:01:18.973000,78.973,HARD,24,1,21.7,62,45.7,325,1.3,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.528,26,0 days 00:01:18.445000,78.445,HARD,25,1,21.8,64,46,23,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.094,27,0 days 00:01:18.351000,78.351,HARD,26,1,21.9,63,46,296,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.359,28,0 days 00:01:18.710000,78.71,HARD,27,1,22,63,45.6,215,1.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.343,29,0 days 00:01:19.053000,79.053,HARD,28,1,22,62,45.9,220,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.882,30,0 days 00:01:19.935000,79.935,HARD,29,1,22,61,46.4,265,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-1.542,31,0 days 00:01:18.393000,78.393,HARD,30,1,22,61,45.5,237,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.732,32,0 days 00:01:19.125000,79.125,HARD,31,1,21.9,62,45.6,245,1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.631,33,0 days 00:01:18.494000,78.494,HARD,32,1,21.9,62,45.9,269,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.825,34,0 days 00:01:19.319000,79.319,HARD,33,1,22,62,45.1,0,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.789,35,0 days 00:01:18.530000,78.53,HARD,34,1,21.9,65,44.5,358,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.159,36,0 days 00:01:18.689000,78.689,HARD,35,1,21.8,64,44.4,234,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.236,37,0 days 00:01:18.925000,78.925,HARD,36,1,21.8,63,44.5,271,1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.397,38,0 days 00:01:18.528000,78.528,HARD,37,1,21.8,62,44.8,169,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.347,39,0 days 00:01:18.181000,78.181,HARD,38,1,21.8,62,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.552,40,0 days 00:01:18.733000,78.733,HARD,39,1,22,60,44.4,111,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.039,41,0 days 00:01:18.694000,78.694,HARD,40,1,22,62,44.4,30,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.583,42,0 days 00:01:19.277000,79.277,HARD,41,1,21.9,61,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-1.412,43,0 days 00:01:17.865000,77.865,HARD,42,1,21.9,59,44.8,0,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.411,44,0 days 00:01:18.276000,78.276,HARD,43,1,22,58,44.5,192,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.265,45,0 days 00:01:18.541000,78.541,HARD,44,1,22,58,44.2,206,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.026,46,0 days 00:01:18.567000,78.567,HARD,45,1,21.9,57,44.5,203,1.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.618,47,0 days 00:01:19.185000,79.185,HARD,46,1,22,57,43.8,205,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-1.244,48,0 days 00:01:17.941000,77.941,HARD,47,1,22,58,43.8,218,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.565,49,0 days 00:01:18.506000,78.506,HARD,48,1,22,57,43.7,0,1.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.321,50,0 days 00:01:18.185000,78.185,HARD,49,1,21.9,58,43.7,89,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.395,51,0 days 00:01:17.790000,77.79,HARD,50,1,21.8,58,43,200,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.521,52,0 days 00:01:18.311000,78.311,HARD,51,1,21.8,57,43.2,52,1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.563,53,0 days 00:01:17.748000,77.748,HARD,52,1,21.9,58,43.2,321,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.391,54,0 days 00:01:17.357000,77.357,HARD,53,1,21.9,59,42.8,236,1.4,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.087,55,0 days 00:01:17.444000,77.444,HARD,54,1,21.7,59,42.5,0,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.178,56,0 days 00:01:17.266000,77.266,HARD,55,1,21.7,60,42.4,59,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.374,57,0 days 00:01:17.640000,77.64,HARD,56,1,21.7,59,42.4,0,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.612,58,0 days 00:01:17.028000,77.028,HARD,57,1,21.8,60,42.2,30,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.006,59,0 days 00:01:17.034000,77.034,HARD,58,1,21.6,61,41.9,9,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.62,60,0 days 00:01:16.414000,76.414,HARD,59,1,21.5,61,42.3,284,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.449,61,0 days 00:01:16.863000,76.863,HARD,60,1,21.6,60,42,241,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.591,62,0 days 00:01:17.454000,77.454,HARD,61,1,21.8,59,42,264,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.483,63,0 days 00:01:16.971000,76.971,HARD,62,1,22,60,42,284,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.411,64,0 days 00:01:16.560000,76.56,HARD,63,1,21.9,60,42,215,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.047,65,0 days 00:01:16.607000,76.607,HARD,64,1,21.9,59,41.7,283,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.118,66,0 days 00:01:16.489000,76.489,HARD,65,1,22,59,41.7,325,1.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.548,67,0 days 00:01:15.941000,75.941,HARD,66,1,22,60,41.6,58,1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.141,68,0 days 00:01:16.082000,76.082,HARD,67,1,21.7,61,41.1,229,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.291,69,0 days 00:01:16.373000,76.373,HARD,68,1,21.8,60,41.6,224,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.606,70,0 days 00:01:15.767000,75.767,HARD,69,1,21.8,60,41.6,209,1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.605,71,0 days 00:01:15.162000,75.162,HARD,70,1,21.6,61,41,58,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.385,72,0 days 00:01:15.547000,75.547,HARD,71,1,21.6,62,40.5,214,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.672,73,0 days 00:01:16.219000,76.219,HARD,72,1,21.6,61,40.5,209,0.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.114,74,0 days 00:01:16.105000,76.105,HARD,73,1,21.7,61,40.8,293,1.1,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.282,75,0 days 00:01:16.387000,76.387,HARD,74,1,21.7,61,40.6,353,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.421,76,0 days 00:01:16.808000,76.808,HARD,75,1,21.7,61,40.6,224,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.125,77,0 days 00:01:16.933000,76.933,HARD,76,1,21.8,61,40.9,219,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
1.703,78,0 days 00:01:18.636000,78.636,HARD,77,1,21.8,61,40.9,284,0.8,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
