degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.214,50,0 days 00:01:18.350000,78.35,HARD,2,49,1.658000000001266,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.441,51,0 days 00:01:17.909000,77.909,HARD,2,50,1.7770000000000437,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.305,52,0 days 00:01:18.214000,78.214,HARD,2,51,1.680000000000291,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.605,53,0 days 00:01:17.609000,77.609,HARD,2,52,1.5410000000010768,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.247,54,0 days 00:01:17.362000,77.362,HARD,2,53,1.5460000000002765,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.083,55,0 days 00:01:17.445000,77.445,HARD,2,54,1.5469999999986612,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.011,56,0 days 00:01:17.456000,77.456,HARD,2,55,1.7369999999991705,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.156,57,0 days 00:01:17.300000,77.3,HARD,2,56,1.397000000000844,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.044,58,0 days 00:01:17.344000,77.344,HARD,2,57,1.712999999999738,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.302,59,0 days 00:01:17.042000,77.042,HARD,2,58,1.720999999999549,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.425,60,0 days 00:01:16.617000,76.617,HARD,2,59,1.9239999999990687,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.154,61,0 days 00:01:16.771000,76.771,HARD,2,60,1.8320000000003347,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.324,62,0 days 00:01:17.095000,77.095,HARD,2,61,1.4729999999999563,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.174,63,0 days 00:01:16.921000,76.921,HARD,2,62,1.423000000000684,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.012,64,0 days 00:01:16.909000,76.909,HARD,2,63,1.771999999999025,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.518,65,0 days 00:01:16.391000,76.391,HARD,2,64,1.5560000000004948,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.249,66,0 days 00:01:16.640000,76.64,HARD,2,65,1.7070000000003347,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.044,67,0 days 00:01:16.596000,76.596,HARD,2,66,2.3619999999991705,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.005,68,0 days 00:01:16.601000,76.601,HARD,2,67,2.8810000000012224,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.77,69,0 days 00:01:17.371000,77.371,HARD,2,68,3.878999999998996,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.101,70,0 days 00:01:17.270000,77.27,HARD,2,69,5.381999999999607,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.086,71,0 days 00:01:17.184000,77.184,HARD,2,70,7.403999999998632,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.532,72,0 days 00:01:16.652000,76.652,HARD,2,71,8.509000000000015,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.371,73,0 days 00:01:16.281000,76.281,HARD,2,72,8.570999999999913,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.075,74,0 days 00:01:16.356000,76.356,HARD,2,73,8.822000000000116,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.288,75,0 days 00:01:16.644000,76.644,HARD,2,74,9.078999999999724,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.054,76,0 days 00:01:16.590000,76.59,HARD,2,75,8.861000000000786,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.144,77,0 days 00:01:16.734000,76.734,HARD,2,76,8.662000000000262,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.392,78,0 days 00:01:17.126000,77.126,HARD,2,77,7.152000000000044,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
