degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.004,21,0 days 00:01:20.849000,80.849,HARD,14,20,0.5520000000005894,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.048,22,0 days 00:01:20.897000,80.897,HARD,14,21,0.6000000000003638,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.304,23,0 days 00:01:20.593000,80.593,HARD,14,22,0.5309999999999491,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.198,24,0 days 00:01:20.395000,80.395,HARD,14,23,0.5779999999995198,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.508,25,0 days 00:01:20.903000,80.903,HARD,14,24,0.45200000000022555,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.026,26,0 days 00:01:20.929000,80.929,HARD,14,25,0.6899999999995998,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.302,27,0 days 00:01:21.231000,81.231,HARD,14,26,0.5559999999995853,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.373,28,0 days 00:01:21.604000,81.604,HARD,14,27,0.5940000000000509,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.27,29,0 days 00:01:21.334000,81.334,HARD,14,28,0.6629999999995562,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.494,30,0 days 00:01:20.840000,80.84,HARD,14,29,0.603,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.065,31,0 days 00:01:20.775000,80.775,HARD,14,30,0.6750000000010914,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.022,32,0 days 00:01:20.797000,80.797,HARD,14,31,0.5319999999992433,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.267,33,0 days 00:01:20.530000,80.53,HARD,14,32,0.6669999999994616,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.208,34,0 days 00:01:20.738000,80.738,HARD,14,33,0.5649999999986903,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.154,35,0 days 00:01:20.584000,80.584,HARD,14,34,0.6090000000003783,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.55,36,0 days 00:01:21.134000,81.134,HARD,14,35,0.6170000000001892,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.27,37,0 days 00:01:21.404000,81.404,HARD,14,36,0.6630000000004657,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.273,38,0 days 00:01:21.131000,81.131,HARD,14,37,0.695,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.142,39,0 days 00:01:21.273000,81.273,HARD,14,38,0.713,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.507,40,0 days 00:01:21.780000,81.78,HARD,14,39,1.6229999999995925,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.598,41,0 days 00:01:24.378000,84.378,HARD,14,40,0.783,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-2.508,42,0 days 00:01:21.870000,81.87,HARD,14,41,1.1260000000002037,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.318,43,0 days 00:01:20.552000,80.552,HARD,14,42,0.625,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.041,44,0 days 00:01:19.511000,79.511,HARD,14,43,2.132999999999811,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.209,45,0 days 00:01:20.720000,80.72,HARD,14,44,1.092000000000553,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.596,46,0 days 00:01:20.124000,80.124,HARD,14,45,4.043999999999869,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.236,47,0 days 00:01:19.888000,79.888,HARD,14,46,2.860999999998967,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.082,48,0 days 00:01:20.970000,80.97,HARD,13,47,5.549000000000888,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.996,49,0 days 00:01:23.966000,83.966,HARD,13,48,9.677999999999884,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.674,50,0 days 00:01:20.292000,80.292,HARD,13,49,10.174000000000888,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.525,51,0 days 00:01:21.817000,81.817,HARD,14,50,3.8729999999995925,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.037,52,0 days 00:01:20.780000,80.78,HARD,14,51,7.451000000000931,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.538,53,0 days 00:01:21.318000,81.318,HARD,14,52,10.313000000000102,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.971,54,0 days 00:01:22.289000,82.289,HARD,14,53,13.199000000000524,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.947,55,0 days 00:01:20.342000,80.342,HARD,14,54,13.166000000001077,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.132,56,0 days 00:01:21.474000,81.474,HARD,15,55,4.093000000000757,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
16.272,57,0 days 00:01:37.746000,97.746,HARD,16,56,16.45800000000054,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-17.937,58,0 days 00:01:19.809000,79.809,MEDIUM,16,1,17.471999999999753,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-4.215,59,0 days 00:01:15.594000,75.594,MEDIUM,16,2,15.130000000001019,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.014,60,0 days 00:01:15.580000,75.58,MEDIUM,16,3,12.165000000000873,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.022,61,0 days 00:01:15.558000,75.558,MEDIUM,16,4,9.015999999999622,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.033,62,0 days 00:01:15.525000,75.525,MEDIUM,16,5,5.724,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.163,63,0 days 00:01:15.688000,75.688,MEDIUM,16,6,2.6230000000014115,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.207,64,0 days 00:01:16.895000,76.895,MEDIUM,16,7,0.22299999999995634,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.974,65,0 days 00:01:19.869000,79.869,MEDIUM,16,8,0.37299999999959255,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.93,66,0 days 00:01:20.799000,80.799,MEDIUM,16,9,1.422999999998865,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.452,67,0 days 00:01:20.347000,80.347,MEDIUM,16,10,1.4130000000004657,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.343,68,0 days 00:01:20.004000,80.004,MEDIUM,15,11,20.334999999999127,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.927,69,0 days 00:01:16.077000,76.077,MEDIUM,15,12,18.137000000000626,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.789,70,0 days 00:01:16.866000,76.866,MEDIUM,15,13,16.445999999999913,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.54,71,0 days 00:01:16.326000,76.326,MEDIUM,15,14,14.307999999999083,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.076,72,0 days 00:01:16.402000,76.402,MEDIUM,15,15,12.378000000000611,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.032,73,0 days 00:01:16.370000,76.37,MEDIUM,15,16,8.039,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.493,74,0 days 00:01:16.863000,76.863,MEDIUM,15,17,6.672,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.539,75,0 days 00:01:16.324000,76.324,MEDIUM,15,18,4.485000000000582,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.873,76,0 days 00:01:17.197000,77.197,MEDIUM,15,19,3.059000000001106,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
