degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.446,11,0 days 00:01:21.530000,81.53,HARD,10,13,22.3,63,47.3,2,0.6,3340,42,1,18,11,4,3,43,40,honda,0.5539999999991778,FALSE
-0.253,12,0 days 00:01:21.277000,81.277,HARD,11,13,22.1,64,47.2,208,1.2,3340,42,1,18,11,4,3,43,40,honda,0.465,FALSE
0.139,13,0 days 00:01:21.416000,81.416,HARD,12,13,22,62,47.1,0,1.2,3340,42,1,18,11,4,3,43,40,honda,0.4529999999995198,FALSE
-0.025,14,0 days 00:01:21.391000,81.391,HARD,13,13,22,62,47.1,351,1.1,3340,42,1,18,11,4,3,43,40,honda,0.45200000000022555,FALSE
-0.214,15,0 days 00:01:21.177000,81.177,HARD,14,13,22,64,46,154,0.5,3340,42,1,18,11,4,3,43,40,honda,0.568,FALSE
-0.052,16,0 days 00:01:21.125000,81.125,HARD,15,13,21.8,64,46.1,8,1.3,3340,42,1,18,11,4,3,43,40,honda,0.375,FALSE
-0.263,17,0 days 00:01:20.862000,80.862,HARD,16,13,21.7,63,47.2,101,0.8,3340,42,1,18,11,4,3,43,40,honda,0.43800000000010186,FALSE
0.246,18,0 days 00:01:21.108000,81.108,HARD,17,13,21.8,61,46.7,221,0.7,3340,42,1,18,11,4,3,43,40,honda,0.4710000000004584,FALSE
0.202,19,0 days 00:01:21.310000,81.31,HARD,18,13,21.9,61,46.6,36,1.3,3340,42,1,18,11,4,3,43,40,honda,1.1759999999994761,FALSE
-0.368,20,0 days 00:01:20.942000,80.942,HARD,19,13,21.9,64,45.8,0,1.3,3340,42,1,18,11,4,3,43,40,honda,1.0079999999998108,FALSE
-0.125,21,0 days 00:01:20.817000,80.817,HARD,20,13,21.8,65,45.9,273,1.6,3340,42,1,18,11,4,3,43,40,honda,1.5079999999998108,FALSE
0.032,22,0 days 00:01:20.849000,80.849,HARD,21,13,21.7,63,46.1,356,1.1,3340,42,1,18,11,4,3,43,40,honda,1.319999999999709,FALSE
-0.187,23,0 days 00:01:20.662000,80.662,HARD,22,13,21.8,64,46.3,272,1.4,3340,42,1,18,11,4,3,43,40,honda,1.7359999999998763,FALSE
-0.314,24,0 days 00:01:20.348000,80.348,HARD,23,13,21.7,63,45.7,183,0.9,3340,42,1,18,11,4,3,43,40,honda,0.6710000000002765,FALSE
0.681,25,0 days 00:01:21.029000,81.029,HARD,24,13,21.8,64,46,23,0.7,3340,42,1,18,11,4,3,43,40,honda,0.6089999999994689,FALSE
-0.338,26,0 days 00:01:20.691000,80.691,HARD,25,13,21.9,63,46,296,0.6,3340,42,1,18,11,4,3,43,40,honda,0.4420000000000073,FALSE
0.674,27,0 days 00:01:21.365000,81.365,HARD,26,13,21.9,62,46,213,1,3340,42,1,18,11,4,3,43,40,honda,0.5039999999999054,FALSE
0.201,28,0 days 00:01:21.566000,81.566,HARD,27,13,22,62,45.9,220,0.9,3340,42,1,18,11,4,3,43,40,honda,0.5259999999998399,FALSE
-0.301,29,0 days 00:01:21.265000,81.265,HARD,28,13,22,61,46.4,265,0.6,3340,42,1,18,11,4,3,43,40,honda,0.5860000000002401,FALSE
-0.365,30,0 days 00:01:20.900000,80.9,HARD,29,13,22.1,61,45.5,217,0.4,3340,42,1,18,11,4,3,43,40,honda,0.45199999999931606,FALSE
-0.197,31,0 days 00:01:20.703000,80.703,HARD,30,13,21.9,62,45.6,245,1,3340,42,1,18,11,4,3,43,40,honda,0.5129999999990105,FALSE
0.237,32,0 days 00:01:20.940000,80.94,HARD,31,13,21.9,62,45.9,269,0.9,3340,42,1,18,11,4,3,43,40,honda,0.4429999999993015,FALSE
-0.545,33,0 days 00:01:20.395000,80.395,HARD,32,13,22,61,45.9,268,1,3340,42,1,18,11,4,3,43,40,honda,0.48800000000119326,FALSE
0.445,34,0 days 00:01:20.840000,80.84,HARD,33,13,21.9,65,44.5,358,0.6,3340,42,1,18,11,4,3,43,40,honda,0.4510000000009313,FALSE
-0.3,35,0 days 00:01:20.540000,80.54,HARD,34,13,21.8,64,44.4,234,1.2,3340,42,1,18,11,4,3,43,40,honda,0.559,FALSE
0.586,36,0 days 00:01:21.126000,81.126,HARD,35,13,21.7,63,44.4,305,1.5,3340,42,1,18,11,4,3,43,40,honda,0.5570000000006985,FALSE
0.232,37,0 days 00:01:21.358000,81.358,HARD,36,13,21.8,62,44.8,169,0.7,3340,42,1,18,11,4,3,43,40,honda,0.4030000000002474,FALSE
-0.259,38,0 days 00:01:21.099000,81.099,HARD,37,13,21.8,62,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,honda,0.42000000000007276,FALSE
0.156,39,0 days 00:01:21.255000,81.255,HARD,38,13,21.9,61,44.4,269,0.8,3340,42,1,18,11,4,3,43,40,honda,0.4099999999998545,FALSE
-0.385,40,0 days 00:01:20.870000,80.87,HARD,39,13,22,62,44.4,30,0.5,3340,42,1,18,11,4,3,43,40,honda,0.5249999999996362,FALSE
4.348,41,0 days 00:01:25.218000,85.218,HARD,40,13,21.9,61,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,honda,2.297,FALSE
-3.691,42,0 days 00:01:21.527000,81.527,HARD,41,13,21.9,59,44.8,227,1,3340,42,1,18,11,4,3,43,40,honda,0.4919999999983702,FALSE
-0.474,43,0 days 00:01:21.053000,81.053,HARD,42,13,22,58,44.5,192,0.5,3340,42,1,18,11,4,3,43,40,honda,1.2590000000000146,FALSE
-3.05,44,0 days 00:01:18.003000,78.003,HARD,43,13,22,58,44.2,206,0.8,3340,42,1,18,11,4,3,43,40,honda,0.4099999999998545,FALSE
3.758,45,0 days 00:01:21.761000,81.761,HARD,44,13,22,58,44.5,276,1.8,3340,42,1,18,11,4,3,43,40,honda,2.2150000000001455,FALSE
-4.589,46,0 days 00:01:17.172000,77.172,HARD,45,13,22,57,43.8,205,0.7,3340,42,1,18,11,4,3,43,40,honda,0.45900000000074215,FALSE
3.899,47,0 days 00:01:21.071000,81.071,HARD,46,13,22,58,43.8,218,1.1,3340,42,1,18,11,4,3,43,40,honda,2.4210000000002765,FALSE
-2.789,48,0 days 00:01:18.282000,78.282,HARD,47,12,21.9,58,43.7,354,1,3340,42,1,18,11,4,3,43,40,honda,0.38799999999901047,FALSE
1.555,49,0 days 00:01:19.837000,79.837,HARD,48,12,21.9,58,43.7,89,1.1,3340,42,1,18,11,4,3,43,40,honda,0.38799999999901047,FALSE
-0.041,50,0 days 00:01:19.796000,79.796,HARD,49,12,21.8,58,43,200,0.7,3340,42,1,18,11,4,3,43,40,honda,0.8500000000003638,FALSE
2.887,51,0 days 00:01:22.683000,82.683,HARD,50,12,21.9,58,43.2,321,0.8,3340,42,1,18,11,4,3,43,40,honda,2.897000000000844,FALSE
-1.987,52,0 days 00:01:20.696000,80.696,HARD,51,12,21.9,59,43,228,1.1,3340,42,1,18,11,4,3,43,40,honda,0.21600000000034925,FALSE
-0.617,53,0 days 00:01:20.079000,80.079,HARD,52,12,21.9,59,42.8,236,1.4,3340,42,1,18,11,4,3,43,40,honda,0.3029999999998836,FALSE
-0.903,54,0 days 00:01:19.176000,79.176,HARD,53,12,21.7,60,42.4,59,0.9,3340,42,1,18,11,4,3,43,40,honda,0.28799999999864667,FALSE
0.281,55,0 days 00:01:19.457000,79.457,HARD,54,12,21.6,60,42.2,140,0.8,3340,42,1,18,11,4,3,43,40,honda,0.33400000000074215,FALSE
2.55,56,0 days 00:01:22.007000,82.007,HARD,55,12,21.7,59,42.4,0,0.6,3340,42,1,18,11,4,3,43,40,honda,1.6019999999989523,FALSE
-2.335,57,0 days 00:01:19.672000,79.672,HARD,56,12,21.6,61,41.9,9,1.1,3340,42,1,18,11,4,3,43,40,honda,0.6739999999990687,FALSE
-0.553,58,0 days 00:01:19.119000,79.119,HARD,57,12,21.5,61,42.3,284,0.5,3340,42,1,18,11,4,3,43,40,honda,0.5640000000003056,FALSE
-0.183,59,0 days 00:01:18.936000,78.936,HARD,58,12,21.6,60,42.3,222,0.6,3340,42,1,18,11,4,3,43,40,honda,0.28100000000085856,FALSE
0.294,60,0 days 00:01:19.230000,79.23,HARD,59,12,21.8,59,42,264,1.2,3340,42,1,18,11,4,3,43,40,honda,0.34499999999934516,FALSE
-0.459,61,0 days 00:01:18.771000,78.771,HARD,60,12,22,60,42,284,0.8,3340,42,1,18,11,4,3,43,40,honda,0.364,FALSE
0.206,62,0 days 00:01:18.977000,78.977,HARD,61,12,21.9,60,41.2,47,0.8,3340,42,1,18,11,4,3,43,40,honda,0.5249999999996362,FALSE
-0.172,63,0 days 00:01:18.805000,78.805,HARD,62,12,21.9,60,42,215,0.9,3340,42,1,18,11,4,3,43,40,honda,0.7739999999994325,FALSE
-0.168,64,0 days 00:01:18.637000,78.637,HARD,63,12,22,59,41.7,325,1.7,3340,42,1,18,11,4,3,43,40,honda,0.6750000000010914,FALSE
0.093,65,0 days 00:01:18.730000,78.73,HARD,64,12,22,60,41.6,58,1,3340,42,1,18,11,4,3,43,40,honda,0.772,FALSE
-0.482,66,0 days 00:01:18.248000,78.248,HARD,65,12,21.8,60,40.9,14,0.7,3340,42,1,18,11,4,3,43,40,honda,0.3829999999998108,FALSE
-0.029,67,0 days 00:01:18.219000,78.219,HARD,66,12,21.8,60,41.6,224,0.8,3340,42,1,18,11,4,3,43,40,honda,0.4760000000005675,FALSE
-0.103,68,0 days 00:01:18.116000,78.116,HARD,67,12,21.8,60,41.6,209,1,3340,42,1,18,11,4,3,43,40,honda,0.6530000000002474,FALSE
0.27,69,0 days 00:01:18.386000,78.386,HARD,68,12,21.7,60,41.1,0,0.4,3340,42,1,18,11,4,3,43,40,honda,0.3260000000009313,FALSE
0.32,70,0 days 00:01:18.706000,78.706,HARD,69,12,21.6,62,40.5,214,0.9,3340,42,1,18,11,4,3,43,40,honda,0.559,FALSE
-0.598,71,0 days 00:01:18.108000,78.108,HARD,70,12,21.6,61,40.5,209,0.5,3340,42,1,18,11,4,3,43,40,honda,0.5339999999996508,FALSE
-0.04,72,0 days 00:01:18.068000,78.068,HARD,71,12,21.7,61,40.8,293,1.1,3340,42,1,18,11,4,3,43,40,honda,0.5210000000006403,FALSE
0.444,73,0 days 00:01:18.512000,78.512,HARD,72,12,21.7,61,40.6,353,0.6,3340,42,1,18,11,4,3,43,40,honda,0.5289999999986321,FALSE
1.846,74,0 days 00:01:20.358000,80.358,HARD,73,12,21.7,61,40.6,224,0.9,3340,42,1,18,11,4,3,43,40,honda,0.5509999999994761,FALSE
-1.713,75,0 days 00:01:18.645000,78.645,HARD,74,12,21.8,61,40.9,219,1.2,3340,42,1,18,11,4,3,43,40,honda,0.533,FALSE
0.285,76,0 days 00:01:18.930000,78.93,HARD,75,12,21.8,62,40.2,0,0.8,3340,42,1,18,11,4,3,43,40,honda,0.4099999999998545,FALSE
,,,,,,,,,,,,3340,42,1,18,11,4,3,43,40,honda,,FALSE
,,,,,,,,,,,,,,,,,,,,,,,FALSE
