degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.569,30,0 days 00:01:18.371000,78.371,MEDIUM,29,7,22.1,61,45.5,217,0.4,3340,42,1,18,11,4,3,43,40,mercedes,3.646999999999025,FALSE
0.1,31,0 days 00:01:18.471000,78.471,MEDIUM,30,7,22,61,45.5,237,0.9,3340,42,1,18,11,4,3,43,40,mercedes,3.5540000000000873,FALSE
0.147,32,0 days 00:01:18.618000,78.618,MEDIUM,31,7,21.9,62,45.6,245,1,3340,42,1,18,11,4,3,43,40,mercedes,3.1889999999984866,FALSE
0.128,33,0 days 00:01:18.746000,78.746,MEDIUM,32,7,22,61,45.9,268,1,3340,42,1,18,11,4,3,43,40,mercedes,2.930000000000291,FALSE
0.114,34,0 days 00:01:18.860000,78.86,MEDIUM,33,7,22,62,45.1,0,0.9,3340,42,1,18,11,4,3,43,40,mercedes,2.1960000000017317,FALSE
0.658,35,0 days 00:01:19.518000,79.518,MEDIUM,34,7,21.9,65,44.5,358,0.6,3340,42,1,18,11,4,3,43,40,mercedes,1.506999999999607,FALSE
1.13,36,0 days 00:01:20.648000,80.648,MEDIUM,35,7,21.7,63,44.4,305,1.5,3340,42,1,18,11,4,3,43,40,mercedes,2.5210000000006403,FALSE
-2.043,37,0 days 00:01:18.605000,78.605,MEDIUM,36,7,21.8,63,44.5,271,1,3340,42,1,18,11,4,3,43,40,mercedes,1.6970000000001164,FALSE
1.909,38,0 days 00:01:20.514000,80.514,MEDIUM,37,7,21.8,62,44.8,169,0.7,3340,42,1,18,11,4,3,43,40,mercedes,3.367000000000189,FALSE
-1.571,39,0 days 00:01:18.943000,78.943,MEDIUM,38,7,21.9,61,44.4,269,0.8,3340,42,1,18,11,4,3,43,40,mercedes,3.9840000000003783,FALSE
-0.27,40,0 days 00:01:18.673000,78.673,MEDIUM,39,7,22,60,44.4,111,0.8,3340,42,1,18,11,4,3,43,40,mercedes,4.2480000000014115,FALSE
0.273,41,0 days 00:01:18.946000,78.946,MEDIUM,40,7,22,62,44.4,30,0.5,3340,42,1,18,11,4,3,43,40,mercedes,5.111000000000786,FALSE
-1.404,42,0 days 00:01:17.542000,77.542,MEDIUM,41,7,21.9,59,44.8,0,0.9,3340,42,1,18,11,4,3,43,40,mercedes,4.5789999999997235,FALSE
0.325,43,0 days 00:01:17.867000,77.867,MEDIUM,42,7,21.9,59,44.8,227,1,3340,42,1,18,11,4,3,43,40,mercedes,4.087999999999738,FALSE
0.358,44,0 days 00:01:18.225000,78.225,MEDIUM,43,7,22,58,44.5,192,0.5,3340,42,1,18,11,4,3,43,40,mercedes,3.908000000001266,FALSE
-0.069,45,0 days 00:01:18.156000,78.156,MEDIUM,44,7,22,58,44.2,206,0.8,3340,42,1,18,11,4,3,43,40,mercedes,3.7510000000002037,FALSE
-0.052,46,0 days 00:01:18.104000,78.104,MEDIUM,45,7,22,58,44.5,276,1.8,3340,42,1,18,11,4,3,43,40,mercedes,3.6520000000000437,FALSE
0.227,47,0 days 00:01:18.331000,78.331,MEDIUM,46,7,22,57,43.8,205,0.7,3340,42,1,18,11,4,3,43,40,mercedes,3.4459999999999127,FALSE
-0.5,48,0 days 00:01:17.831000,77.831,MEDIUM,47,7,22,58,43.8,218,1.1,3340,42,1,18,11,4,3,43,40,mercedes,2.9399999999986903,FALSE
-0.433,49,0 days 00:01:17.398000,77.398,MEDIUM,48,7,21.9,58,43.7,354,1,3340,42,1,18,11,4,3,43,40,mercedes,1.8610000000007858,FALSE
1.063,50,0 days 00:01:18.461000,78.461,MEDIUM,49,7,21.9,58,43.7,89,1.1,3340,42,1,18,11,4,3,43,40,mercedes,1.4419999999990978,FALSE
16.748,51,0 days 00:01:35.209000,95.209,MEDIUM,50,7,21.8,57,43.2,52,1,3340,42,1,18,11,4,3,43,40,mercedes,18.509000000000015,FALSE
-15.507,52,0 days 00:01:19.702000,79.702,HARD,1,7,21.9,58,43.2,321,0.8,3340,42,1,18,11,4,3,43,40,mercedes,4.306000000000495,FALSE
-3.244,53,0 days 00:01:16.458000,76.458,HARD,2,7,21.9,59,43,228,1.1,3340,42,1,18,11,4,3,43,40,mercedes,2.040000000000873,FALSE
-0.07,54,0 days 00:01:16.388000,76.388,HARD,3,7,21.9,59,42.8,236,1.4,3340,42,1,18,11,4,3,43,40,mercedes,2.6129999999993743,FALSE
0.104,55,0 days 00:01:16.492000,76.492,HARD,4,7,21.7,60,42.4,59,0.9,3340,42,1,18,11,4,3,43,40,mercedes,3.7070000000003347,FALSE
-2.069,56,0 days 00:01:14.423000,74.423,HARD,5,7,21.6,60,42.2,140,0.8,3340,42,1,18,11,4,3,43,40,mercedes,2.6640000000006694,FALSE
3.434,57,0 days 00:01:17.857000,77.857,HARD,6,7,21.7,59,42.4,0,0.6,3340,42,1,18,11,4,3,43,40,mercedes,4.3400000000001455,FALSE
-1.002,58,0 days 00:01:16.855000,76.855,HARD,7,7,21.6,61,41.9,9,1.1,3340,42,1,18,11,4,3,43,40,mercedes,6.626000000000204,FALSE
-2.651,59,0 days 00:01:14.204000,74.204,HARD,8,7,21.5,61,42.3,284,0.5,3340,42,1,18,11,4,3,43,40,mercedes,6.082000000000335,FALSE
1.644,60,0 days 00:01:15.848000,75.848,HARD,9,7,21.6,60,42.3,222,0.6,3340,42,1,18,11,4,3,43,40,mercedes,6.691999999999098,FALSE
-0.574,61,0 days 00:01:15.274000,75.274,HARD,10,7,21.6,60,42,241,0.9,3340,42,1,18,11,4,3,43,40,mercedes,6.845000000001164,FALSE
0.14,62,0 days 00:01:15.414000,75.414,HARD,11,7,22,60,42,284,0.8,3340,42,1,18,11,4,3,43,40,mercedes,5.698,FALSE
-1.249,63,0 days 00:01:14.165000,74.165,HARD,12,7,21.9,60,41.2,47,0.8,3340,42,1,18,11,4,3,43,40,mercedes,3.316000000000713,FALSE
1.999,64,0 days 00:01:16.164000,76.164,HARD,13,7,21.9,60,42,215,0.9,3340,42,1,18,11,4,3,43,40,mercedes,2.860999999998967,FALSE
-0.974,65,0 days 00:01:15.190000,75.19,HARD,14,7,21.9,59,41.7,283,1.2,3340,42,1,18,11,4,3,43,40,mercedes,2.5830000000005384,FALSE
0.152,66,0 days 00:01:15.342000,75.342,HARD,15,7,22,60,41.6,58,1,3340,42,1,18,11,4,3,43,40,mercedes,1.8040000000000873,FALSE
0.775,67,0 days 00:01:16.117000,76.117,HARD,16,7,21.8,60,40.9,14,0.7,3340,42,1,18,11,4,3,43,40,mercedes,1.6450000000004366,FALSE
-0.281,68,0 days 00:01:15.836000,75.836,HARD,17,7,21.7,61,41.1,229,0.8,3340,42,1,18,11,4,3,43,40,mercedes,1.5270000000000437,FALSE
-0.188,69,0 days 00:01:15.648000,75.648,HARD,18,7,21.8,60,41.6,224,0.8,3340,42,1,18,11,4,3,43,40,mercedes,1.7120000000013533,FALSE
-0.01,70,0 days 00:01:15.638000,75.638,HARD,19,7,21.7,60,41.1,0,0.4,3340,42,1,18,11,4,3,43,40,mercedes,1.901,FALSE
0.005,71,0 days 00:01:15.643000,75.643,HARD,20,7,21.6,61,41,58,0.7,3340,42,1,18,11,4,3,43,40,mercedes,1.8850000000002183,FALSE
-0.175,72,0 days 00:01:15.468000,75.468,HARD,21,7,21.6,62,40.5,214,0.9,3340,42,1,18,11,4,3,43,40,mercedes,1.6200000000008004,FALSE
-0.334,73,0 days 00:01:15.134000,75.134,HARD,22,7,21.6,61,40.5,209,0.5,3340,42,1,18,11,4,3,43,40,mercedes,1.3180000000011205,FALSE
0.19,74,0 days 00:01:15.324000,75.324,HARD,23,7,21.7,61,40.8,214,0.7,3340,42,1,18,11,4,3,43,40,mercedes,1.2619999999988067,FALSE
0,75,0 days 00:01:15.324000,75.324,HARD,24,7,21.7,61,40.6,353,0.6,3340,42,1,18,11,4,3,43,40,mercedes,1.1900000000005093,FALSE
-0.079,76,0 days 00:01:15.245000,75.245,HARD,25,7,21.7,61,40.6,224,0.9,3340,42,1,18,11,4,3,43,40,mercedes,0.794,FALSE
0.452,77,0 days 00:01:15.697000,75.697,HARD,26,7,21.8,61,40.9,219,1.2,3340,42,1,18,11,4,3,43,40,mercedes,0.9480000000003201,FALSE
0.658,78,0 days 00:01:16.355000,76.355,HARD,27,7,21.8,62,40.2,0,0.8,3340,42,1,18,11,4,3,43,40,mercedes,1.055000000000291,FALSE
