degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.048,11,0 days 00:01:21.514000,81.514,HARD,9,10,0.7600000000002183,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.693,12,0 days 00:01:20.821000,80.821,HARD,9,11,0.4920000000001892,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.599,13,0 days 00:01:21.420000,81.42,HARD,9,12,1.230000000000473,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.829,14,0 days 00:01:20.591000,80.591,HARD,9,13,0.5719999999992069,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0,15,0 days 00:01:20.591000,80.591,HARD,9,14,1.0640000000003056,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.202,16,0 days 00:01:20.793000,80.793,HARD,9,15,1.0099999999993088,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.344,17,0 days 00:01:21.137000,81.137,HARD,9,16,1.8119999999998981,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.095,18,0 days 00:01:20.042000,80.042,HARD,9,17,1.2420000000001892,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.203,19,0 days 00:01:20.245000,80.245,HARD,9,18,0.7169999999996435,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.115,20,0 days 00:01:20.360000,80.36,HARD,9,19,1.086,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.577,21,0 days 00:01:20.937000,80.937,HARD,9,20,1.4660000000003492,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.395,22,0 days 00:01:20.542000,80.542,HARD,9,21,1.1329999999998108,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.399,23,0 days 00:01:20.143000,80.143,HARD,9,22,0.8260000000000218,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.374,24,0 days 00:01:20.517000,80.517,HARD,9,23,0.9570000000003347,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.194,25,0 days 00:01:20.323000,80.323,HARD,9,24,0.9510000000000218,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.14,26,0 days 00:01:20.463000,80.463,HARD,9,25,0.9660000000003492,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.046,27,0 days 00:01:20.509000,80.509,HARD,9,26,1.1890000000003056,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.999,28,0 days 00:01:19.510000,79.51,HARD,9,27,0.5149999999994179,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.761,29,0 days 00:01:20.271000,80.271,HARD,9,28,0.9490000000005239,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.168,30,0 days 00:01:21.439000,81.439,HARD,9,29,1.893000000000029,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.498,31,0 days 00:01:20.941000,80.941,HARD,9,30,2.644000000000233,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.793,32,0 days 00:01:20.148000,80.148,HARD,9,31,1.7690000000002328,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.657,33,0 days 00:01:19.491000,79.491,HARD,9,32,0.511,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.357,34,0 days 00:01:19.134000,79.134,HARD,9,33,0.4920000000001892,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.318,35,0 days 00:01:18.816000,78.816,HARD,9,34,0.3349999999991269,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.812,36,0 days 00:01:21.628000,81.628,HARD,9,35,2.4909999999999854,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.853,37,0 days 00:01:20.775000,80.775,HARD,9,36,3.194999999999709,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.461,38,0 days 00:01:20.314000,80.314,HARD,9,37,3.3919999999998254,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.075,39,0 days 00:01:20.389000,80.389,HARD,9,38,3.925999999999476,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.577,40,0 days 00:01:19.812000,79.812,HARD,9,39,3.992999999998574,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.483,41,0 days 00:01:19.329000,79.329,HARD,9,40,2.5500000000010914,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.755,42,0 days 00:01:20.084000,80.084,HARD,9,41,2.3140000000003056,21.9,59,44.8,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.588,43,0 days 00:01:19.496000,79.496,HARD,9,42,1.6750000000010914,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.187,44,0 days 00:01:19.683000,79.683,HARD,9,43,0.9639999999999418,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.065,45,0 days 00:01:21.748000,81.748,HARD,9,44,2.5679999999993015,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.154,46,0 days 00:01:20.594000,80.594,HARD,9,45,2.868000000000393,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.132,47,0 days 00:01:20.462000,80.462,HARD,9,46,2.904000000000451,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.141,48,0 days 00:01:19.321000,79.321,HARD,9,47,1.6819999999988795,22,57,43.7,0,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.057,49,0 days 00:01:19.378000,79.378,HARD,9,48,0.9510000000009313,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.11,50,0 days 00:01:19.268000,79.268,HARD,9,49,0.6660000000010768,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.405,51,0 days 00:01:18.863000,78.863,HARD,9,50,0.8889999999992142,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.691,52,0 days 00:01:21.554000,81.554,HARD,9,51,2.3289999999997235,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.854,53,0 days 00:01:20.700000,80.7,HARD,9,52,3.1750000000010914,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.947,54,0 days 00:01:23.647000,83.647,HARD,9,53,1.0519999999996799,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-4.562,55,0 days 00:01:19.085000,79.085,HARD,9,54,0.35599999999976717,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.289,56,0 days 00:01:18.796000,78.796,HARD,9,55,0.6500000000014552,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.525,57,0 days 00:01:18.271000,78.271,HARD,9,56,0.4220000000004802,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.419,58,0 days 00:01:18.690000,78.69,HARD,9,57,0.375,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.489,59,0 days 00:01:18.201000,78.201,HARD,9,58,0.5409999999992579,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.332,60,0 days 00:01:19.533000,79.533,HARD,9,59,0.4150000000008731,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.689,61,0 days 00:01:20.222000,80.222,HARD,9,60,0.3389999999999418,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.716,62,0 days 00:01:19.506000,79.506,HARD,9,61,0.46999999999934516,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
3.579,63,0 days 00:01:23.085000,83.085,HARD,9,62,0.33700000000135333,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-5.174,64,0 days 00:01:17.911000,77.911,HARD,9,63,0.6170000000001892,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.65,65,0 days 00:01:17.261000,77.261,HARD,9,64,0.8589999999985594,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.742,66,0 days 00:01:18.003000,78.003,HARD,9,65,0.6649999999990541,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.129,67,0 days 00:01:17.874000,77.874,HARD,9,66,0.39099999999962165,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.511,68,0 days 00:01:18.385000,78.385,HARD,9,67,0.5669999999990978,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.536,69,0 days 00:01:19.921000,79.921,HARD,9,68,0.45600000000013097,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.551,70,0 days 00:01:19.370000,79.37,HARD,9,69,0.4789999999993597,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.413,71,0 days 00:01:18.957000,78.957,HARD,9,70,1.1779999999998836,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.792,72,0 days 00:01:18.165000,78.165,HARD,9,71,2.264000000001033,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.267,73,0 days 00:01:18.432000,78.432,HARD,9,72,4.7409999999999854,21.7,61,40.8,214,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.418,74,0 days 00:01:18.014000,78.014,HARD,9,73,7.292999999999665,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.164,75,0 days 00:01:17.850000,77.85,HARD,9,74,10.15099999999984,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.571,76,0 days 00:01:17.279000,77.279,HARD,9,75,12.224999999998545,21.8,61,40.9,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.219,77,0 days 00:01:17.060000,77.06,HARD,9,76,14.56500000000051,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,,,,,,,,,,,,,,3340,42,1,18,11,4,3,43,40,mercedes
