degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.11,46,0 days 00:01:18.203000,78.203,MEDIUM,6,45,1.8650000000016007,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.334,47,0 days 00:01:18.537000,78.537,MEDIUM,6,46,2.087999999999738,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.2,48,0 days 00:01:18.337000,78.337,MEDIUM,6,47,1.7229999999999563,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.14,49,0 days 00:01:18.477000,78.477,MEDIUM,6,48,1.2150000000001455,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.403,50,0 days 00:01:18.880000,78.88,MEDIUM,6,49,1.6480000000010477,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.738,51,0 days 00:01:18.142000,78.142,MEDIUM,6,50,1.7409999999999854,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
,52,0 days 00:01:33.905000,93.905,MEDIUM,6,51,17.04399999999987,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
,53,0 days 00:01:18.724000,78.724,HARD,6,1,14.876999999998588,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
,54,0 days 00:01:15.815000,75.815,HARD,6,2,12.490999999999985,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.417,55,0 days 00:01:15.398000,75.398,HARD,6,3,10.583999999998923,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.068,56,0 days 00:01:15.466000,75.466,HARD,6,4,8.979,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.715,57,0 days 00:01:16.181000,76.181,HARD,6,5,8.25,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.612,58,0 days 00:01:14.569000,74.569,HARD,6,6,5.677,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.179,59,0 days 00:01:14.748000,74.748,HARD,6,7,3.5829999999987194,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.49,60,0 days 00:01:15.238000,75.238,HARD,6,8,2.217000000000553,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.117,61,0 days 00:01:15.121000,75.121,HARD,6,9,0.6409999999996217,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.44,62,0 days 00:01:16.561000,76.561,HARD,6,10,0.4149999999990541,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.014,63,0 days 00:01:16.547000,76.547,HARD,6,11,0.38099999999940337,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.072,64,0 days 00:01:16.619000,76.619,HARD,6,12,0.8670000000001892,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.151,65,0 days 00:01:15.468000,75.468,HARD,6,13,0.684,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.653,66,0 days 00:01:16.121000,76.121,HARD,6,14,0.9570000000003347,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.155,67,0 days 00:01:16.276000,76.276,HARD,6,15,1.0760000000009313,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.322,68,0 days 00:01:15.954000,75.954,HARD,6,16,1.099,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.491,69,0 days 00:01:15.463000,75.463,HARD,6,17,0.6929999999993015,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.014,70,0 days 00:01:15.449000,75.449,HARD,6,18,0.8909999999996217,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.21,71,0 days 00:01:15.659000,75.659,HARD,6,19,0.7229999999999563,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.074,72,0 days 00:01:15.733000,75.733,HARD,6,20,0.6170000000001892,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.297,73,0 days 00:01:15.436000,75.436,HARD,6,21,0.8249999999989086,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.056,74,0 days 00:01:15.380000,75.38,HARD,6,22,0.8289999999997235,21.7,61,40.8,214,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.016,75,0 days 00:01:15.396000,75.396,HARD,6,23,0.6999999999989086,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.245,76,0 days 00:01:15.641000,75.641,HARD,6,24,0.588,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.098,77,0 days 00:01:15.543000,75.543,HARD,6,25,0.5990000000001601,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.705,78,0 days 00:01:16.248000,76.248,HARD,6,26,0.544,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
