degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.519,17,0 days 00:01:20.799000,80.799,MEDIUM,12,16,1.7830000000003565,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.276,18,0 days 00:01:21.075000,81.075,MEDIUM,12,17,2.1599999999998545,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.47,19,0 days 00:01:20.605000,80.605,MEDIUM,12,18,2.412000000000262,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.505,20,0 days 00:01:21.110000,81.11,MEDIUM,12,19,4.123999999999796,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.793,21,0 days 00:01:20.317000,80.317,MEDIUM,12,20,5.425000000000182,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.72,22,0 days 00:01:21.037000,81.037,MEDIUM,12,21,5.155000000000655,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.791,23,0 days 00:01:20.246000,80.246,MEDIUM,12,22,4.213000000000648,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.167,24,0 days 00:01:21.413000,81.413,MEDIUM,12,23,4.005000000000109,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.322,25,0 days 00:01:21.091000,81.091,MEDIUM,12,24,4.5900000000001455,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.233,26,0 days 00:01:20.858000,80.858,MEDIUM,12,25,4.859000000000378,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.445,27,0 days 00:01:21.303000,81.303,MEDIUM,12,26,5.855000000000473,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.241,28,0 days 00:01:21.544000,81.544,MEDIUM,12,27,7.268000000000029,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.339,29,0 days 00:01:21.205000,81.205,MEDIUM,12,28,9.009000000000015,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.171,30,0 days 00:01:21.034000,81.034,MEDIUM,12,29,8.621000000001004,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.392,31,0 days 00:01:20.642000,80.642,MEDIUM,12,30,6.728000000000975,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.368,32,0 days 00:01:21.010000,81.01,MEDIUM,12,31,6.486000000000786,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.66,33,0 days 00:01:20.350000,80.35,MEDIUM,12,32,6.299999999999272,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.527,34,0 days 00:01:20.877000,80.877,MEDIUM,12,33,7.3879999999990105,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.445,35,0 days 00:01:20.432000,80.432,MEDIUM,12,34,8.323,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.696,36,0 days 00:01:21.128000,81.128,MEDIUM,12,35,10.153999999998632,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.384,37,0 days 00:01:21.512000,81.512,MEDIUM,12,36,12.028000000000247,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.43,38,0 days 00:01:21.082000,81.082,MEDIUM,12,37,13.404000000000451,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.183,39,0 days 00:01:21.265000,81.265,MEDIUM,12,38,14.80199999999968,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.51,40,0 days 00:01:20.755000,80.755,MEDIUM,12,39,15.106999999999971,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.691,41,0 days 00:01:23.446000,83.446,MEDIUM,12,40,18.353000000000975,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.114,42,0 days 00:01:23.332000,83.332,MEDIUM,12,41,4.6230000000014115,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-3.046,43,0 days 00:01:20.286000,80.286,MEDIUM,12,42,2.1340000000000146,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.434,44,0 days 00:01:18.852000,78.852,MEDIUM,12,43,2.4349999999994907,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.104,45,0 days 00:01:19.956000,79.956,MEDIUM,12,44,3.584999999999127,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.028,46,0 days 00:01:18.928000,78.928,MEDIUM,12,45,4.217000000000553,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.181,47,0 days 00:01:19.109000,79.109,MEDIUM,12,46,5.264000000001033,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.206,48,0 days 00:01:20.315000,80.315,MEDIUM,11,47,19.423000000000684,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.478,49,0 days 00:01:19.837000,79.837,MEDIUM,11,48,18.726000000000568,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.503,50,0 days 00:01:19.334000,79.334,MEDIUM,11,49,17.036999999998443,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.302,51,0 days 00:01:20.636000,80.636,MEDIUM,11,50,13.199999999998909,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.741,52,0 days 00:01:23.377000,83.377,MEDIUM,11,51,16.834000000000742,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-3.385,53,0 days 00:01:19.992000,79.992,MEDIUM,11,52,16.90899999999965,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.801,54,0 days 00:01:19.191000,79.191,MEDIUM,11,53,17.009000000000015,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.22,55,0 days 00:01:19.411000,79.411,MEDIUM,11,54,17.01299999999901,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.328,56,0 days 00:01:20.739000,80.739,MEDIUM,11,55,18.048000000000684,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.139,57,0 days 00:01:20.600000,80.6,MEDIUM,11,56,19.200000000000728,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.371,58,0 days 00:01:19.229000,79.229,MEDIUM,11,57,19.332000000000335,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.01,59,0 days 00:01:19.219000,79.219,MEDIUM,11,58,17.172999999998865,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.053,60,0 days 00:01:19.166000,79.166,MEDIUM,11,59,16.10200000000077,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.414,61,0 days 00:01:18.752000,78.752,MEDIUM,11,60,14.447000000000116,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.064,62,0 days 00:01:18.816000,78.816,MEDIUM,11,61,14.793999999999869,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.26,63,0 days 00:01:18.556000,78.556,MEDIUM,11,62,14.194999999999709,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.18,64,0 days 00:01:18.736000,78.736,MEDIUM,11,63,14.063000000000102,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.103,65,0 days 00:01:18.633000,78.633,MEDIUM,11,64,13.476000000000568,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.004,66,0 days 00:01:18.637000,78.637,MEDIUM,11,65,13.386999999998807,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.511,67,0 days 00:01:18.126000,78.126,MEDIUM,11,66,12.888999999999214,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.187,68,0 days 00:01:17.939000,77.939,MEDIUM,11,67,12.282999999999447,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.774,69,0 days 00:01:18.713000,78.713,MEDIUM,11,68,12.63299999999981,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.24,70,0 days 00:01:18.473000,78.473,MEDIUM,11,69,13.307000000000698,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.34,71,0 days 00:01:18.133000,78.133,MEDIUM,11,70,13.299999999999272,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.052,72,0 days 00:01:18.081000,78.081,MEDIUM,11,71,12.998999999999796,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.423,73,0 days 00:01:18.504000,78.504,MEDIUM,11,72,13.511000000000422,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.832,74,0 days 00:01:20.336000,80.336,MEDIUM,11,73,17.157999999999447,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.673,75,0 days 00:01:18.663000,78.663,MEDIUM,11,74,17.70100000000093,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.39,76,0 days 00:01:19.053000,79.053,MEDIUM,11,75,19.237999999999374,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
