degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.072,27,0 days 00:01:20.521000,80.521,MEDIUM,26,10,21.9,62,46,213,1,3340,42,1,18,11,4,3,43,40,renault,2.9879999999993743,FALSE
-0.292,28,0 days 00:01:20.229000,80.229,MEDIUM,27,10,22,63,45.6,215,1.7,3340,42,1,18,11,4,3,43,40,renault,3.7070000000003347,FALSE
-0.853,29,0 days 00:01:19.376000,79.376,MEDIUM,28,10,22,61,46.4,265,0.6,3340,42,1,18,11,4,3,43,40,renault,2.811999999999898,FALSE
2.388,30,0 days 00:01:21.764000,81.764,MEDIUM,29,10,22.1,61,45.5,217,0.4,3340,42,1,18,11,4,3,43,40,renault,3.1369999999988067,FALSE
-0.337,31,0 days 00:01:21.427000,81.427,MEDIUM,30,10,21.9,62,45.6,245,1,3340,42,1,18,11,4,3,43,40,renault,3.6229999999995925,FALSE
-0.306,32,0 days 00:01:21.121000,81.121,MEDIUM,31,10,21.9,62,45.9,269,0.9,3340,42,1,18,11,4,3,43,40,renault,4.595999999999549,FALSE
-0.156,33,0 days 00:01:20.965000,80.965,MEDIUM,32,10,22,61,45.9,268,1,3340,42,1,18,11,4,3,43,40,renault,6.069999999999709,FALSE
-0.214,34,0 days 00:01:20.751000,80.751,MEDIUM,33,10,21.9,65,44.5,358,0.6,3340,42,1,18,11,4,3,43,40,renault,7.686999999999898,FALSE
-1.39,35,0 days 00:01:19.361000,79.361,MEDIUM,34,10,21.8,64,44.4,234,1.2,3340,42,1,18,11,4,3,43,40,renault,8.231999999999971,FALSE
0.215,36,0 days 00:01:19.576000,79.576,MEDIUM,35,10,21.7,63,44.4,305,1.5,3340,42,1,18,11,4,3,43,40,renault,6.180000000000291,FALSE
0.399,37,0 days 00:01:19.975000,79.975,MEDIUM,36,10,21.8,62,44.8,169,0.7,3340,42,1,18,11,4,3,43,40,renault,5.380000000001019,FALSE
-0.547,38,0 days 00:01:19.428000,79.428,MEDIUM,37,10,21.8,62,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,renault,4.494000000000597,FALSE
0.892,39,0 days 00:01:20.320000,80.32,MEDIUM,38,10,21.9,61,44.4,269,0.8,3340,42,1,18,11,4,3,43,40,renault,4.425000000001091,FALSE
0.064,40,0 days 00:01:20.384000,80.384,MEDIUM,39,10,22,62,44.4,30,0.5,3340,42,1,18,11,4,3,43,40,renault,4.997000000001208,FALSE
-0.184,41,0 days 00:01:20.200000,80.2,MEDIUM,40,10,21.9,61,44.7,0,0.5,3340,42,1,18,11,4,3,43,40,renault,5.867999999998574,FALSE
-0.223,42,0 days 00:01:19.977000,79.977,MEDIUM,41,10,21.9,59,44.8,0,0.9,3340,42,1,18,11,4,3,43,40,renault,5.761000000000422,FALSE
1.071,43,0 days 00:01:21.048000,81.048,MEDIUM,42,10,22,58,44.5,192,0.5,3340,42,1,18,11,4,3,43,40,renault,7.313000000000102,FALSE
-0.427,44,0 days 00:01:20.621000,80.621,MEDIUM,43,10,22,58,44.2,206,0.8,3340,42,1,18,11,4,3,43,40,renault,8.251000000000204,FALSE
-1.239,45,0 days 00:01:19.382000,79.382,MEDIUM,44,10,21.9,57,44.5,203,1.8,3340,42,1,18,11,4,3,43,40,renault,5.885000000000218,FALSE
0.588,46,0 days 00:01:19.970000,79.97,MEDIUM,45,10,22,57,43.8,205,0.7,3340,42,1,18,11,4,3,43,40,renault,5.261000000000422,FALSE
-0.535,47,0 days 00:01:19.435000,79.435,MEDIUM,46,10,22,58,43.8,218,1.1,3340,42,1,18,11,4,3,43,40,renault,4.234000000000378,FALSE
0.43,48,0 days 00:01:19.865000,79.865,MEDIUM,47,10,22,57,43.7,0,1.7,3340,42,1,18,11,4,3,43,40,renault,4.778000000000247,FALSE
0.669,49,0 days 00:01:20.534000,80.534,MEDIUM,48,10,21.9,58,43.7,89,1.1,3340,42,1,18,11,4,3,43,40,renault,5.933999999999287,FALSE
0.489,50,0 days 00:01:21.023000,81.023,MEDIUM,49,10,21.8,58,43,200,0.7,3340,42,1,18,11,4,3,43,40,renault,7.689000000000306,FALSE
3.45,51,0 days 00:01:24.473000,84.473,MEDIUM,50,10,21.8,57,43.2,52,1,3340,42,1,18,11,4,3,43,40,renault,13.299000000000888,FALSE
-4.73,52,0 days 00:01:19.743000,79.743,MEDIUM,51,10,21.9,59,43,228,1.1,3340,42,1,18,11,4,3,43,40,renault,11.487999999999374,FALSE
0.174,53,0 days 00:01:19.917000,79.917,MEDIUM,52,10,21.9,59,42.8,236,1.4,3340,42,1,18,11,4,3,43,40,renault,10.704999999999927,FALSE
-0.826,54,0 days 00:01:19.091000,79.091,MEDIUM,53,10,21.7,59,42.5,0,1.1,3340,42,1,18,11,4,3,43,40,renault,6.1490000000012515,FALSE
0.316,55,0 days 00:01:19.407000,79.407,MEDIUM,54,10,21.6,60,42.2,140,0.8,3340,42,1,18,11,4,3,43,40,renault,6.470999999999549,FALSE
0.297,56,0 days 00:01:19.704000,79.704,MEDIUM,55,10,21.7,59,42.4,0,0.6,3340,42,1,18,11,4,3,43,40,renault,7.378999999998996,FALSE
-0.256,57,0 days 00:01:19.448000,79.448,MEDIUM,56,10,21.8,60,42.2,30,1.2,3340,42,1,18,11,4,3,43,40,renault,8.556000000000495,FALSE
-0.351,58,0 days 00:01:19.097000,79.097,MEDIUM,57,10,21.5,61,42.3,284,0.5,3340,42,1,18,11,4,3,43,40,renault,8.962999999999738,FALSE
2.281,59,0 days 00:01:21.378000,81.378,MEDIUM,58,10,21.6,60,42.3,222,0.6,3340,42,1,18,11,4,3,43,40,renault,12.140000000001237,FALSE
-1.141,60,0 days 00:01:20.237000,80.237,MEDIUM,59,10,21.6,60,42,241,0.9,3340,42,1,18,11,4,3,43,40,renault,12.843999999999141,FALSE
0.17,61,0 days 00:01:20.407000,80.407,MEDIUM,60,10,22,60,42,284,0.8,3340,42,1,18,11,4,3,43,40,renault,13.029000000000451,FALSE
-1.938,62,0 days 00:01:18.469000,78.469,MEDIUM,61,10,21.9,60,41.2,47,0.8,3340,42,1,18,11,4,3,43,40,renault,11.99200000000019,FALSE
0.686,63,0 days 00:01:19.155000,79.155,MEDIUM,62,10,21.9,60,42,215,0.9,3340,42,1,18,11,4,3,43,40,renault,8.061999999999898,FALSE
-0.287,64,0 days 00:01:18.868000,78.868,MEDIUM,63,10,22,59,41.7,325,1.7,3340,42,1,18,11,4,3,43,40,renault,9.018999999998414,FALSE
0.352,65,0 days 00:01:19.220000,79.22,MEDIUM,64,10,22,60,41.6,58,1,3340,42,1,18,11,4,3,43,40,renault,10.978000000000975,FALSE
-0.494,66,0 days 00:01:18.726000,78.726,MEDIUM,65,10,21.8,60,40.9,14,0.7,3340,42,1,18,11,4,3,43,40,renault,11.701000000000931,FALSE
-0.102,67,0 days 00:01:18.624000,78.624,MEDIUM,66,10,21.7,61,41.1,229,0.8,3340,42,1,18,11,4,3,43,40,renault,12.451000000000931,FALSE
-0.079,68,0 days 00:01:18.545000,78.545,MEDIUM,67,10,21.8,60,41.6,209,1,3340,42,1,18,11,4,3,43,40,renault,12.611000000000786,FALSE
-0.182,69,0 days 00:01:18.363000,78.363,MEDIUM,68,10,21.7,60,41.1,0,0.4,3340,42,1,18,11,4,3,43,40,renault,11.052999999999884,FALSE
-0.564,70,0 days 00:01:17.799000,77.799,MEDIUM,69,10,21.6,61,41,58,0.7,3340,42,1,18,11,4,3,43,40,renault,9.481999999999971,FALSE
0.341,71,0 days 00:01:18.140000,78.14,MEDIUM,70,10,21.6,61,40.5,209,0.5,3340,42,1,18,11,4,3,43,40,renault,8.665000000000873,FALSE
0.242,72,0 days 00:01:18.382000,78.382,MEDIUM,71,10,21.7,61,40.8,293,1.1,3340,42,1,18,11,4,3,43,40,renault,8.881999999999607,FALSE
-0.39,73,0 days 00:01:17.992000,77.992,MEDIUM,72,10,21.7,61,40.8,214,0.7,3340,42,1,18,11,4,3,43,40,renault,8.442000000000917,FALSE
-1.303,74,0 days 00:01:16.689000,76.689,MEDIUM,73,10,21.7,61,40.6,224,0.9,3340,42,1,18,11,4,3,43,40,renault,7.117000000000189,FALSE
1.431,75,0 days 00:01:18.120000,78.12,MEDIUM,74,10,21.8,61,40.9,219,1.2,3340,42,1,18,11,4,3,43,40,renault,7.386999999998807,FALSE
-0.604,76,0 days 00:01:17.516000,77.516,MEDIUM,75,10,21.8,61,40.9,284,0.8,3340,42,1,18,11,4,3,43,40,renault,7.624000000001615,FALSE
-1.891,77,0 days 00:01:15.625000,75.625,MEDIUM,76,10,21.8,62,40.2,0,0.8,3340,42,1,18,11,4,3,43,40,renault,6.189000000000306,FALSE
,,,,,,,,,,,,,,,,,,,,,,,FALSE
