degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.042,20,0 days 00:01:19.403000,79.403,HARD,3,19,1.206000000000131,21.9,62,45.8,337,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.486,21,0 days 00:01:18.917000,78.917,HARD,3,20,1.5219999999999345,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.028,22,0 days 00:01:18.889000,78.889,HARD,3,21,1.8260000000000218,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.104,23,0 days 00:01:18.993000,78.993,HARD,3,22,2.161000000000058,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.425,24,0 days 00:01:18.568000,78.568,HARD,3,23,2.092999999999847,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.031,25,0 days 00:01:18.537000,78.537,HARD,3,24,1.845999999999549,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.449,26,0 days 00:01:18.088000,78.088,HARD,3,25,1.4940000000005966,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.402,27,0 days 00:01:19.490000,79.49,HARD,3,26,2.461,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.209,28,0 days 00:01:19.281000,79.281,HARD,3,27,2.951000000000022,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.584,29,0 days 00:01:18.697000,78.697,HARD,3,28,2.638,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.371,30,0 days 00:01:17.326000,77.326,HARD,3,29,0.568,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.458,31,0 days 00:01:19.784000,79.784,HARD,3,30,1.9030000000002474,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.352,32,0 days 00:01:20.136000,80.136,HARD,3,31,3.069999999999709,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.358,33,0 days 00:01:18.778000,78.778,HARD,3,32,2.7880000000004657,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.235,34,0 days 00:01:19.013000,79.013,HARD,3,33,2.823,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.548,35,0 days 00:01:18.465000,78.465,HARD,3,34,2.683000000000902,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.81,36,0 days 00:01:19.275000,79.275,HARD,3,35,3.0760000000009313,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.698,37,0 days 00:01:17.577000,77.577,HARD,3,36,2.040999999999258,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.835,38,0 days 00:01:18.412000,78.412,HARD,3,37,1.7219999999997526,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.102,39,0 days 00:01:18.310000,78.31,HARD,3,38,1.6700000000000728,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.343,40,0 days 00:01:18.653000,78.653,HARD,3,39,1.3719999999993888,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.061,41,0 days 00:01:18.714000,78.714,HARD,3,40,1.2399999999997817,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.457,42,0 days 00:01:19.171000,79.171,HARD,3,41,0.6159999999999854,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.423,43,0 days 00:01:19.594000,79.594,HARD,3,42,2.0120000000006257,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.832,44,0 days 00:01:18.762000,78.762,HARD,3,43,2.496999999999389,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.877,45,0 days 00:01:17.885000,77.885,HARD,3,44,2.2999999999992724,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.846,46,0 days 00:01:18.731000,78.731,HARD,3,45,2.407999999999447,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.59,47,0 days 00:01:18.141000,78.141,HARD,3,46,2.150000000001455,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.247,48,0 days 00:01:17.894000,77.894,HARD,3,47,1.6489999999994325,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.365,49,0 days 00:01:18.259000,78.259,HARD,3,48,1.771999999999025,22,57,43.7,0,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.286,50,0 days 00:01:18.545000,78.545,HARD,3,49,1.966999999998734,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.017,51,0 days 00:01:17.528000,77.528,HARD,3,50,1.5859999999993306,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.566,52,0 days 00:01:18.094000,78.094,HARD,3,51,1.4660000000003492,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.335,53,0 days 00:01:17.759000,77.759,HARD,3,52,1.6159999999999854,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.017,54,0 days 00:01:17.742000,77.742,HARD,3,53,1.996000000001004,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.919,55,0 days 00:01:18.661000,78.661,HARD,3,54,3.2120000000013533,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.542,56,0 days 00:01:18.119000,78.119,HARD,3,55,3.875,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.52,57,0 days 00:01:17.599000,77.599,HARD,3,56,4.173999999999069,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.098,58,0 days 00:01:17.501000,77.501,HARD,3,57,4.331000000000131,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.367,59,0 days 00:01:17.134000,77.134,HARD,3,58,4.423000000000684,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.975,60,0 days 00:01:15.159000,75.159,HARD,3,59,2.9650000000001455,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
3.887,61,0 days 00:01:19.046000,79.046,HARD,3,60,5.239999999999782,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-4.32,62,0 days 00:01:14.726000,74.726,HARD,3,61,2.871000000001004,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
3.481,63,0 days 00:01:18.207000,78.207,HARD,3,62,4.157000000001062,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.394,64,0 days 00:01:14.813000,74.813,HARD,3,63,2.0609999999996944,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
3.324,65,0 days 00:01:18.137000,78.137,HARD,3,64,3.8069999999988795,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-2.728,66,0 days 00:01:15.409000,75.409,HARD,3,65,2.5759999999991123,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.438,67,0 days 00:01:16.847000,76.847,HARD,3,66,2.826999999999316,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.252,68,0 days 00:01:15.595000,75.595,HARD,3,67,1.8209999999999127,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.623,69,0 days 00:01:16.218000,76.218,HARD,3,68,0.6679999999996653,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.899,70,0 days 00:01:17.117000,77.117,HARD,3,69,0.5149999999994179,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.097,71,0 days 00:01:17.214000,77.214,HARD,3,70,0.5450000000000728,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.429,72,0 days 00:01:16.785000,76.785,HARD,3,71,0.6779999999998836,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.368,73,0 days 00:01:16.417000,76.417,HARD,3,72,0.8140000000003056,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.354,74,0 days 00:01:16.063000,76.063,HARD,3,73,0.5210000000006403,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.842,75,0 days 00:01:16.905000,76.905,HARD,3,74,0.7819999999992433,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.577,76,0 days 00:01:16.328000,76.328,HARD,3,75,0.5200000000004366,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.373,77,0 days 00:01:16.701000,76.701,HARD,3,76,0.48699999999917054,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.371,78,0 days 00:01:17.072000,77.072,HARD,3,77,0.4330000000009022,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
