degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
3.736,40,0 days 00:01:24.969000,84.969,HARD,15,39,3.5460000000002765,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.842,41,0 days 00:01:21.127000,81.127,HARD,15,40,0.29500000000007276,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.83,42,0 days 00:01:21.957000,81.957,HARD,15,41,0.3820000000014261,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.379,43,0 days 00:01:20.578000,80.578,HARD,15,42,0.408,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.968,44,0 days 00:01:19.610000,79.61,HARD,15,43,0.5070000000014261,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.076,45,0 days 00:01:20.686000,80.686,HARD,15,44,0.47299999999995634,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.54,46,0 days 00:01:20.146000,80.146,HARD,15,45,0.49499999999898137,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.071,47,0 days 00:01:20.075000,80.075,HARD,15,46,0.6820000000006985,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.406,48,0 days 00:01:22.481000,82.481,HARD,14,47,2.1929999999993015,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.347,49,0 days 00:01:22.134000,82.134,HARD,14,48,0.3610000000007858,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.188,50,0 days 00:01:20.946000,80.946,HARD,15,49,0.27599999999983993,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.016,51,0 days 00:01:20.962000,80.962,HARD,15,50,0.15999999999985448,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.008,52,0 days 00:01:20.970000,80.97,HARD,15,51,0.3500000000003638,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.405,53,0 days 00:01:21.375000,81.375,HARD,15,52,0.4070000000010623,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.778,54,0 days 00:01:22.153000,82.153,HARD,15,53,0.2710000000006403,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.754,55,0 days 00:01:21.399000,81.399,HARD,16,54,1.2260000000005675,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.084,56,0 days 00:01:20.315000,80.315,HARD,16,55,0.16899999999986903,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.804,57,0 days 00:01:21.119000,81.119,HARD,15,56,8.466999999998734,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-2.324,58,0 days 00:01:18.795000,78.795,HARD,15,57,10.105999999999767,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.859,59,0 days 00:01:17.936000,77.936,HARD,15,58,11.331999999998516,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.609,60,0 days 00:01:18.545000,78.545,HARD,15,59,12.550999999999476,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.162,61,0 days 00:01:18.707000,78.707,HARD,15,60,12.959999999999127,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.11,62,0 days 00:01:18.817000,78.817,HARD,15,61,12.707000000000335,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.028,63,0 days 00:01:18.789000,78.789,HARD,15,62,12.395999999998821,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.506,64,0 days 00:01:19.295000,79.295,HARD,15,63,13.265999999999622,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.424,65,0 days 00:01:19.719000,79.719,HARD,15,64,14.253000000000611,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.03,66,0 days 00:01:19.749000,79.749,HARD,15,65,15.254000000000815,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.608,67,0 days 00:01:20.357000,80.357,HARD,15,66,16.975000000000364,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
4.86,68,0 days 00:01:25.217000,85.217,HARD,16,67,3.8000000000010914,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,69,0 days 00:01:20.484000,80.484,HARD,16,68,8.206999999998516,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,70,0 days 00:01:40.898000,100.898,HARD,16,69,32.23899999999958,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,71,0 days 00:01:25.295000,85.295,SOFT,16,1,41.20800000000054,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-4.71,72,0 days 00:01:20.585000,80.585,SOFT,16,2,45.39099999999962,21.7,61,40.8,214,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-5.352,73,0 days 00:01:15.233000,75.233,SOFT,16,3,44.253999999998996,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
5.24,74,0 days 00:01:20.473000,80.473,SOFT,16,4,47.86399999999958,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-5.755,75,0 days 00:01:14.718000,74.718,SOFT,16,5,46.25799999999981,21.8,61,40.9,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.455,76,0 days 00:01:17.173000,77.173,SOFT,16,6,46.23399999999856,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
