degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.407,13,0 days 00:01:20.682000,80.682,HARD,8,12,1.4349999999994907,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.567,14,0 days 00:01:21.249000,81.249,HARD,8,13,2.558000000000902,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.15,15,0 days 00:01:20.099000,80.099,HARD,8,14,2.6859999999996944,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.748,16,0 days 00:01:20.847000,80.847,HARD,8,15,3.149000000000342,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.512,17,0 days 00:01:20.335000,80.335,HARD,8,16,3.7460000000000946,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.277,18,0 days 00:01:20.612000,80.612,HARD,8,17,4.320999999999913,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.158,19,0 days 00:01:20.770000,80.77,HARD,8,18,5.2169999999996435,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.779,20,0 days 00:01:19.991000,79.991,HARD,8,19,4.7039999999997235,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.566,21,0 days 00:01:20.557000,80.557,HARD,8,20,5.501000000000204,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.318,22,0 days 00:01:20.875000,80.875,HARD,8,21,5.786000000000058,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.425,23,0 days 00:01:20.450000,80.45,HARD,8,22,7.1469999999999345,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.064,24,0 days 00:01:20.386000,80.386,HARD,8,23,8.747999999999593,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.057,25,0 days 00:01:20.329000,80.329,HARD,8,24,9.734999999999673,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.119,26,0 days 00:01:20.448000,80.448,HARD,8,25,10.320999999999913,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.162,27,0 days 00:01:20.286000,80.286,HARD,8,26,12.057999999999993,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.102,28,0 days 00:01:20.184000,80.184,HARD,8,27,13.655000000000655,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.347,29,0 days 00:01:19.837000,79.837,HARD,8,28,14.55199999999968,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.658,30,0 days 00:01:20.495000,80.495,HARD,8,29,16.676000000001295,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.305,31,0 days 00:01:20.190000,80.19,HARD,8,30,18.394999999998618,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.833,32,0 days 00:01:21.023000,81.023,HARD,8,31,20.80000000000109,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.274,33,0 days 00:01:20.749000,80.749,HARD,8,32,22.802999999999884,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.596,34,0 days 00:01:19.153000,79.153,HARD,8,33,23.09599999999955,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.18,35,0 days 00:01:18.973000,78.973,HARD,8,34,22.551000000001295,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.499,36,0 days 00:01:19.472000,79.472,HARD,8,35,21.375,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.599,37,0 days 00:01:20.071000,80.071,HARD,8,36,22.84100000000035,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.046,38,0 days 00:01:20.117000,80.117,HARD,8,37,22.443999999999505,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.262,39,0 days 00:01:19.855000,79.855,HARD,8,38,23.355999999999767,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.11,40,0 days 00:01:19.745000,79.745,HARD,8,39,24.427999999999884,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.027,41,0 days 00:01:20.772000,80.772,HARD,8,40,26.253999999998996,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.452,42,0 days 00:01:20.320000,80.32,HARD,8,41,29.031999999999243,21.9,59,44.8,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.185,43,0 days 00:01:20.135000,80.135,HARD,8,42,31.299999999999272,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.259,44,0 days 00:01:20.394000,80.394,HARD,8,43,33.46899999999914,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.25,45,0 days 00:01:20.144000,80.144,HARD,8,44,35.457000000000335,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.15,46,0 days 00:01:20.294000,80.294,HARD,8,45,37.646999999999025,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.132,47,0 days 00:01:20.426000,80.426,HARD,8,46,39.74200000000019,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.117,48,0 days 00:01:20.543000,80.543,HARD,8,47,42.45400000000154,22,57,43.7,0,1.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.434,49,0 days 00:01:20.109000,80.109,HARD,8,48,45.164999999999054,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.556,50,0 days 00:01:19.553000,79.553,HARD,8,49,46.25699999999961,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.913,51,0 days 00:01:18.640000,78.64,HARD,8,50,29.688000000000102,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.474,52,0 days 00:01:20.114000,80.114,HARD,8,51,30.100000000000364,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.26,53,0 days 00:01:19.854000,79.854,HARD,8,52,33.495999999999185,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
5.916,54,0 days 00:01:25.770000,85.77,HARD,8,53,42.87800000000061,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-5.989,55,0 days 00:01:19.781000,79.781,HARD,8,54,46.16700000000128,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.279,56,0 days 00:01:18.502000,78.502,HARD,8,55,50.245999999999185,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.003,57,0 days 00:01:18.499000,78.499,HARD,8,56,50.88799999999901,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.238,58,0 days 00:01:18.737000,78.737,HARD,8,57,52.77000000000044,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.702,59,0 days 00:01:18.035000,78.035,HARD,8,58,56.60100000000057,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.624,60,0 days 00:01:19.659000,79.659,HARD,8,59,60.41200000000026,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.639,61,0 days 00:01:20.298000,80.298,HARD,8,60,65.436,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.923,62,0 days 00:01:19.375000,79.375,HARD,8,61,69.39700000000084,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
3.843,63,0 days 00:01:23.218000,83.218,HARD,8,62,78.44999999999891,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-5.587,64,0 days 00:01:17.631000,77.631,HARD,8,63,79.91700000000128,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.612,65,0 days 00:01:17.019000,77.019,HARD,8,64,81.746,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.178,66,0 days 00:01:18.197000,78.197,HARD,8,65,84.60100000000057,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.049,67,0 days 00:01:18.148000,78.148,HARD,8,66,86.632,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.061,68,0 days 00:01:18.209000,78.209,HARD,8,67,89.00500000000102,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
1.823,69,0 days 00:01:20.032000,80.032,HARD,8,68,93.38899999999921,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.685,70,0 days 00:01:19.347000,79.347,HARD,8,69,97.09799999999996,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.089,71,0 days 00:01:18.258000,78.258,HARD,8,70,99.71299999999974,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.179,72,0 days 00:01:17.079000,77.079,HARD,8,71,101.3239999999987,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.124,73,0 days 00:01:15.955000,75.955,HARD,8,72,102.14499999999862,21.7,61,40.8,214,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.493,74,0 days 00:01:15.462000,75.462,HARD,8,73,102.28300000000127,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.47,75,0 days 00:01:14.992000,74.992,HARD,8,74,101.95100000000093,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.213,76,0 days 00:01:15.205000,75.205,HARD,8,75,101.91100000000006,21.8,61,40.9,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.485,77,0 days 00:01:14.720000,74.72,HARD,8,76,100.93399999999929,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
