degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.427,60,0 days 00:01:16.695000,76.695,HARD,4,59,2.1159999999999854,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.919,61,0 days 00:01:17.614000,77.614,HARD,4,60,0.684,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.588,62,0 days 00:01:16.026000,76.026,HARD,4,61,1.9840000000003783,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.85,63,0 days 00:01:16.876000,76.876,HARD,4,62,0.6529999999984284,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.134,64,0 days 00:01:15.742000,75.742,HARD,4,63,1.5820000000003347,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.401,65,0 days 00:01:17.143000,77.143,HARD,4,64,0.5879999999997381,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.929,66,0 days 00:01:16.214000,76.214,HARD,4,65,1.393000000000029,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.099,67,0 days 00:01:16.115000,76.115,HARD,4,66,0.6610000000000582,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.057,68,0 days 00:01:16.172000,76.172,HARD,4,67,1.2379999999993743,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.142,69,0 days 00:01:16.314000,76.314,HARD,4,68,1.3340000000007421,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.899,70,0 days 00:01:17.213000,77.213,HARD,4,69,1.430000000000291,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.604,71,0 days 00:01:16.609000,76.609,HARD,4,70,0.8250000000007276,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.192,72,0 days 00:01:16.801000,76.801,HARD,4,71,0.8410000000003492,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.516,73,0 days 00:01:16.285000,76.285,HARD,4,72,0.7089999999989232,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.144,74,0 days 00:01:16.429000,76.429,HARD,4,73,1.0749999999989086,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.088,75,0 days 00:01:16.517000,76.517,HARD,4,74,0.6869999999998981,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.154,76,0 days 00:01:16.671000,76.671,HARD,4,75,1.0299999999988358,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.159,77,0 days 00:01:16.512000,76.512,HARD,4,76,0.8410000000003492,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.784,78,0 days 00:01:17.296000,77.296,HARD,4,77,1.0650000000005093,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
