degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.127,13,0 days 00:01:38.304000,98.304,HARD,12,3,2.3549999999995634,17.8,50,17.5,244,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.886,14,0 days 00:01:40.190000,100.19,HARD,12,4,0.4099999999998545,17.7,50,17.5,252,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.555,15,0 days 00:01:40.745000,100.745,HARD,9,5,0.42299999999977445,17.7,50,17.4,273,3.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.037,16,0 days 00:01:40.708000,100.708,HARD,8,6,9.115999999999985,17.7,50,17.4,242,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-2.159,17,0 days 00:01:38.549000,98.549,HARD,8,7,1.438999999999396,17.6,50,17.3,234,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.027,18,0 days 00:01:38.576000,98.576,HARD,7,8,8.161000000000058,17.7,50,17.3,255,2.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.086,19,0 days 00:01:38.490000,98.49,HARD,7,9,8.418999999999869,17.6,49,17.4,258,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.232,20,0 days 00:01:38.258000,98.258,HARD,7,10,8.511000000000422,17.6,49,17.4,256,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.129,21,0 days 00:01:38.387000,98.387,HARD,7,11,8.758,17.6,49,17.4,243,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.444,22,0 days 00:01:38.831000,98.831,HARD,7,12,9.144999999999527,17.6,48,17.3,218,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.094,23,0 days 00:01:38.925000,98.925,HARD,7,13,9.787000000000262,17.6,49,17.2,246,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.113,24,0 days 00:01:40.038000,100.038,HARD,7,14,11.390999999999622,17.5,49,17.1,212,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.053,25,0 days 00:01:38.985000,98.985,HARD,7,15,11.847000000000662,17.6,48,17.2,230,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.053,26,0 days 00:01:38.932000,98.932,HARD,7,16,11.960000000000036,17.6,48,17.2,247,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.105,27,0 days 00:01:38.827000,98.827,HARD,7,17,11.99200000000019,17.5,47,17.1,197,4.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.386,28,0 days 00:01:39.213000,99.213,HARD,7,18,2.0910000000003492,17.6,47,17,235,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
,29,0 days 00:01:44.582000,104.582,HARD,8,19,3.9970000000002983,17.5,47,17.1,203,4.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,30,0 days 00:01:55.356000,115.356,HARD,13,1,5.052000000000589,17.5,46,17.1,216,4.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
,31,0 days 00:01:38.720000,98.72,HARD,13,2,3.9190000000007785,17.5,46,17,270,2.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.546,32,0 days 00:01:38.174000,98.174,HARD,13,3,2.959000000000742,17.4,45,17,229,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.13,33,0 days 00:01:38.044000,98.044,HARD,12,4,1.4200000000000728,17.3,45,17,216,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.044,34,0 days 00:01:38.088000,98.088,HARD,9,5,1.011000000000422,17.3,44,17,227,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.085,35,0 days 00:01:38.173000,98.173,HARD,8,6,5.886999999999716,17.3,44,16.9,265,4.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.341,36,0 days 00:01:38.514000,98.514,HARD,8,7,7.199999999999818,17.4,44,16.9,245,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.914,37,0 days 00:01:37.600000,97.6,HARD,8,8,8.06,17.3,43,16.9,226,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.546,38,0 days 00:01:38.146000,98.146,HARD,8,9,8.599,17.3,43,16.8,207,4.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.344,39,0 days 00:01:37.802000,97.802,HARD,8,10,9.256999999999607,17.3,43,16.8,202,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.178,40,0 days 00:01:37.624000,97.624,HARD,8,11,9.295000000000073,17.2,43,16.8,240,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.599,41,0 days 00:01:38.223000,98.223,HARD,8,12,10.329999999999927,17.3,43,16.8,231,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.502,42,0 days 00:01:37.721000,97.721,HARD,8,13,10.756000000000313,17.2,43,16.8,245,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.243,43,0 days 00:01:37.478000,97.478,HARD,8,14,11.136999999999716,17.1,43,16.8,300,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.498,44,0 days 00:01:37.976000,97.976,HARD,9,15,0.4669999999996435,17.1,43,16.8,254,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.595,45,0 days 00:01:37.381000,97.381,HARD,9,16,1.1679999999996653,17.1,43,16.7,215,4.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.058,46,0 days 00:01:37.323000,97.323,HARD,9,17,1.5050000000001091,17.1,43,16.7,249,3.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.295,47,0 days 00:01:37.028000,97.028,HARD,9,18,1.539,17.1,43,16.7,197,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.071,48,0 days 00:01:36.957000,96.957,HARD,9,19,1.9110000000000582,17.1,43,16.7,238,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.347,49,0 days 00:01:37.304000,97.304,HARD,9,20,2.511000000000422,17,43,16.7,209,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.76,50,0 days 00:01:38.064000,98.064,HARD,9,21,3,17.1,42,16.7,258,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
