degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.141,21,0 days 00:01:38.109000,98.109,MEDIUM,14,4,3.4909999999999854,17.6,49,17.2,242,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.003,22,0 days 00:01:38.112000,98.112,MEDIUM,14,5,1.9089999999996508,17.6,48,17.3,218,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.105,23,0 days 00:01:38.007000,98.007,MEDIUM,14,6,0.8760000000002037,17.6,49,17.2,246,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.319,24,0 days 00:01:38.326000,98.326,MEDIUM,12,7,3.1289999999999054,17.6,48,17.2,219,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.226,25,0 days 00:01:38.100000,98.1,MEDIUM,11,8,1.4290000000000873,17.6,48,17.2,230,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.169,26,0 days 00:01:37.931000,97.931,MEDIUM,9,9,9.903000000000247,17.6,48,17.2,247,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.429,27,0 days 00:01:38.360000,98.36,MEDIUM,9,10,9.556999999999789,17.5,47,17.1,197,4.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.363,28,0 days 00:01:37.997000,97.997,MEDIUM,9,11,8.568000000000211,17.6,47,17,235,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.114,29,0 days 00:01:37.883000,97.883,MEDIUM,9,12,2.9849999999996726,17.5,47,17.1,203,4.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.434,30,0 days 00:01:38.317000,98.317,MEDIUM,8,13,6.481999999999971,17.5,46,17.1,222,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.579,31,0 days 00:01:39.896000,99.896,MEDIUM,8,14,1.1359999999995125,17.5,46,17,270,2.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
,32,0 days 00:01:43.652000,103.652,MEDIUM,8,15,7.139000000000124,17.4,45,17,229,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,33,0 days 00:01:54.573000,114.573,HARD,15,1,2.818000000000211,17.3,45,17,216,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
,34,0 days 00:01:37.262000,97.262,HARD,15,2,2.399999999999636,17.3,44,17,227,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.15,35,0 days 00:01:37.112000,97.112,HARD,14,3,2.1409999999996217,17.3,44,16.9,265,4.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.129,36,0 days 00:01:36.983000,96.983,HARD,14,4,1.081000000000131,17.4,44,17,232,5.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.624,37,0 days 00:01:38.607000,98.607,HARD,12,5,2.5339999999996508,17.3,43,16.9,226,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.065,38,0 days 00:01:37.542000,97.542,HARD,12,6,0.4709999999995489,17.3,43,16.8,207,4.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.071,39,0 days 00:01:38.613000,98.613,HARD,11,7,5.318999999999505,17.3,43,16.8,202,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.077,40,0 days 00:01:37.536000,97.536,HARD,11,8,5.680999999999585,17.2,43,16.8,240,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.957,41,0 days 00:01:36.579000,96.579,HARD,11,9,4.5789999999997235,17.3,43,16.8,231,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.253,42,0 days 00:01:36.326000,96.326,HARD,11,10,2.826999999999316,17.2,43,16.8,245,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.165,43,0 days 00:01:36.491000,96.491,HARD,11,11,1.5429999999996653,17.1,43,16.8,300,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.546,44,0 days 00:01:37.037000,97.037,HARD,11,12,0.8260000000000218,17.1,43,16.7,234,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.359,45,0 days 00:01:37.396000,97.396,HARD,10,13,1.8869999999997162,17.1,43,16.7,215,4.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.446,46,0 days 00:01:36.950000,96.95,HARD,10,14,1.5140000000001237,17.1,43,16.7,249,3.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.477,47,0 days 00:01:36.473000,96.473,HARD,10,15,0.9590000000007421,17.1,43,16.7,197,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.243,48,0 days 00:01:36.716000,96.716,HARD,10,16,0.7179999999998472,17.1,43,16.7,238,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.223,49,0 days 00:01:36.939000,96.939,HARD,10,17,0.353,17,43,16.7,209,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.078,50,0 days 00:01:38.017000,98.017,HARD,10,18,0.30600000000049477,17.1,42,16.7,258,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
