degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.095,18,0 days 00:01:37.964000,97.964,HARD,1,6,0,17.7,50,17.3,255,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.039,19,0 days 00:01:38.003000,98.003,HARD,1,7,0,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.27,20,0 days 00:01:37.733000,97.733,HARD,1,8,0,17.7,49,17.5,251,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.374,21,0 days 00:01:37.359000,97.359,HARD,1,9,0,17.6,49,17.4,243,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.197,22,0 days 00:01:37.556000,97.556,HARD,1,10,0,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.174,23,0 days 00:01:37.730000,97.73,HARD,1,11,0,17.6,48,17.3,227,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.154,24,0 days 00:01:37.576000,97.576,HARD,1,12,0,17.5,49,17.1,212,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.148,25,0 days 00:01:37.724000,97.724,HARD,1,13,0,17.6,48,17.2,219,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.257,26,0 days 00:01:37.467000,97.467,HARD,1,14,0,17.6,48,17.1,262,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.142,27,0 days 00:01:37.609000,97.609,HARD,1,15,0,17.5,47,17.1,197,4.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.287,28,0 days 00:01:37.896000,97.896,HARD,1,16,0,17.5,46,17.1,238,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.34,29,0 days 00:01:37.556000,97.556,HARD,1,17,0,17.5,47,17,214,4.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.012,30,0 days 00:01:37.544000,97.544,HARD,1,18,0,17.5,46,17.1,222,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.257,31,0 days 00:01:37.801000,97.801,HARD,1,19,0,17.5,46,17.1,216,4.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,32,0 days 00:01:42.229000,102.229,HARD,1,20,0,17.5,46,17,231,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,33,0 days 00:01:53.703000,113.703,HARD,1,1,0,17.4,45,17,243,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,34,0 days 00:01:37.621000,97.621,HARD,1,2,0,17.3,45,17,216,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.375,35,0 days 00:01:37.246000,97.246,HARD,1,3,0,17.4,44,17,258,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.225,36,0 days 00:01:37.021000,97.021,HARD,1,4,0,17.4,44,16.9,245,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.177,37,0 days 00:01:36.844000,96.844,HARD,1,5,0,17.4,44,17,232,5.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.437,38,0 days 00:01:36.407000,96.407,HARD,1,6,0,17.3,43,16.9,246,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.132,39,0 days 00:01:36.275000,96.275,HARD,1,7,0,17.3,43,16.8,202,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.083,40,0 days 00:01:36.358000,96.358,HARD,1,8,0,17.3,43,16.9,237,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.201,41,0 days 00:01:36.559000,96.559,HARD,1,9,0,17.2,43,16.8,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.215,42,0 days 00:01:36.344000,96.344,HARD,1,10,0,17.3,43,16.8,231,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.393,43,0 days 00:01:35.951000,95.951,HARD,1,11,0,17.2,43,16.8,245,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.005,44,0 days 00:01:35.946000,95.946,HARD,1,12,0,17.1,43,16.8,254,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.111,45,0 days 00:01:36.057000,96.057,HARD,1,13,0,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.34,46,0 days 00:01:35.717000,95.717,HARD,1,14,0,17,43,16.7,263,5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.643,47,0 days 00:01:36.360000,96.36,HARD,1,15,0,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.303,48,0 days 00:01:36.663000,96.663,HARD,1,16,0,17.1,43,16.7,274,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.541,49,0 days 00:01:37.204000,97.204,HARD,1,17,0,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.663,50,0 days 00:01:37.867000,97.867,HARD,1,18,0,17,43,16.7,209,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
