degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,35,0 days 00:01:38.045000,98.045,HARD,11,2,0.35500000000047294,17.3,44,16.9,265,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.315,36,0 days 00:01:37.730000,97.73,HARD,9,3,1.4600000000000364,17.4,44,16.9,245,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.204,37,0 days 00:01:37.526000,97.526,HARD,9,4,1.3859999999995125,17.3,43,16.9,226,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.002,38,0 days 00:01:37.528000,97.528,HARD,9,5,0.7680000000000291,17.3,43,16.8,207,4.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.3,39,0 days 00:01:37.228000,97.228,HARD,9,6,0.19400000000041473,17.3,43,16.8,202,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.459,40,0 days 00:01:37.687000,97.687,HARD,9,7,0.2569999999996071,17.2,43,16.8,240,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.539,41,0 days 00:01:38.226000,98.226,HARD,9,8,0.2599999999993088,17.3,43,16.8,231,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.227,42,0 days 00:01:37.999000,97.999,HARD,9,9,0.5380000000004657,17.2,43,16.8,245,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.443,43,0 days 00:01:37.556000,97.556,HARD,9,10,0.6159999999999854,17.1,43,16.8,300,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.663,44,0 days 00:01:36.893000,96.893,HARD,8,11,12.047999999999774,17.1,43,16.8,254,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.213,45,0 days 00:01:36.680000,96.68,HARD,8,12,11.639000000000124,17.1,43,16.7,215,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.306,46,0 days 00:01:36.986000,96.986,HARD,8,13,11.57800000000043,17.1,43,16.7,249,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.008,47,0 days 00:01:36.994000,96.994,HARD,8,14,11.449999999999818,17.1,43,16.7,197,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.409,48,0 days 00:01:36.585000,96.585,HARD,8,15,10.188000000000102,17.1,43,16.7,238,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.119,49,0 days 00:01:36.704000,96.704,HARD,8,16,9.140000000001237,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.871,50,0 days 00:01:37.575000,97.575,HARD,8,17,8.442999999999302,17.1,42,16.7,258,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
