degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.934,18,0 days 00:01:39.432000,99.432,HARD,10,14,0.4580000000005384,17.6,50,17.3,243,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.329,19,0 days 00:01:39.761000,99.761,HARD,11,15,0.6999999999998181,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.149,20,0 days 00:01:38.612000,98.612,HARD,11,16,1.6779999999998836,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.377,21,0 days 00:01:38.989000,98.989,HARD,11,17,2.686999999999898,17.6,49,17.2,242,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.526,22,0 days 00:01:39.515000,99.515,HARD,11,18,3.474,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.55,23,0 days 00:01:41.065000,101.065,HARD,12,19,0.28400000000056025,17.6,49,17.2,246,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,24,0 days 00:01:44.985000,104.985,HARD,15,20,0.47299999999995634,17.6,48,17.2,219,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,25,0 days 00:01:54.074000,114.074,HARD,17,1,11.349999999999454,17.6,48,17.1,262,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,26,0 days 00:01:37.924000,97.924,HARD,16,2,6.549999999999272,17.6,48,17.2,247,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.498,27,0 days 00:01:38.422000,98.422,HARD,15,3,9.836,17.5,46,17.1,238,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.233,28,0 days 00:01:38.655000,98.655,HARD,15,4,2.5529999999998836,17.6,47,17,235,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.621,29,0 days 00:01:38.034000,98.034,HARD,14,5,10.835000000000036,17.5,47,17.1,203,4.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.216,30,0 days 00:01:37.818000,97.818,HARD,14,6,5.042999999999665,17.5,46,17.1,216,4.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.235,31,0 days 00:01:38.053000,98.053,HARD,14,7,4.375999999999294,17.5,46,17,270,2.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.522,32,0 days 00:01:37.531000,97.531,HARD,14,8,3.732999999999265,17.4,45,17,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.103,33,0 days 00:01:37.634000,97.634,HARD,13,9,3.3229999999994106,17.3,45,17,216,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.298,34,0 days 00:01:37.932000,97.932,HARD,13,10,0.5210000000006403,17.3,44,17,227,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.049,35,0 days 00:01:37.883000,97.883,HARD,12,11,0.6329999999998108,17.3,44,16.9,265,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.97,36,0 days 00:01:38.853000,98.853,HARD,11,12,0.9400000000005093,17.4,44,17,232,5.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.033,37,0 days 00:01:37.820000,97.82,HARD,10,13,2.050000000000182,17.3,43,16.9,226,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.255,38,0 days 00:01:37.565000,97.565,HARD,10,14,2.087000000000444,17.3,43,16.8,207,4.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.012,39,0 days 00:01:36.553000,96.553,HARD,10,15,1.412000000000262,17.3,43,16.8,202,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.621,40,0 days 00:01:37.174000,97.174,HARD,10,16,0.899,17.2,43,16.8,240,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.507,41,0 days 00:01:37.681000,97.681,HARD,10,17,0.3540000000002692,17.3,43,16.8,231,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.397,42,0 days 00:01:38.078000,98.078,HARD,10,18,0.4329999999999927,17.2,43,16.8,245,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.303,43,0 days 00:01:37.775000,97.775,HARD,10,19,0.6520000000000437,17.1,43,16.8,300,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.021,44,0 days 00:01:37.754000,97.754,HARD,10,20,1.0460000000002765,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.773,45,0 days 00:01:38.527000,98.527,HARD,11,21,0.30500000000029104,17.1,43,16.7,215,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.014,46,0 days 00:01:38.513000,98.513,HARD,11,22,1.8679999999994834,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.377,47,0 days 00:01:38.136000,98.136,HARD,11,23,3.530999999999949,17.1,43,16.7,197,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.202,48,0 days 00:01:38.338000,98.338,HARD,11,24,5.153000000000247,17.1,43,16.7,238,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.434,49,0 days 00:01:37.904000,97.904,HARD,11,25,6.118000000000393,17,43,16.7,209,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.076,50,0 days 00:01:37.980000,97.98,HARD,11,26,6.081000000000131,17.1,42,16.7,258,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
