degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.035,25,0 days 00:01:37.291000,97.291,HARD,4,16,0.7860000000000582,17.6,48,17.2,230,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.642,26,0 days 00:01:37.933000,97.933,HARD,4,17,0.39800000000013824,17.6,48,17.1,262,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.765,27,0 days 00:01:38.698000,98.698,HARD,2,18,14.884000000000015,17.5,47,17.1,197,4.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.628,28,0 days 00:01:38.070000,98.07,HARD,2,19,15.057999999999993,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.12,29,0 days 00:01:37.950000,97.95,HARD,2,20,15.452000000000226,17.5,47,17,214,4.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.508,30,0 days 00:01:38.458000,98.458,HARD,2,21,16.365999999999985,17.5,46,17.1,222,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,31,0 days 00:01:42.968000,102.968,HARD,2,22,21.533000000000357,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,32,0 days 00:01:55.014000,115.014,HARD,5,1,1.4789999999993597,17.5,46,17,231,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,33,0 days 00:01:38.017000,98.017,HARD,5,2,1.9720000000006621,17.4,45,17,243,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.936,34,0 days 00:01:37.081000,97.081,HARD,5,3,1.9070000000001528,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.6,35,0 days 00:01:36.481000,96.481,HARD,5,4,1.7470000000002983,17.4,44,17,258,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.196,36,0 days 00:01:36.285000,96.285,HARD,5,5,1.513,17.4,44,16.9,245,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.108,37,0 days 00:01:36.177000,96.177,HARD,5,6,1.1809999999995853,17.3,43,16.9,226,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.098,38,0 days 00:01:36.079000,96.079,HARD,5,7,1.1350000000002183,17.3,43,16.9,246,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.023,39,0 days 00:01:36.102000,96.102,HARD,5,8,1.0410000000001673,17.3,43,16.8,202,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.428,40,0 days 00:01:35.674000,95.674,HARD,5,9,0.6720000000004802,17.3,43,16.9,237,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.795,41,0 days 00:01:36.469000,96.469,HARD,5,10,0.18100000000049477,17.2,43,16.8,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.404,42,0 days 00:01:36.873000,96.873,HARD,5,11,0.5649999999995998,17.2,43,16.8,245,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.818,43,0 days 00:01:36.055000,96.055,HARD,5,12,0.3720000000002983,17.2,43,16.8,245,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.488,44,0 days 00:01:36.543000,96.543,HARD,5,13,0.6359999999995125,17.1,43,16.8,254,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.512,45,0 days 00:01:36.031000,96.031,HARD,5,14,0.27300000000013824,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.302,46,0 days 00:01:36.333000,96.333,HARD,4,15,1.5900000000001455,17,43,16.7,263,5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.279,47,0 days 00:01:36.054000,96.054,HARD,4,16,1.7640000000001237,17.1,43,16.7,197,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.011,48,0 days 00:01:36.065000,96.065,HARD,4,17,1.8140000000003056,17.1,43,16.7,274,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.506,49,0 days 00:01:36.571000,96.571,HARD,4,18,1.9180000000014843,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.647,50,0 days 00:01:37.218000,97.218,HARD,4,19,2.3770000000004075,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
