degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.09,34,0 days 00:01:37.828000,97.828,HARD,18,6,0.9239999999999782,17.4,44,17,258,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.606,35,0 days 00:01:39.434000,99.434,HARD,17,7,0.7070000000003347,17.3,44,16.9,265,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.828,36,0 days 00:01:38.606000,98.606,HARD,17,8,1.3630000000002838,17.4,44,17,232,5.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.904,37,0 days 00:01:37.702000,97.702,HARD,17,9,1.5120000000006257,17.3,43,16.9,226,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.253,38,0 days 00:01:37.955000,97.955,HARD,17,10,1.9520000000002256,17.3,43,16.8,207,4.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.072,39,0 days 00:01:38.027000,98.027,HARD,16,11,2.7899999999999636,17.3,43,16.9,237,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.554,40,0 days 00:01:37.473000,97.473,HARD,16,12,3.350000000000364,17.2,43,16.8,240,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.003,41,0 days 00:01:37.470000,97.47,HARD,16,13,3.8170000000000073,17.3,43,16.8,231,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.1,42,0 days 00:01:37.370000,97.37,HARD,16,14,4.004000000000815,17.2,43,16.8,245,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.191,43,0 days 00:01:37.179000,97.179,HARD,16,15,4.416999999999462,17.1,43,16.8,300,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.741,44,0 days 00:01:38.920000,98.92,HARD,16,16,5.732999999999265,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.279,45,0 days 00:01:37.641000,97.641,HARD,15,17,7.354000000000269,17.1,43,16.7,215,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.328,46,0 days 00:01:37.313000,97.313,HARD,15,18,8.343000000000757,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.074,47,0 days 00:01:37.239000,97.239,HARD,15,19,9.221999999999753,17.1,43,16.7,274,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.149,48,0 days 00:01:37.388000,97.388,HARD,15,20,10.001000000000204,17.1,43,16.7,238,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.063,49,0 days 00:01:37.451000,97.451,HARD,15,21,10.477000000000771,17,43,16.7,209,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.488,50,0 days 00:01:37.939000,97.939,HARD,15,22,8.929999999998472,17.1,42,16.7,262,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
