degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.394,40,0 days 00:01:35.843000,95.843,HARD,6,10,13.425000000000182,17.2,43,16.8,240,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.14,41,0 days 00:01:35.983000,95.983,HARD,6,11,12.938999999999396,17.2,43,16.8,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.382,42,0 days 00:01:35.601000,95.601,HARD,6,12,11.667000000000371,17.2,43,16.8,245,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.275,43,0 days 00:01:35.876000,95.876,HARD,6,13,11.488000000000284,17.2,43,16.8,245,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.349,44,0 days 00:01:35.527000,95.527,HARD,6,14,10.471999999999753,17.1,43,16.8,254,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.836,45,0 days 00:01:36.363000,96.363,HARD,6,15,10.804000000000087,17.1,43,16.7,215,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.357,46,0 days 00:01:36.006000,96.006,HARD,6,16,10.154000000000451,17,43,16.7,263,5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.439,47,0 days 00:01:36.445000,96.445,HARD,6,17,9.863000000000284,17.1,43,16.7,197,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,48,0 days 00:01:40.900000,100.9,HARD,6,18,13.84100000000035,17.1,43,16.7,274,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,49,0 days 00:01:52.312000,112.312,SOFT,6,1,29.137000000000626,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,50,0 days 00:01:34.876000,94.876,SOFT,6,2,26.802999999999884,17.1,42,16.7,258,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
