degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
1.486,36,0 days 00:01:40.531000,100.531,HARD,12,25,0.6899999999995998,17.4,44,17,232,5.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.189,37,0 days 00:01:40.720000,100.72,HARD,13,26,0.3079999999999927,17.3,43,16.9,226,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
,38,0 days 00:01:45.262000,105.262,HARD,15,27,4.875,17.3,43,16.8,207,4.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
,39,0 days 00:01:54.487000,114.487,HARD,17,1,9.836999999999534,17.3,43,16.9,237,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
,40,0 days 00:01:38.166000,98.166,HARD,17,2,10.529999999999745,17.2,43,16.8,240,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.703,41,0 days 00:01:37.463000,97.463,HARD,17,3,10.523000000000138,17.3,43,16.8,231,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.145,42,0 days 00:01:37.318000,97.318,HARD,17,4,10.470999999999549,17.2,43,16.8,245,3.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.123,43,0 days 00:01:37.195000,97.195,HARD,17,5,10.48700000000008,17.1,43,16.8,300,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.093,44,0 days 00:01:37.102000,97.102,HARD,17,6,8.668999999999869,17.1,43,16.7,234,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.122,45,0 days 00:01:36.980000,96.98,HARD,17,7,7.927999999999884,17,43,16.7,263,5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.126,46,0 days 00:01:37.106000,97.106,HARD,16,8,7.800999999999476,17.1,43,16.7,249,3.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.182,47,0 days 00:01:37.288000,97.288,HARD,16,9,7.850000000000364,17.1,43,16.7,274,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.255,48,0 days 00:01:37.033000,97.033,HARD,16,10,7.495,17.1,43,16.7,238,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.246,49,0 days 00:01:37.279000,97.279,HARD,16,11,7.322999999998501,17,43,16.7,209,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.24,50,0 days 00:01:37.519000,97.519,HARD,16,12,6.903000000000247,17.1,42,16.7,262,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
