degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-1.004,26,0 days 00:01:38.693000,98.693,MEDIUM,18,9,1.6610000000000582,17.6,48,17.2,247,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.017,27,0 days 00:01:38.676000,98.676,MEDIUM,17,10,0.9250000000001819,17.5,46,17.1,238,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.082,28,0 days 00:01:38.594000,98.594,MEDIUM,17,11,0.8919999999998254,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.162,29,0 days 00:01:38.756000,98.756,MEDIUM,16,12,1.2179999999998472,17.5,47,17.1,203,4.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.696,30,0 days 00:01:39.452000,99.452,MEDIUM,16,13,2.4089999999996508,17.5,46,17.1,216,4.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.633,31,0 days 00:01:40.085000,100.085,MEDIUM,16,14,4.4210000000002765,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.504,32,0 days 00:01:40.589000,100.589,MEDIUM,17,15,0.9350000000004002,17.4,45,17,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.394,33,0 days 00:01:40.195000,100.195,MEDIUM,17,16,3.2399999999997817,17.3,45,17,216,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.633,34,0 days 00:01:40.828000,100.828,MEDIUM,17,17,6.649000000000342,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,35,0 days 00:01:47.595000,107.595,MEDIUM,18,18,7.2369999999991705,17.3,44,16.9,265,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,36,0 days 00:01:57.069000,117.069,HARD,18,1,25.699999999999818,17.4,44,17,232,5.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,37,0 days 00:01:37.506000,97.506,HARD,18,2,25.503999999999905,17.3,43,16.9,246,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.414,38,0 days 00:01:37.092000,97.092,HARD,18,3,24.64099999999962,17.3,43,16.8,207,4.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.202,39,0 days 00:01:36.890000,96.89,HARD,18,4,13.667000000000371,17.3,43,16.9,237,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
2.718,40,0 days 00:01:39.608000,99.608,HARD,18,5,15.109000000000378,17.2,43,16.8,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.308,41,0 days 00:01:38.300000,98.3,HARD,18,6,15.945999999999913,17.3,43,16.8,231,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.041,42,0 days 00:01:38.341000,98.341,HARD,18,7,16.96900000000005,17.2,43,16.8,245,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.279,43,0 days 00:01:37.062000,97.062,HARD,18,8,16.83600000000024,17.1,43,16.8,254,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.441,44,0 days 00:01:36.621000,96.621,HARD,18,9,16.355000000000473,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.141,45,0 days 00:01:36.762000,96.762,HARD,18,10,16.136999999999716,17,43,16.7,263,5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.161,46,0 days 00:01:36.601000,96.601,HARD,18,11,6.181000000000495,17.1,43,16.7,249,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.127,47,0 days 00:01:36.728000,96.728,HARD,18,12,6.398000000000138,17.1,43,16.7,274,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.573,48,0 days 00:01:38.301000,98.301,HARD,18,13,8.050000000001091,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.437,49,0 days 00:01:38.738000,98.738,HARD,18,14,9.225000000000364,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,,,,,,,,,,,,,,ferrari,6201,7,2,17,7,3,7,66,100
