degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.486,24,0 days 00:01:38.696000,98.696,HARD,18,7,10.411000000000058,17.6,48,17.2,219,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.391,25,0 days 00:01:39.087000,99.087,HARD,18,8,0.2820000000001528,17.6,48,17.1,262,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.792,26,0 days 00:01:38.295000,98.295,HARD,17,9,0.6530000000002474,17.6,48,17.2,247,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.117,27,0 days 00:01:39.412000,99.412,HARD,16,10,1.643000000000029,17.5,46,17.1,238,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.785,28,0 days 00:01:38.627000,98.627,HARD,16,11,1.6149999999997817,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.197,29,0 days 00:01:38.430000,98.43,HARD,15,12,2.011000000000422,17.5,47,17.1,203,4.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.169,30,0 days 00:01:38.261000,98.261,HARD,15,13,2.454000000000633,17.5,46,17.1,216,4.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.188,31,0 days 00:01:38.073000,98.073,HARD,15,14,2.474,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.125,32,0 days 00:01:37.948000,97.948,HARD,15,15,2.891000000000531,17.4,45,17,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.217,33,0 days 00:01:37.731000,97.731,HARD,14,16,2.9880000000002838,17.3,45,17,216,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.051,34,0 days 00:01:37.680000,97.68,HARD,14,17,2.7359999999998763,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.309,35,0 days 00:01:37.371000,97.371,HARD,13,18,2.224,17.3,44,16.9,265,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.672,36,0 days 00:01:38.043000,98.043,HARD,13,19,0.7240000000001601,17.4,44,17,232,5.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
2.504,37,0 days 00:01:40.547000,100.547,HARD,14,20,0.5509999999994761,17.3,43,16.9,226,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.107,38,0 days 00:01:39.440000,99.44,HARD,13,21,2.7570000000005166,17.3,43,16.8,207,4.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.583,39,0 days 00:01:37.857000,97.857,HARD,13,22,1.5090000000000146,17.3,43,16.8,202,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.026,40,0 days 00:01:37.831000,97.831,HARD,12,23,2.2960000000002765,17.2,43,16.8,240,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.114,41,0 days 00:01:37.945000,97.945,HARD,12,24,3.662000000000262,17.3,43,16.8,231,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.39,42,0 days 00:01:37.555000,97.555,HARD,12,25,4.891000000000531,17.2,43,16.8,245,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.326,43,0 days 00:01:37.881000,97.881,HARD,12,26,6.280999999999949,17.1,43,16.8,300,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.097,44,0 days 00:01:37.784000,97.784,HARD,12,27,7.028000000000247,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.313,45,0 days 00:01:37.471000,97.471,HARD,12,28,6.7979999999997744,17.1,43,16.7,215,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.243,46,0 days 00:01:37.228000,97.228,HARD,12,29,5.513,17.1,43,16.7,249,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.453,47,0 days 00:01:36.775000,96.775,HARD,12,30,4.152000000000044,17.1,43,16.7,274,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.041,48,0 days 00:01:36.816000,96.816,HARD,12,31,2.630000000000109,17.1,43,16.7,238,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.259,49,0 days 00:01:36.557000,96.557,HARD,12,32,1.282999999999447,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.748,50,0 days 00:01:37.305000,97.305,HARD,12,33,0.6080000000001746,17.1,42,16.7,258,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
