degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.025,25,0 days 00:01:37.944000,97.944,HARD,3,15,2.167000000000371,17.6,48,17.2,230,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.377,26,0 days 00:01:38.321000,98.321,HARD,3,16,2.1260000000002037,17.6,48,17.1,262,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
3.29,27,0 days 00:01:41.611000,101.611,HARD,4,17,0.6289999999999054,17.5,47,17.1,197,4.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,28,0 days 00:01:43.655000,103.655,HARD,3,18,8.099999999999454,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,29,0 days 00:01:53.088000,113.088,HARD,6,1,3.5830000000005384,17.5,47,17.1,203,4.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,30,0 days 00:01:37.353000,97.353,HARD,6,2,4.188000000000102,17.5,46,17.1,222,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.38,31,0 days 00:01:36.973000,96.973,HARD,5,3,4.021,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.424,32,0 days 00:01:37.397000,97.397,HARD,4,4,3.704000000000633,17.5,46,17,231,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.127,33,0 days 00:01:37.524000,97.524,HARD,4,5,3.6489999999994325,17.4,45,17,243,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.378,34,0 days 00:01:37.146000,97.146,HARD,4,6,3.311000000000604,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.505,35,0 days 00:01:36.641000,96.641,HARD,4,7,2.7089999999998327,17.4,44,17,258,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.122,36,0 days 00:01:36.519000,96.519,HARD,4,8,2.2269999999998618,17.4,44,16.9,245,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.01,37,0 days 00:01:36.509000,96.509,HARD,4,9,2.016000000000531,17.3,43,16.9,226,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.384,38,0 days 00:01:36.125000,96.125,HARD,4,10,1.162000000000262,17.3,43,16.9,246,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.071,39,0 days 00:01:36.196000,96.196,HARD,4,11,1.0140000000001237,17.3,43,16.8,202,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.153,40,0 days 00:01:36.043000,96.043,HARD,4,12,0.5619999999998981,17.3,43,16.9,237,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.464,41,0 days 00:01:36.507000,96.507,HARD,3,13,8.12,17.2,43,16.8,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.284,42,0 days 00:01:36.223000,96.223,HARD,3,14,8.458999999999833,17.2,43,16.8,245,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.079,43,0 days 00:01:36.302000,96.302,HARD,3,15,8.898000000000138,17.2,43,16.8,245,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.427,44,0 days 00:01:35.875000,95.875,HARD,3,16,9.110999999999876,17.1,43,16.8,254,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.465,45,0 days 00:01:36.340000,96.34,HARD,3,17,9.462999999999738,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.201,46,0 days 00:01:36.139000,96.139,HARD,3,18,9.725000000000364,17,43,16.7,263,5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.259,47,0 days 00:01:35.880000,95.88,HARD,3,19,8.519000000000233,17.1,43,16.7,197,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.135,48,0 days 00:01:36.015000,96.015,HARD,3,20,7.076999999999316,17.1,43,16.7,274,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.452,49,0 days 00:01:36.467000,96.467,HARD,3,21,5.950999999999112,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.292,50,0 days 00:01:36.759000,96.759,HARD,3,22,4.592999999998938,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
