degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.201,23,0 days 00:01:38.849000,98.849,HARD,8,13,1.4839999999994689,17.6,49,17.2,246,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.319,24,0 days 00:01:39.168000,99.168,HARD,8,14,0.6140000000004875,17.5,49,17.1,212,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,25,0 days 00:01:43.929000,103.929,HARD,9,15,3.701000000000022,17.6,48,17.2,230,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,26,0 days 00:01:54.146000,114.146,HARD,14,1,2.4589999999998327,17.6,48,17.2,247,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,27,0 days 00:01:37.906000,97.906,HARD,14,2,0.5869999999995343,17.5,46,17.1,238,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.202,28,0 days 00:01:38.108000,98.108,HARD,13,3,1.9639999999999418,17.6,47,17,235,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.526,29,0 days 00:01:37.582000,97.582,HARD,13,4,0.6849999999994907,17.5,47,17.1,203,4.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.528,30,0 days 00:01:38.110000,98.11,HARD,11,5,0.6080000000001746,17.5,46,17.1,216,4.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.246,31,0 days 00:01:38.356000,98.356,HARD,10,6,0.7919999999994616,17.5,46,17,270,2.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.139,32,0 days 00:01:38.495000,98.495,HARD,9,7,1.856999999999971,17.4,45,17,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.194,33,0 days 00:01:38.689000,98.689,HARD,8,8,9.778000000000247,17.4,45,17,243,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.848,34,0 days 00:01:37.841000,97.841,HARD,7,9,10.053000000000793,17.3,44,17,227,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.41,35,0 days 00:01:37.431000,97.431,HARD,7,10,10.128999999999905,17.3,44,16.9,265,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.23,36,0 days 00:01:37.201000,97.201,HARD,7,11,10.484999999999673,17.4,44,16.9,245,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.461,37,0 days 00:01:36.740000,96.74,HARD,7,12,10.751999999999498,17.3,43,16.9,226,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.867,38,0 days 00:01:37.607000,97.607,HARD,7,13,11.912000000000262,17.3,43,16.8,207,4.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.463,39,0 days 00:01:37.144000,97.144,HARD,7,14,12.819000000000415,17.3,43,16.8,202,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.442,40,0 days 00:01:37.586000,97.586,HARD,7,15,14.561999999999898,17.2,43,16.8,240,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.398,41,0 days 00:01:37.188000,97.188,HARD,7,16,15.767000000000735,17.2,43,16.8,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.107,42,0 days 00:01:37.295000,97.295,HARD,7,17,17.46099999999933,17.2,43,16.8,245,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.198,43,0 days 00:01:37.097000,97.097,HARD,7,18,18.68199999999979,17.1,43,16.8,300,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.499,44,0 days 00:01:36.598000,96.598,HARD,7,19,19.75300000000061,17.1,43,16.8,254,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.491,45,0 days 00:01:37.089000,97.089,HARD,7,20,20.47900000000027,17.1,43,16.7,215,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.042,46,0 days 00:01:37.047000,97.047,HARD,7,21,21.519999999999527,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.075,47,0 days 00:01:37.122000,97.122,HARD,7,22,22.197000000000116,17.1,43,16.7,197,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.725,48,0 days 00:01:37.847000,97.847,HARD,7,23,19.143999999999323,17.1,43,16.7,238,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.095,49,0 days 00:01:37.752000,97.752,HARD,7,24,4.583999999998923,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.52,50,0 days 00:01:38.272000,98.272,HARD,7,25,7.979999999999563,17.1,42,16.7,258,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
