degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-1.686,18,0 days 00:01:37.668000,97.668,HARD,5,5,0.6300000000001091,17.7,50,17.3,255,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.472,19,0 days 00:01:38.140000,98.14,HARD,5,6,0.7919999999994616,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.865,20,0 days 00:01:37.275000,97.275,HARD,5,7,0.7719999999999345,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.08,21,0 days 00:01:37.355000,97.355,HARD,5,8,0.6790000000000873,17.6,49,17.4,243,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.269,22,0 days 00:01:37.086000,97.086,HARD,5,9,0.6350000000002183,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.035,23,0 days 00:01:37.121000,97.121,HARD,5,10,0.579,17.6,48,17.3,227,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.202,24,0 days 00:01:37.323000,97.323,HARD,5,11,0.6459999999997308,17.5,49,17.1,212,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.89,25,0 days 00:01:38.213000,98.213,HARD,5,12,1.568000000000211,17.6,48,17.2,230,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.158,26,0 days 00:01:37.055000,97.055,HARD,5,13,0.6899999999995998,17.6,48,17.1,262,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,27,0 days 00:01:43.830000,103.83,HARD,5,14,3.306999999999789,17.5,47,17.1,197,4.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,28,0 days 00:01:52.902000,112.902,HARD,6,1,2.0919999999996435,17.6,47,17,235,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,29,0 days 00:01:36.951000,96.951,HARD,5,2,1.6570000000001528,17.5,47,17.1,203,4.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.203,30,0 days 00:01:36.748000,96.748,HARD,5,3,0.2250000000003638,17.5,46,17.1,222,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.336,31,0 days 00:01:36.412000,96.412,HARD,3,4,11.388999999999214,17.5,46,17,270,2.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.548,32,0 days 00:01:36.960000,96.96,HARD,2,5,27.652999999999338,17.5,46,17,231,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.333,33,0 days 00:01:37.293000,97.293,HARD,2,6,11.243000000000393,17.4,45,17,243,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.608,34,0 days 00:01:36.685000,96.685,HARD,2,7,10.306999999999789,17.3,44,17,227,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.288,35,0 days 00:01:36.397000,96.397,HARD,2,8,9.457999999999629,17.4,44,17,258,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.109,36,0 days 00:01:36.288000,96.288,HARD,2,9,8.725000000000364,17.4,44,16.9,245,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.111,37,0 days 00:01:36.177000,96.177,HARD,2,10,8.057999999999993,17.4,44,17,232,5.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.029,38,0 days 00:01:36.148000,96.148,HARD,2,11,7.798999999999978,17.3,43,16.9,246,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.268,39,0 days 00:01:35.880000,95.88,HARD,2,12,7.403999999999542,17.3,43,16.8,202,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.048,40,0 days 00:01:35.928000,95.928,HARD,2,13,6.974,17.3,43,16.9,237,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.448,41,0 days 00:01:35.480000,95.48,HARD,2,14,5.895000000000437,17.2,43,16.8,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.404,42,0 days 00:01:35.884000,95.884,HARD,2,15,5.435,17.3,43,16.8,231,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.021,43,0 days 00:01:35.863000,95.863,HARD,2,16,5.346999999999753,17.2,43,16.8,245,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.201,44,0 days 00:01:35.662000,95.662,HARD,2,17,5.063000000000102,17.1,43,16.8,254,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.326,45,0 days 00:01:35.988000,95.988,HARD,2,18,4.994000000000597,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.111,46,0 days 00:01:35.877000,95.877,HARD,2,19,5.153999999999542,17,43,16.7,263,5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.209,47,0 days 00:01:37.086000,97.086,HARD,2,20,5.880000000000109,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.371,48,0 days 00:01:37.457000,97.457,HARD,2,21,6.673999999999978,17.1,43,16.7,274,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.136,49,0 days 00:01:37.593000,97.593,HARD,2,22,7.063000000000102,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.524,50,0 days 00:01:38.117000,98.117,HARD,2,23,7.313000000000102,17,43,16.7,209,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
