degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,18,0 days 00:01:39.217000,99.217,MEDIUM,17,2,5.322999999999411,17.6,50,17.3,243,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.412,19,0 days 00:01:38.805000,98.805,MEDIUM,17,3,5.5659999999998035,17.7,49,17.5,251,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.489,20,0 days 00:01:38.316000,98.316,MEDIUM,17,4,5.457999999999629,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.338,21,0 days 00:01:37.978000,97.978,MEDIUM,17,5,4.983999999999469,17.6,49,17.2,242,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.197,22,0 days 00:01:38.175000,98.175,MEDIUM,17,6,4.613999999999578,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.08,23,0 days 00:01:38.095000,98.095,MEDIUM,17,7,4.095000000000255,17.6,49,17.2,246,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.148,24,0 days 00:01:37.947000,97.947,MEDIUM,17,8,3.511000000000422,17.6,48,17.2,219,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.081,25,0 days 00:01:37.866000,97.866,MEDIUM,16,9,1.8890000000001237,17.6,48,17.2,230,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,26,0 days 00:01:42.724000,102.724,MEDIUM,15,10,2.7700000000004366,17.6,48,17.2,247,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,27,0 days 00:01:52.302000,112.302,HARD,18,1,4.761999999999716,17.5,46,17.1,238,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,28,0 days 00:01:37.959000,97.959,HARD,18,2,4.1270000000004075,17.5,47,17,214,4.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.374,29,0 days 00:01:38.333000,98.333,HARD,17,3,3.7039999999997235,17.5,47,17.1,203,4.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.114,30,0 days 00:01:38.219000,98.219,HARD,17,4,2.470999999999549,17.5,46,17.1,216,4.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.148,31,0 days 00:01:38.367000,98.367,HARD,17,5,0.7529999999997017,17.5,46,17,270,2.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.534,32,0 days 00:01:38.901000,98.901,HARD,16,6,6.126999999999498,17.4,45,17,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.011,33,0 days 00:01:37.890000,97.89,HARD,16,7,3.467999999999847,17.3,45,17,216,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.471,34,0 days 00:01:37.419000,97.419,HARD,16,8,3.625,17.3,44,17,227,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.438,35,0 days 00:01:36.981000,96.981,HARD,15,9,3.493999999999687,17.3,44,16.9,265,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.393,36,0 days 00:01:37.374000,97.374,HARD,15,10,3.8850000000002183,17.4,44,17,232,5.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.507,37,0 days 00:01:36.867000,96.867,HARD,15,11,1.2860000000000582,17.3,43,16.9,226,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.683,38,0 days 00:01:38.550000,98.55,HARD,14,12,0.3959999999997308,17.3,43,16.8,207,4.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.576,39,0 days 00:01:37.974000,97.974,HARD,14,13,0.513,17.3,43,16.9,237,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.595,40,0 days 00:01:38.569000,98.569,HARD,14,14,0.7680000000000291,17.2,43,16.8,240,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.095,41,0 days 00:01:38.474000,98.474,HARD,13,15,1.7799999999997453,17.3,43,16.8,231,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.287,42,0 days 00:01:37.187000,97.187,HARD,13,16,1.412000000000262,17.2,43,16.8,245,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.258,43,0 days 00:01:36.929000,96.929,HARD,13,17,0.4600000000000364,17.1,43,16.8,300,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.845,44,0 days 00:01:37.774000,97.774,HARD,13,18,0.4499999999998181,17.1,43,16.7,234,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.282,45,0 days 00:01:38.056000,98.056,HARD,13,19,1.035000000000764,17.1,43,16.7,215,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.049,46,0 days 00:01:38.007000,98.007,HARD,13,20,1.8140000000003056,17.1,43,16.7,249,3.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.989,47,0 days 00:01:37.018000,97.018,HARD,13,21,2.056999999999789,17.1,43,16.7,274,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.002,48,0 days 00:01:37.020000,97.02,HARD,13,22,2.2609999999995125,17.1,43,16.7,238,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.219,49,0 days 00:01:37.239000,97.239,HARD,13,23,2.9429999999993015,17,43,16.7,209,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,50,0 days 00:01:39.731000,99.731,HARD,14,24,1.0870000000013533,17.1,42,16.7,258,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
