degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,33,,,INTERMEDIATE,13,1,0.8599999999987631,20.6,90,25.2,236,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:37.821000,97.821,INTERMEDIATE,12,2,1.1759999999994761,20.6,90,25.1,301,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:32.534000,92.534,INTERMEDIATE,12,3,1.0760000000009313,20.6,90,24.7,308,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,36,0 days 00:01:29.093000,89.093,INTERMEDIATE,12,4,0.8680000000003929,20.6,91,24.6,205,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.207,37,0 days 00:01:27.886000,87.886,INTERMEDIATE,12,5,0.7080000000005384,20.5,91,24.3,274,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.642,38,0 days 00:01:27.244000,87.244,INTERMEDIATE,12,6,1.0790000000015425,20.5,92,24.2,97,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:41.208000,101.208,INTERMEDIATE,12,7,2.683999999999287,20.5,91,24.3,328,0,TRUE,honda,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:48.850000,108.85,INTERMEDIATE,12,8,1.1820000000006985,20.5,91,24.6,226,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.017000,125.017,INTERMEDIATE,12,9,1.8439999999991414,20.5,91,24.7,168,0.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:04.054000,124.054,INTERMEDIATE,12,10,0.045,20.4,90,24.7,0,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:32.206000,92.206,INTERMEDIATE,10,11,1.6929999999993015,20.5,91,24.8,189,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.335166667,44,0 days 00:01:25.233000,85.233,INTERMEDIATE,10,12,0.5509999999994761,20.5,90,24.8,12,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.077,45,0 days 00:01:25.156000,85.156,INTERMEDIATE,10,13,0.5869999999995343,20.5,91,24.8,224,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.298,46,0 days 00:01:24.858000,84.858,INTERMEDIATE,10,14,0.6309999999994034,20.5,90,25.1,209,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.202,47,0 days 00:01:24.656000,84.656,INTERMEDIATE,10,15,0.8829999999998108,20.6,90,25.3,228,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.745,48,0 days 00:01:23.911000,83.911,INTERMEDIATE,10,16,0.46999999999934516,20.6,90,25.6,215,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.231,49,0 days 00:01:24.142000,84.142,INTERMEDIATE,10,17,0.5630000000001019,20.6,90,25.3,340,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.456,50,0 days 00:01:23.686000,83.686,INTERMEDIATE,10,18,0.5619999999998981,20.6,90,25.1,180,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.399,51,0 days 00:01:24.085000,84.085,INTERMEDIATE,10,19,0.5570000000006985,20.7,90,24.9,178,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.001,52,0 days 00:01:24.086000,84.086,INTERMEDIATE,10,20,0.44399999999950523,20.7,89,24.6,166,1.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.063,53,0 days 00:01:24.023000,84.023,INTERMEDIATE,10,21,0.41899999999986903,20.7,90,24.6,199,1.3,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.279,54,0 days 00:01:23.744000,83.744,INTERMEDIATE,10,22,0.2209999999995489,20.5,90,24.6,190,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
1.789,55,0 days 00:01:25.533000,85.533,INTERMEDIATE,11,23,1.1559999999990396,20.5,90,24.6,0,0.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-2.776,56,0 days 00:01:22.757000,82.757,INTERMEDIATE,11,24,0.9680000000007567,20.4,89,24.6,162,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.02,57,0 days 00:01:22.777000,82.777,INTERMEDIATE,11,25,0.8440000000009604,20.4,90,24.5,237,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.937,58,0 days 00:01:23.714000,83.714,INTERMEDIATE,11,26,0.6700000000000728,20.5,89,24.4,158,1.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.628,59,0 days 00:01:23.086000,83.086,INTERMEDIATE,11,27,0.728,20.5,89,24.4,222,1.2,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.026,60,0 days 00:01:23.112000,83.112,INTERMEDIATE,11,28,0.7179999999989377,20.4,90,24.5,178,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.397,61,0 days 00:01:22.715000,82.715,INTERMEDIATE,11,29,0.6859999999996944,20.4,90,24.5,312,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.177,62,0 days 00:01:22.892000,82.892,INTERMEDIATE,11,30,0.9949999999989814,20.4,90,24.7,202,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.519,63,0 days 00:01:22.373000,82.373,INTERMEDIATE,11,31,0.7570000000014261,20.5,90,24.6,200,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.051,64,0 days 00:01:22.322000,82.322,INTERMEDIATE,11,32,0.8820000000014261,20.5,89,24.5,337,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.102,65,0 days 00:01:22.220000,82.22,INTERMEDIATE,11,33,0.68,20.5,89,24.5,0,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.758,66,0 days 00:01:22.978000,82.978,INTERMEDIATE,11,34,0.9269999999996799,20.5,89,24.5,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.835,67,0 days 00:01:22.143000,82.143,INTERMEDIATE,11,35,0.45600000000013097,20.5,89,24.1,176,1.1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.12,68,0 days 00:01:22.263000,82.263,INTERMEDIATE,11,36,0.6149999999997817,20.5,89,24,176,1.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.041,69,0 days 00:01:22.222000,82.222,INTERMEDIATE,11,37,0.7960000000002765,20.5,89,24,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
