degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:01:27.141000,87.141,INTERMEDIATE,16,6,9.527000000000044,20.5,92,24.2,97,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:44.520000,104.52,INTERMEDIATE,15,7,11.729000000001179,20.5,91,24.3,328,0,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:52.287000,112.287,INTERMEDIATE,15,8,13.419000000001688,20.5,90,24.5,258,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,41,0 days 00:01:38.426000,98.426,INTERMEDIATE,15,9,1.3189999999995052,20.5,91,24.7,168,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,42,0 days 00:01:59.934000,119.934,INTERMEDIATE,15,10,0.2649999999994179,20.4,90,24.7,0,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:32.190000,92.19,INTERMEDIATE,12,11,0.31899999999950523,20.5,91,24.8,189,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,44,0 days 00:01:27.016000,87.016,INTERMEDIATE,12,12,1.5579999999990832,20.5,90,24.8,12,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.709,45,0 days 00:01:25.307000,85.307,INTERMEDIATE,12,13,2.040000000000873,20.5,91,24.8,224,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.729,46,0 days 00:01:24.578000,84.578,INTERMEDIATE,12,14,1.995999999999185,20.5,90,25.1,209,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.038,47,0 days 00:01:24.616000,84.616,INTERMEDIATE,12,15,1.8179999999993015,20.6,90,25.3,228,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.671,48,0 days 00:01:23.945000,83.945,INTERMEDIATE,12,16,1.5169999999998254,20.6,90,25.6,215,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.09,49,0 days 00:01:24.035000,84.035,INTERMEDIATE,12,17,1.5319999999992433,20.6,90,25.3,340,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.137,50,0 days 00:01:24.172000,84.172,INTERMEDIATE,12,18,2.0059999999994034,20.6,90,25.1,180,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.913,51,0 days 00:01:25.085000,85.085,INTERMEDIATE,12,19,3.127999999998792,20.7,90,24.9,178,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-1.176,52,0 days 00:01:23.909000,83.909,INTERMEDIATE,12,20,2.761000000000422,20.7,89,24.6,166,1.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.06,53,0 days 00:01:23.969000,83.969,INTERMEDIATE,12,21,2.889999999999418,20.7,90,24.6,199,1.3,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.368,54,0 days 00:01:23.601000,83.601,INTERMEDIATE,12,22,2.962999999999738,20.5,90,24.6,190,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.214,55,0 days 00:01:23.815000,83.815,INTERMEDIATE,12,23,1.963000000001557,20.5,90,24.6,0,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.675,56,0 days 00:01:23.140000,83.14,INTERMEDIATE,12,24,2.345999999999549,20.4,89,24.6,162,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.255,57,0 days 00:01:23.395000,83.395,INTERMEDIATE,12,25,2.963999999999942,20.4,90,24.5,237,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.403,58,0 days 00:01:22.992000,82.992,INTERMEDIATE,12,26,2.242000000000189,20.5,89,24.4,158,1.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.095,59,0 days 00:01:22.897000,82.897,INTERMEDIATE,12,27,2.0529999999998836,20.5,89,24.4,222,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.047,60,0 days 00:01:22.944000,82.944,INTERMEDIATE,12,28,1.8850000000002183,20.4,90,24.5,178,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
1.248,61,0 days 00:01:24.192000,84.192,INTERMEDIATE,12,29,3.3620000000009895,20.4,90,24.5,312,0,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-1.376,62,0 days 00:01:22.816000,82.816,INTERMEDIATE,12,30,3.286000000000058,20.4,90,24.7,202,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.021,63,0 days 00:01:22.837000,82.837,INTERMEDIATE,12,31,3.75,20.5,90,24.6,200,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.343,64,0 days 00:01:22.494000,82.494,INTERMEDIATE,12,32,3.9219999999986612,20.5,89,24.5,337,0.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.487,65,0 days 00:01:22.981000,82.981,INTERMEDIATE,12,33,4.682999999999083,20.5,89,24.5,0,0.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.471,66,0 days 00:01:22.510000,82.51,INTERMEDIATE,12,34,4.2150000000001455,20.5,89,24.5,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.023,67,0 days 00:01:22.533000,82.533,INTERMEDIATE,12,35,4.605000000001382,20.5,89,24.1,176,1.1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.137,68,0 days 00:01:22.670000,82.67,INTERMEDIATE,12,36,5.012000000000626,20.5,89,24,176,1.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.169,69,0 days 00:01:22.839000,82.839,INTERMEDIATE,12,37,5.629000000000815,20.5,89,24,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
