degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.216,57,0 days 00:01:22.512000,82.512,INTERMEDIATE,5,25,7.837999999999738,20.4,90,24.5,237,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.495,58,0 days 00:01:22.017000,82.017,INTERMEDIATE,5,26,7.424999999999272,20.5,89,24.4,158,1.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.124,59,0 days 00:01:21.893000,81.893,INTERMEDIATE,5,27,7.154999999998836,20.5,89,24.4,180,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.262,60,0 days 00:01:21.631000,81.631,INTERMEDIATE,5,28,6.729000000001179,20.4,90,24.5,178,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.279,61,0 days 00:01:21.910000,81.91,INTERMEDIATE,5,29,6.478000000000975,20.4,90,24.5,312,0,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.121,62,0 days 00:01:21.789000,81.789,INTERMEDIATE,5,30,6.127999999998792,20.4,90,24.7,181,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.114,63,0 days 00:01:21.675000,81.675,INTERMEDIATE,5,31,5.895000000000437,20.5,90,24.6,200,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.007,64,0 days 00:01:21.682000,81.682,INTERMEDIATE,5,32,5.796999999998661,20.5,89,24.5,337,0.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.07,65,0 days 00:01:21.752000,81.752,INTERMEDIATE,5,33,5.698,20.5,90,24.5,140,0.5,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.379,66,0 days 00:01:22.131000,82.131,INTERMEDIATE,5,34,6.183999999999287,20.5,89,24.5,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.158,67,0 days 00:01:21.973000,81.973,INTERMEDIATE,5,35,6.271,20.5,89,24.2,223,0,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.309,68,0 days 00:01:21.664000,81.664,INTERMEDIATE,5,36,6.131999999999607,20.5,89,24,176,1.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
1.33,69,0 days 00:01:22.994000,82.994,INTERMEDIATE,5,37,6.936999999999898,20.5,89,24,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
