degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-2.557,20,0 days 00:01:24.315000,84.315,INTERMEDIATE,15,20,0.6920000000000073,22,79,24.9,154,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.07,21,0 days 00:01:24.385000,84.385,INTERMEDIATE,15,21,0.5949999999993452,22,81,24.9,141,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.121,22,0 days 00:01:24.506000,84.506,INTERMEDIATE,14,22,0.5839999999998327,22,82,24.9,144,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.049,23,0 days 00:01:24.555000,84.555,INTERMEDIATE,13,23,0.8330000000005384,22,83,25,291,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.582,24,0 days 00:01:23.973000,83.973,INTERMEDIATE,13,24,0.37700000000040745,21.9,85,24.9,189,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
1.192,25,0 days 00:01:25.165000,85.165,INTERMEDIATE,12,25,0.805,21.9,85,24.9,23,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.182,26,0 days 00:01:24.983000,84.983,INTERMEDIATE,11,26,0.761,21.8,86,24.6,353,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:40.067000,100.067,INTERMEDIATE,12,27,2.397000000000844,21.6,86,24.2,40,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:59.838000,119.838,INTERMEDIATE,12,1,2.2640000000001237,21.4,87,24,26,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:45.316000,105.316,INTERMEDIATE,10,2,12.981999999999971,21.3,88,24,354,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:56.004000,116.004,INTERMEDIATE,11,3,0.6639999999997599,21,88,23.5,0,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:52.031000,112.031,INTERMEDIATE,11,4,0.6340000000000146,20.8,89,23.2,1,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,11,5,2.907000000000153,20.6,89,24,169,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,11,1,0.8780000000006112,20.6,90,25.2,236,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:37.691000,97.691,INTERMEDIATE,9,2,1.0960000000013679,20.6,90,25.1,301,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:31.457000,91.457,INTERMEDIATE,9,3,0.6700000000000728,20.6,91,25.1,181,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-2.694,36,0 days 00:01:28.763000,88.763,INTERMEDIATE,9,4,0.3710000000010041,20.6,91,24.6,205,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.237,37,0 days 00:01:27.526000,87.526,INTERMEDIATE,9,5,0.9809999999997672,20.5,91,24.3,274,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.156,38,0 days 00:01:26.370000,86.37,INTERMEDIATE,9,6,1.5630000000001019,20.5,92,24.2,97,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:38.741000,98.741,INTERMEDIATE,9,7,3.3000000000010914,20.5,91,24.3,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:49.874000,109.874,INTERMEDIATE,9,8,1.6300000000010186,20.5,91,24.6,226,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.297000,125.297,INTERMEDIATE,9,9,1.595999999999549,20.4,91,24.7,218,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:08.111000,128.111,INTERMEDIATE,9,10,0.31999999999970896,20.4,90,24.7,0,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:34.637000,94.637,INTERMEDIATE,11,11,0.7090000000007421,20.5,91,24.8,189,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.098833333,44,0 days 00:01:25.777000,85.777,INTERMEDIATE,11,12,1.2530000000006112,20.5,90,24.8,12,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.952,45,0 days 00:01:24.825000,84.825,INTERMEDIATE,11,13,0.9220000000004802,20.5,91,24.8,224,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.203,46,0 days 00:01:24.622000,84.622,INTERMEDIATE,11,14,0.6860000000015134,20.5,90,25.1,209,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.172,47,0 days 00:01:24.794000,84.794,INTERMEDIATE,11,15,0.8240000000005239,20.6,90,25.3,228,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.548,48,0 days 00:01:24.246000,84.246,INTERMEDIATE,11,16,1.1589999999996508,20.6,90,25.6,215,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.226,49,0 days 00:01:24.020000,84.02,INTERMEDIATE,11,17,1.037000000000262,20.6,90,25.3,340,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.322,50,0 days 00:01:23.698000,83.698,INTERMEDIATE,11,18,1.0490000000008877,20.6,90,25.1,180,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.265,51,0 days 00:01:23.963000,83.963,INTERMEDIATE,11,19,0.9269999999996799,20.7,90,24.9,178,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.313,52,0 days 00:01:24.276000,84.276,INTERMEDIATE,11,20,1.1170000000001892,20.7,89,24.6,166,1.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.436,53,0 days 00:01:23.840000,83.84,INTERMEDIATE,11,21,0.934,20.7,90,24.6,199,1.3,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.312,54,0 days 00:01:23.528000,83.528,INTERMEDIATE,11,22,0.7180000000007567,20.5,90,24.6,190,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.131,55,0 days 00:01:23.659000,83.659,INTERMEDIATE,10,23,0.9009999999998399,20.5,90,24.6,0,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.714,56,0 days 00:01:22.945000,82.945,INTERMEDIATE,10,24,0.4609999999993306,20.4,89,24.6,162,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.044,57,0 days 00:01:22.901000,82.901,INTERMEDIATE,10,25,0.40899999999965075,20.4,90,24.5,237,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.987,58,0 days 00:01:23.888000,83.888,INTERMEDIATE,10,26,0.5280000000002474,20.5,89,24.4,158,1.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.86,59,0 days 00:01:23.028000,83.028,INTERMEDIATE,10,27,0.4040000000004511,20.5,89,24.4,222,1.2,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.094,60,0 days 00:01:23.122000,83.122,INTERMEDIATE,10,28,0.42599999999947613,20.4,90,24.5,178,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.375,61,0 days 00:01:22.747000,82.747,INTERMEDIATE,10,29,0.5200000000004366,20.4,90,24.5,312,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.164,62,0 days 00:01:22.583000,82.583,INTERMEDIATE,10,30,0.3739999999997963,20.4,90,24.7,202,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.028,63,0 days 00:01:22.611000,82.611,INTERMEDIATE,10,31,0.6929999999993015,20.5,90,24.6,200,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.414,64,0 days 00:01:22.197000,82.197,INTERMEDIATE,10,32,0.46299999999973807,20.5,89,24.5,337,0.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.225,65,0 days 00:01:22.422000,82.422,INTERMEDIATE,10,33,0.36999999999898137,20.5,89,24.5,0,0.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.309,66,0 days 00:01:22.731000,82.731,INTERMEDIATE,10,34,0.4489999999987049,20.5,89,24.5,0,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.117,67,0 days 00:01:22.614000,82.614,INTERMEDIATE,10,35,0.9399999999986903,20.5,89,24.1,176,1.1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.51,68,0 days 00:01:22.104000,82.104,INTERMEDIATE,10,36,0.7530000000006112,20.5,89,24,176,1.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.063,69,0 days 00:01:22.041000,82.041,INTERMEDIATE,10,37,0.261,20.5,89,24,0,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
