degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.635,23,0 days 00:01:25,85,INTERMEDIATE,7,23,4.507999999999811,22,83,24.9,149,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.243,24,0 days 00:01:24.757000,84.757,INTERMEDIATE,7,24,1.2039999999997235,21.9,85,24.9,189,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.158,25,0 days 00:01:24.915000,84.915,INTERMEDIATE,6,25,5.493999999999687,21.9,85,24.9,23,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,26,0 days 00:01:32.246000,92.246,INTERMEDIATE,9,26,1.8049999999993815,21.8,86,24.6,353,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:37.664000,97.664,INTERMEDIATE,9,27,1.3800000000001091,21.7,86,24.4,21,1.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:53.045000,113.045,INTERMEDIATE,7,28,16.911000000000058,21.5,87,24.1,341,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,29,0 days 00:02:05.322000,125.322,WET,11,1,0.4179999999996653,21.3,88,24,354,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:54.922000,114.922,WET,10,2,9.277000000000044,21,88,23.5,0,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
-2.861,31,0 days 00:01:52.061000,112.061,WET,10,3,4.694999999999709,20.8,89,23.2,1,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,32,,,WET,10,4,2.467000000000553,20.6,89,24,169,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,10,1,0.7649999999994179,20.6,90,25.2,236,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:39.368000,99.368,INTERMEDIATE,11,2,0.6039999999993597,20.6,90,25.1,301,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-6.734,35,0 days 00:01:32.634000,92.634,INTERMEDIATE,11,3,0.6280000000006112,20.6,90,24.7,308,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-3.333,36,0 days 00:01:29.301000,89.301,INTERMEDIATE,11,4,1.010999999998603,20.6,91,24.6,205,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.255,37,0 days 00:01:28.046000,88.046,INTERMEDIATE,11,5,0.9139999999988504,20.5,91,24.3,274,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.173,38,0 days 00:01:26.873000,86.873,INTERMEDIATE,11,6,1.2259999999987485,20.5,92,24.2,97,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:39.603000,99.603,INTERMEDIATE,11,7,2.25,20.5,91,24.3,328,0,TRUE,honda,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:50.352000,110.352,INTERMEDIATE,11,8,1.6610000000000582,20.5,91,24.6,226,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:04.355000,124.355,INTERMEDIATE,11,9,2.470000000001164,20.4,91,24.7,218,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:05.853000,125.853,INTERMEDIATE,11,10,1.2510000000002037,20.4,90,24.7,0,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:30.558000,90.558,INTERMEDIATE,9,11,0.9459999999999127,20.5,91,24.8,189,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.083,44,0 days 00:01:26.375000,86.375,INTERMEDIATE,9,12,0.7740000000012515,20.5,90,24.8,12,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.255,45,0 days 00:01:25.120000,85.12,INTERMEDIATE,9,13,0.9089999999996508,20.5,91,24.8,224,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.306,46,0 days 00:01:24.814000,84.814,INTERMEDIATE,9,14,0.9359999999996944,20.5,90,25.1,209,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.41,47,0 days 00:01:24.404000,84.404,INTERMEDIATE,9,15,0.9380000000001019,20.6,90,25.3,228,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.08,48,0 days 00:01:24.324000,84.324,INTERMEDIATE,9,16,0.9690000000009604,20.6,90,25.6,215,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.275,49,0 days 00:01:24.049000,84.049,INTERMEDIATE,9,17,1.0750000000007276,20.6,90,25.3,340,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.362,50,0 days 00:01:23.687000,83.687,INTERMEDIATE,9,18,1.1659999999992579,20.6,90,25.1,180,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.403,51,0 days 00:01:24.090000,84.09,INTERMEDIATE,9,19,1.5390000000006694,20.7,90,24.9,178,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.109,52,0 days 00:01:24.199000,84.199,INTERMEDIATE,9,20,1.202000000001135,20.7,89,24.6,166,1.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.151,53,0 days 00:01:24.048000,84.048,INTERMEDIATE,9,21,1.7049999999999272,20.7,90,24.6,199,1.3,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.106,54,0 days 00:01:23.942000,83.942,INTERMEDIATE,9,22,2.1350000000002183,20.5,90,24.6,190,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.245,55,0 days 00:01:23.697000,83.697,INTERMEDIATE,9,23,2.713999999999942,20.5,90,24.6,0,0.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.312,56,0 days 00:01:23.385000,83.385,INTERMEDIATE,9,24,3.0380000000004657,20.4,89,24.6,162,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.432,57,0 days 00:01:22.953000,82.953,INTERMEDIATE,9,25,3.225000000000364,20.4,90,24.5,237,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.816,58,0 days 00:01:23.769000,83.769,INTERMEDIATE,9,26,3.9940000000005966,20.5,89,24.4,158,1.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.617,59,0 days 00:01:23.152000,83.152,INTERMEDIATE,9,27,4.2740000000012515,20.5,89,24.4,222,1.2,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.052,60,0 days 00:01:23.100000,83.1,INTERMEDIATE,9,28,4.710000000000946,20.4,90,24.5,178,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.447,61,0 days 00:01:22.653000,82.653,INTERMEDIATE,9,29,4.957999999998719,20.4,90,24.5,312,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.076,62,0 days 00:01:22.729000,82.729,INTERMEDIATE,9,30,5.451000000000931,20.4,90,24.7,202,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.437,63,0 days 00:01:22.292000,82.292,INTERMEDIATE,9,31,5.695999999999913,20.5,90,24.6,200,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.135,64,0 days 00:01:22.427000,82.427,INTERMEDIATE,9,32,6.087999999999738,20.5,89,24.5,337,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.088,65,0 days 00:01:22.515000,82.515,INTERMEDIATE,9,33,6.648000000001048,20.5,89,24.5,0,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.137,66,0 days 00:01:22.652000,82.652,INTERMEDIATE,9,34,7.141000000001441,20.5,89,24.5,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.529,67,0 days 00:01:22.123000,82.123,INTERMEDIATE,9,35,7.37,20.5,89,24.1,176,1.1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.168,68,0 days 00:01:22.291000,82.291,INTERMEDIATE,9,36,7.6819999999988795,20.5,89,24,176,1.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.242,69,0 days 00:01:22.533000,82.533,INTERMEDIATE,9,37,8.386999999998807,20.5,89,24,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
