degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.237,24,0 days 00:01:25.203000,85.203,INTERMEDIATE,17,24,2.849,21.9,85,24.9,189,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.322,25,0 days 00:01:25.525000,85.525,INTERMEDIATE,17,25,2.117000000000189,21.9,85,24.7,353,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1.607,26,0 days 00:01:27.132000,87.132,INTERMEDIATE,16,26,1.7560000000003129,21.8,86,24.6,353,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:40.966000,100.966,INTERMEDIATE,15,27,1.4880000000002838,21.6,86,24.2,40,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:46.762000,106.762,INTERMEDIATE,11,28,10.823999999999614,21.4,87,24,26,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:50.114000,110.114,INTERMEDIATE,12,29,2.1159999999999854,21.3,88,24,354,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,30,0 days 00:02:08.365000,128.365,INTERMEDIATE,12,30,14.895000000000437,21,88,23.5,0,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:52.258000,112.258,INTERMEDIATE,12,31,15.122000000000298,20.8,89,23.2,1,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,12,32,5.9099999999998545,20.6,89,24,169,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,12,1,0.9850000000005821,20.6,90,25.2,236,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:40.982000,100.982,INTERMEDIATE,13,2,2.301000000001295,20.6,90,25.1,301,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-5.612,35,0 days 00:01:35.370000,95.37,INTERMEDIATE,15,3,2.7229999999999563,20.6,90,24.7,308,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-3.315,36,0 days 00:01:32.055000,92.055,INTERMEDIATE,14,4,6.515999999999622,20.6,91,24.6,205,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-3.994,37,0 days 00:01:28.061000,88.061,INTERMEDIATE,14,5,7.4759999999987485,20.5,91,24.3,278,0.3,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.718,38,0 days 00:01:27.343000,87.343,INTERMEDIATE,14,6,8.048000000000684,20.5,92,24.2,97,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:39.942000,99.942,INTERMEDIATE,13,7,7.106999999999971,20.5,91,24.3,328,0,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:51.569000,111.569,INTERMEDIATE,13,8,9.826000000000931,20.5,90,24.5,258,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,41,0 days 00:01:57.089000,117.089,INTERMEDIATE,13,9,1.8980000000010477,20.5,91,24.7,168,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:02.559000,122.559,INTERMEDIATE,13,10,0.4030000000002474,20.4,90,24.7,0,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:33.797000,93.797,INTERMEDIATE,13,11,0.9660000000003492,20.5,91,24.8,189,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.054333333,44,0 days 00:01:27.017000,87.017,INTERMEDIATE,13,12,0.967,20.5,90,24.8,12,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.967,45,0 days 00:01:26.050000,86.05,INTERMEDIATE,13,13,1.7099999999991269,20.5,91,24.8,224,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.087,46,0 days 00:01:24.963000,84.963,INTERMEDIATE,13,14,2.094999999999345,20.5,90,25.1,209,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.241,47,0 days 00:01:24.722000,84.722,INTERMEDIATE,13,15,2.2009999999991123,20.6,90,25.3,228,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.438,48,0 days 00:01:24.284000,84.284,INTERMEDIATE,13,16,2.540000000000873,20.6,90,25.6,215,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.172,49,0 days 00:01:24.112000,84.112,INTERMEDIATE,13,17,2.617000000000189,20.6,90,25.3,340,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.187,50,0 days 00:01:23.925000,83.925,INTERMEDIATE,13,18,2.3700000000008004,20.6,90,25.1,180,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.582,51,0 days 00:01:24.507000,84.507,INTERMEDIATE,13,19,1.7920000000012806,20.7,90,24.9,178,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.147,52,0 days 00:01:24.360000,84.36,INTERMEDIATE,13,20,2.242999999998574,20.7,89,24.6,166,1.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0,53,0 days 00:01:24.360000,84.36,INTERMEDIATE,13,21,2.6340000000000146,20.7,90,24.6,199,1.3,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.084,54,0 days 00:01:24.444000,84.444,INTERMEDIATE,13,22,3.4769999999989523,20.5,90,24.6,190,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.487,55,0 days 00:01:23.957000,83.957,INTERMEDIATE,13,23,3.6189999999987776,20.5,90,24.6,0,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.449,56,0 days 00:01:23.508000,83.508,INTERMEDIATE,13,24,3.9869999999991705,20.4,89,24.6,162,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.057,57,0 days 00:01:23.451000,83.451,INTERMEDIATE,13,25,4.042999999999665,20.4,90,24.5,237,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.266,58,0 days 00:01:23.185000,83.185,INTERMEDIATE,13,26,4.235999999998967,20.5,89,24.4,158,1.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.233,59,0 days 00:01:23.418000,83.418,INTERMEDIATE,13,27,4.756999999999607,20.5,89,24.4,222,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.507,60,0 days 00:01:22.911000,82.911,INTERMEDIATE,13,28,4.724,20.4,90,24.5,178,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.266,61,0 days 00:01:23.177000,83.177,INTERMEDIATE,13,29,3.708999999998923,20.4,90,24.5,312,0,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.064,62,0 days 00:01:23.241000,83.241,INTERMEDIATE,13,30,4.1340000000000146,20.4,90,24.7,202,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.226,63,0 days 00:01:23.015000,83.015,INTERMEDIATE,13,31,4.311999999999898,20.5,90,24.6,200,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.019,64,0 days 00:01:22.996000,82.996,INTERMEDIATE,13,32,4.814000000000306,20.5,90,24.5,140,0.5,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.093,65,0 days 00:01:22.903000,82.903,INTERMEDIATE,13,33,4.736000000000786,20.5,89,24.5,0,0.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.432,66,0 days 00:01:23.335000,83.335,INTERMEDIATE,13,34,5.561000000001513,20.5,89,24.5,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.458,67,0 days 00:01:22.877000,82.877,INTERMEDIATE,13,35,5.904999999998836,20.5,89,24.1,176,1.1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.157,68,0 days 00:01:23.034000,83.034,INTERMEDIATE,13,36,6.268999999998414,20.5,89,24,176,1.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.031,69,0 days 00:01:23.003000,83.003,INTERMEDIATE,13,37,6.432999999999083,20.5,89,24,0,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
