degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.148,15,0 days 00:01:24.896000,84.896,INTERMEDIATE,4,15,1.0150000000003274,22.3,75,25.3,42,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.149,16,0 days 00:01:25.045000,85.045,INTERMEDIATE,4,16,1.2979999999997744,22.2,76,25.3,264,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.802,17,0 days 00:01:24.243000,84.243,INTERMEDIATE,4,17,0.8170000000000073,22.1,76,25.1,171,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.18,18,0 days 00:01:24.423000,84.423,INTERMEDIATE,4,18,0.693,22,76,25.1,338,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.201,19,0 days 00:01:24.222000,84.222,INTERMEDIATE,4,19,0.6400000000003274,22,77,24.9,0,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.06,20,0 days 00:01:24.282000,84.282,INTERMEDIATE,4,20,0.7590000000000146,22,79,24.9,154,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.245,21,0 days 00:01:24.037000,84.037,INTERMEDIATE,4,21,0.6170000000001892,22,81,24.9,343,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.333,22,0 days 00:01:24.370000,84.37,INTERMEDIATE,4,22,0.5970000000006621,22,82,24.9,144,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.236,23,0 days 00:01:24.606000,84.606,INTERMEDIATE,4,23,0.6599999999998545,22,83,24.9,149,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.09,24,0 days 00:01:24.516000,84.516,INTERMEDIATE,4,24,0.559,21.9,85,24.9,189,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.545,25,0 days 00:01:25.061000,85.061,INTERMEDIATE,4,25,0.7100000000000364,21.9,85,24.9,23,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.409,26,0 days 00:01:25.470000,85.47,INTERMEDIATE,4,26,0.7559999999994034,21.9,85,24.7,353,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
1.15,27,0 days 00:01:26.620000,86.62,INTERMEDIATE,3,27,12.15899999999965,21.7,86,24.4,21,1.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:50.714000,110.714,INTERMEDIATE,3,28,7.661000000000058,21.5,87,24.1,341,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:40.823000,100.823,INTERMEDIATE,1,29,0,21.4,87,24,26,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:58.147000,118.147,INTERMEDIATE,1,30,0,21.1,88,23.8,65,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:12.110000,132.11,INTERMEDIATE,1,31,0,20.8,89,23.2,1,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,1,32,0,20.6,90,23.7,50,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,1,1,0,20.6,90,25.2,236,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:29.391000,89.391,INTERMEDIATE,1,2,0,20.6,90,25.1,301,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
-2.478,35,0 days 00:01:26.913000,86.913,INTERMEDIATE,1,3,0,20.6,91,25.1,181,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
-1.14,36,0 days 00:01:25.773000,85.773,INTERMEDIATE,1,4,0,20.6,91,24.6,205,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.502,37,0 days 00:01:25.271000,85.271,INTERMEDIATE,1,5,0,20.5,91,24.3,274,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.669,38,0 days 00:01:24.602000,84.602,INTERMEDIATE,1,6,0,20.5,91,24.3,278,0.3,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.182,39,0 days 00:01:24.420000,84.42,INTERMEDIATE,1,7,0,20.5,91,24.3,0,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
,40,0 days 00:02:12.164000,132.164,INTERMEDIATE,1,8,0,20.5,91,24.6,226,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.513000,125.513,INTERMEDIATE,1,9,0,20.4,91,24.7,218,0.8,FALSE,renault,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:23.552000,143.552,INTERMEDIATE,1,10,0,20.4,90,24.7,0,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:27.354000,87.354,INTERMEDIATE,2,11,1.2910000000010768,20.5,91,24.8,189,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.0168,44,0 days 00:01:24.504000,84.504,INTERMEDIATE,2,12,1.9110000000000582,20.5,90,24.8,212,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.733,45,0 days 00:01:23.771000,83.771,INTERMEDIATE,2,13,2.8060000000004948,20.5,91,24.8,224,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.376,46,0 days 00:01:23.395000,83.395,INTERMEDIATE,2,14,3.095000000001164,20.5,90,25.1,209,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.449,47,0 days 00:01:22.946000,82.946,INTERMEDIATE,2,15,3.587999999999738,20.6,90,25.3,228,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.016,48,0 days 00:01:22.930000,82.93,INTERMEDIATE,2,16,4.228000000000975,20.6,90,25.6,215,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.068,49,0 days 00:01:22.998000,82.998,INTERMEDIATE,2,17,4.985000000000582,20.6,90,25.3,281,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.31,50,0 days 00:01:22.688000,82.688,INTERMEDIATE,2,18,5.630000000001019,20.6,90,25.1,180,0.9,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.479,51,0 days 00:01:23.167000,83.167,INTERMEDIATE,2,19,6.4909999999999854,20.7,90,24.9,178,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.598,52,0 days 00:01:22.569000,82.569,INTERMEDIATE,2,20,6.680000000000291,20.8,90,24.9,198,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.01,53,0 days 00:01:22.559000,82.559,INTERMEDIATE,2,21,6.988000000001193,20.7,90,24.6,199,1.3,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.256,54,0 days 00:01:22.815000,82.815,INTERMEDIATE,2,22,7.5569999999988795,20.5,90,24.7,198,1.2,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.145,55,0 days 00:01:22.670000,82.67,INTERMEDIATE,2,23,7.935999999999694,20.5,90,24.6,0,0.4,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.134,56,0 days 00:01:22.804000,82.804,INTERMEDIATE,2,24,8.734999999998763,20.4,89,24.6,162,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.342,57,0 days 00:01:22.462000,82.462,INTERMEDIATE,2,25,9.335000000000946,20.4,90,24.7,182,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.069,58,0 days 00:01:22.393000,82.393,INTERMEDIATE,2,26,9.945999999999913,20.5,89,24.4,158,1.6,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.233,59,0 days 00:01:22.160000,82.16,INTERMEDIATE,2,27,10.555000000000291,20.5,89,24.4,180,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.049,60,0 days 00:01:22.111000,82.111,INTERMEDIATE,2,28,11.334999999999127,20.5,89,24.4,222,1.2,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.174,61,0 days 00:01:22.285000,82.285,INTERMEDIATE,2,29,12.28399999999965,20.4,90,24.5,312,0,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.249,62,0 days 00:01:22.036000,82.036,INTERMEDIATE,2,30,13.251000000000204,20.4,90,24.7,181,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.016,63,0 days 00:01:22.020000,82.02,INTERMEDIATE,2,31,14.03900000000067,20.5,90,24.6,200,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.249,64,0 days 00:01:21.771000,81.771,INTERMEDIATE,2,32,14.781000000000859,20.5,89,24.5,337,0.6,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.054,65,0 days 00:01:21.825000,81.825,INTERMEDIATE,2,33,15.615999999999985,20.5,90,24.5,140,0.5,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.089,66,0 days 00:01:21.914000,81.914,INTERMEDIATE,2,34,16.41899999999987,20.5,89,24.5,0,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.194,67,0 days 00:01:22.108000,82.108,INTERMEDIATE,2,35,18.05500000000029,20.5,89,24.2,223,0,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.144,68,0 days 00:01:21.964000,81.964,INTERMEDIATE,2,36,18.465000000000146,20.5,89,24.1,176,1.1,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.3,69,0 days 00:01:22.264000,82.264,INTERMEDIATE,2,37,19.406999999999243,20.5,89,24,0,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
