degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.0345,17,0 days 00:01:24.510000,84.51,INTERMEDIATE,10,17,1.5360000000000582,22.1,76,25.1,171,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.475,18,0 days 00:01:24.035000,84.035,INTERMEDIATE,10,18,1.3720000000002983,22,76,25.1,338,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.752,19,0 days 00:01:24.787000,84.787,INTERMEDIATE,10,19,1.944999999999709,22,77,24.9,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.838,20,0 days 00:01:23.949000,83.949,INTERMEDIATE,10,20,1.513,22,79,24.9,154,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.141,21,0 days 00:01:24.090000,84.09,INTERMEDIATE,10,21,1.6829999999999927,22,81,24.9,141,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.294,22,0 days 00:01:24.384000,84.384,INTERMEDIATE,10,22,2.0709999999999127,22,82,24.9,144,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.18,23,0 days 00:01:24.204000,84.204,INTERMEDIATE,10,23,1.530999999999949,22,83,24.9,149,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.066,24,0 days 00:01:24.270000,84.27,INTERMEDIATE,10,24,1.4020000000000437,21.9,85,24.9,189,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.173,25,0 days 00:01:24.443000,84.443,INTERMEDIATE,9,25,1.4350000000004002,21.9,85,24.9,23,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,26,0 days 00:01:26.960000,86.96,INTERMEDIATE,8,26,1.8740000000007058,21.8,86,24.6,353,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:38.089000,98.089,INTERMEDIATE,8,27,3.4760000000005675,21.7,86,24.4,21,1.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,28,0 days 00:02:00.925000,120.925,INTERMEDIATE,10,1,3.0410000000001673,21.5,87,24.1,341,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:45.422000,105.422,INTERMEDIATE,9,2,7.385000000000218,21.3,88,24,354,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:59.045000,119.045,INTERMEDIATE,9,3,8.846000000000458,21,88,23.5,0,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:56.643000,116.643,INTERMEDIATE,9,4,6.132000000000517,20.8,89,23.2,1,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,9,5,2.6149999999997817,20.6,89,24,169,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,9,1,0.9060000000008586,20.6,90,25.2,236,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:39.529000,99.529,INTERMEDIATE,10,2,0.19499999999970896,20.6,90,25.1,301,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:32.610000,92.61,INTERMEDIATE,10,3,1.3479999999999563,20.6,91,25.1,181,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,36,0 days 00:01:28.918000,88.918,INTERMEDIATE,10,4,1.5030000000006112,20.6,91,24.6,205,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.775,37,0 days 00:01:28.143000,88.143,INTERMEDIATE,10,5,2.1200000000008004,20.5,91,24.3,274,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.582,38,0 days 00:01:26.561000,86.561,INTERMEDIATE,10,6,2.3109999999996944,20.5,92,24.2,97,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:38.579000,98.579,INTERMEDIATE,10,7,2.1489999999994325,20.5,91,24.3,328,0,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:50.941000,110.941,INTERMEDIATE,10,8,3.2159999999985303,20.5,91,24.6,226,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:03.546000,123.546,INTERMEDIATE,10,9,1.4650000000001455,20.4,91,24.7,218,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:07.072000,127.072,INTERMEDIATE,10,10,0.42599999999947613,20.4,90,24.7,0,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:53.466000,113.466,INTERMEDIATE,15,11,16.911000000000058,20.5,91,24.8,189,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.119166667,44,0 days 00:01:25.846000,85.846,INTERMEDIATE,15,12,14.804000000000087,20.5,90,24.8,12,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.985,45,0 days 00:01:23.861000,83.861,INTERMEDIATE,15,13,12.462999999999738,20.5,91,24.8,224,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
1.233,46,0 days 00:01:25.094000,85.094,INTERMEDIATE,15,14,12.161000000000058,20.5,90,25.3,156,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.397,47,0 days 00:01:23.697000,83.697,INTERMEDIATE,15,15,10.826999999999316,20.6,90,25.3,228,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.318,48,0 days 00:01:23.379000,83.379,INTERMEDIATE,15,16,9.478000000000975,20.6,90,25.6,215,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.194,49,0 days 00:01:23.573000,83.573,INTERMEDIATE,15,17,8.636000000000422,20.6,90,25.3,340,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.139,50,0 days 00:01:23.712000,83.712,INTERMEDIATE,15,18,7.978000000000975,20.6,90,25.1,180,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.228,51,0 days 00:01:23.484000,83.484,INTERMEDIATE,15,19,6.649999999999636,20.8,90,24.9,198,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.406,52,0 days 00:01:23.078000,83.078,INTERMEDIATE,15,20,5.038000000000466,20.7,89,24.6,166,1.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.187,53,0 days 00:01:23.265000,83.265,INTERMEDIATE,15,21,3.5759999999991123,20.7,90,24.6,199,1.3,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.474,54,0 days 00:01:22.791000,82.791,INTERMEDIATE,15,22,1.4420000000009168,20.5,90,24.6,190,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.892,55,0 days 00:01:23.683000,83.683,INTERMEDIATE,15,23,0.22599999999874854,20.5,90,24.6,0,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
1.037,56,0 days 00:01:24.720000,84.72,INTERMEDIATE,15,24,0.28800000000046566,20.4,90,24.7,182,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.545,57,0 days 00:01:24.175000,84.175,INTERMEDIATE,15,25,0.1610000000000582,20.4,90,24.5,237,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-1.207,58,0 days 00:01:22.968000,82.968,INTERMEDIATE,14,26,8.451000000000931,20.5,89,24.4,158,1.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.675,59,0 days 00:01:22.293000,82.293,INTERMEDIATE,14,27,7.326000000000931,20.5,89,24.4,222,1.2,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
2.533,60,0 days 00:01:24.826000,84.826,INTERMEDIATE,14,28,9.240999999999985,20.4,90,24.5,178,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-2.116,61,0 days 00:01:22.710000,82.71,INTERMEDIATE,14,29,8.774000000001251,20.4,90,24.7,181,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.677,62,0 days 00:01:23.387000,83.387,INTERMEDIATE,14,30,8.920000000000073,20.4,90,24.7,202,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.544,63,0 days 00:01:23.931000,83.931,INTERMEDIATE,14,31,9.836,20.5,90,24.6,200,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.618,64,0 days 00:01:23.313000,83.313,INTERMEDIATE,14,32,10.153000000000247,20.5,90,24.5,140,0.5,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.363,65,0 days 00:01:23.676000,83.676,INTERMEDIATE,14,33,10.925999999999476,20.5,89,24.5,0,0.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.057,66,0 days 00:01:23.619000,83.619,INTERMEDIATE,14,34,11.209999999999127,20.5,89,24.2,223,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.856,67,0 days 00:01:24.475000,84.475,INTERMEDIATE,14,35,12.808000000000902,20.5,89,24.1,176,1.1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.758,68,0 days 00:01:23.717000,83.717,INTERMEDIATE,14,36,13.491000000001804,20.5,89,24,176,1.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.202,69,0 days 00:01:23.919000,83.919,INTERMEDIATE,14,37,14.407000000001062,20.5,89,24.1,160,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
