degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.288,14,0 days 00:01:24.437000,84.437,INTERMEDIATE,2,14,0.9750000000003638,22.3,76,25.3,331,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.024,15,0 days 00:01:24.461000,84.461,INTERMEDIATE,2,15,1.0529999999998836,22.3,75,25.3,42,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.023,16,0 days 00:01:24.484000,84.484,INTERMEDIATE,2,16,1.5529999999998836,22.2,76,25.3,264,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.511,17,0 days 00:01:23.973000,83.973,INTERMEDIATE,2,17,0.8159999999998035,22.1,76,25.1,171,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.532,18,0 days 00:01:24.505000,84.505,INTERMEDIATE,2,18,0.8980000000001382,22,76,25.1,338,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.04,19,0 days 00:01:24.465000,84.465,INTERMEDIATE,2,19,1.0250000000005457,22,77,25.1,207,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.268,20,0 days 00:01:24.197000,84.197,INTERMEDIATE,2,20,1.4710000000004584,22,79,24.9,154,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.42,21,0 days 00:01:23.777000,83.777,INTERMEDIATE,2,21,1.7310000000006767,22,81,24.9,343,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.185,22,0 days 00:01:23.592000,83.592,INTERMEDIATE,2,22,1.4400000000005093,22,82,24.9,144,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.14,23,0 days 00:01:23.732000,83.732,INTERMEDIATE,2,23,1.0450000000000728,22,83,24.9,149,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.25,24,0 days 00:01:23.982000,83.982,INTERMEDIATE,2,24,0.6199999999998909,22,83,25,291,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.895,25,0 days 00:01:24.877000,84.877,INTERMEDIATE,2,25,1.0270000000000437,21.9,85,24.9,23,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.237,26,0 days 00:01:25.114000,85.114,INTERMEDIATE,2,26,0.737,21.9,85,24.7,353,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:26.879000,86.879,INTERMEDIATE,2,27,0.739,21.7,86,24.4,21,1.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:55.212000,115.212,INTERMEDIATE,2,28,1.5230000000001382,21.5,87,24.1,341,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,29,0 days 00:02:02.458000,122.458,INTERMEDIATE,5,1,1.0020000000004075,21.3,88,24,354,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:57.236000,117.236,INTERMEDIATE,4,2,1.837999999999738,21,88,23.5,0,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:06.964000,126.964,INTERMEDIATE,4,3,2.0289999999995416,20.8,89,23.2,1,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,4,4,1.0590000000001965,20.6,90,23.7,50,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,4,1,0.3040000000000873,20.6,90,25.2,236,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:36.887000,96.887,INTERMEDIATE,5,2,1.3960000000006403,20.6,90,25.1,301,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:29.337000,89.337,INTERMEDIATE,5,3,2.0560000000004948,20.6,91,25.1,181,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-2.102,36,0 days 00:01:27.235000,87.235,INTERMEDIATE,5,4,2.4059999999990396,20.6,91,24.6,205,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.898,37,0 days 00:01:25.337000,85.337,INTERMEDIATE,5,5,1.856999999999971,20.5,91,24.3,274,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.055,38,0 days 00:01:25.282000,85.282,INTERMEDIATE,5,6,2.2489999999997963,20.5,92,24.2,97,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:33.718000,93.718,INTERMEDIATE,5,7,2.934000000001106,20.5,91,24.3,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:56.606000,116.606,INTERMEDIATE,5,8,2.2710000000006403,20.5,91,24.6,226,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.139000,125.139,INTERMEDIATE,5,9,1.5869999999995343,20.4,91,24.7,218,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:17.692000,137.692,INTERMEDIATE,5,10,0.22800000000097498,20.4,90,24.7,0,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:31.039000,91.039,INTERMEDIATE,7,11,0.897,20.5,91,24.8,189,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-5.434,44,0 days 00:01:25.605000,85.605,INTERMEDIATE,7,12,0.805,20.5,90,24.8,212,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.159,45,0 days 00:01:24.446000,84.446,INTERMEDIATE,7,13,0.9610000000011496,20.5,91,24.8,224,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.433,46,0 days 00:01:24.879000,84.879,INTERMEDIATE,6,14,0.3889999999992142,20.5,90,25.1,209,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.404,47,0 days 00:01:24.475000,84.475,INTERMEDIATE,6,15,0.7189999999991414,20.6,90,25.3,228,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.485,48,0 days 00:01:23.990000,83.99,INTERMEDIATE,6,16,1.172999999998865,20.6,90,25.6,215,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.718,49,0 days 00:01:23.272000,83.272,INTERMEDIATE,6,17,1.121000000001004,20.6,90,25.3,281,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.101,50,0 days 00:01:23.373000,83.373,INTERMEDIATE,6,18,0.7739999999994325,20.6,90,25.1,180,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.07,51,0 days 00:01:23.443000,83.443,INTERMEDIATE,6,19,0.717,20.7,90,24.9,178,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.094,52,0 days 00:01:23.349000,83.349,INTERMEDIATE,6,20,0.9239999999990687,20.7,89,24.6,166,1.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.266,53,0 days 00:01:23.615000,83.615,INTERMEDIATE,6,21,1.4209999999984575,20.7,90,24.6,199,1.3,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.798,54,0 days 00:01:22.817000,82.817,INTERMEDIATE,6,22,1.2810000000008586,20.5,90,24.7,198,1.2,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.107,55,0 days 00:01:22.710000,82.71,INTERMEDIATE,6,23,1.2839999999996508,20.5,90,24.6,0,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.275,56,0 days 00:01:22.985000,82.985,INTERMEDIATE,6,24,1.5409999999992579,20.4,89,24.6,162,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.574,57,0 days 00:01:22.411000,82.411,INTERMEDIATE,6,25,1.4400000000005093,20.4,90,24.5,237,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.009,58,0 days 00:01:22.420000,82.42,INTERMEDIATE,6,26,1.8430000000007567,20.5,89,24.4,158,1.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.283,59,0 days 00:01:22.137000,82.137,INTERMEDIATE,6,27,2.0870000000013533,20.5,89,24.4,180,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.378,60,0 days 00:01:21.759000,81.759,INTERMEDIATE,6,28,2.2150000000001455,20.4,90,24.5,178,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.003,61,0 days 00:01:21.756000,81.756,INTERMEDIATE,6,29,2.0609999999996944,20.4,90,24.5,312,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.785,62,0 days 00:01:22.541000,82.541,INTERMEDIATE,6,30,2.813000000000102,20.4,90,24.7,181,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.75,63,0 days 00:01:21.791000,81.791,INTERMEDIATE,6,31,2.9290000000000873,20.5,90,24.6,200,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.253,64,0 days 00:01:21.538000,81.538,INTERMEDIATE,6,32,2.7849999999998545,20.5,89,24.5,337,0.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.102,65,0 days 00:01:21.640000,81.64,INTERMEDIATE,6,33,2.673000000000684,20.5,89,24.5,0,0.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.378,66,0 days 00:01:22.018000,82.018,INTERMEDIATE,6,34,2.5600000000013097,20.5,89,24.5,0,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.501,67,0 days 00:01:21.517000,81.517,INTERMEDIATE,6,35,2.1039999999993597,20.5,89,24.2,223,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.369,68,0 days 00:01:21.886000,81.886,INTERMEDIATE,6,36,2.3260000000009313,20.5,89,24,176,1.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.067,69,0 days 00:01:21.819000,81.819,INTERMEDIATE,6,37,1.151,20.5,89,24,0,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
