degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.057,20,0 days 00:01:16.686000,76.686,SOFT,9,20,0.40499999999974534,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.44,21,0 days 00:01:17.126000,77.126,SOFT,9,21,0.26600000000053114,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.745,22,0 days 00:01:17.871000,77.871,SOFT,9,22,0.8969999999999345,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,23,0 days 00:01:20.674000,80.674,SOFT,9,23,4.481000000000677,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,24,0 days 00:01:34.272000,94.272,HARD,16,1,0.023000000000138243,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,25,0 days 00:01:15.725000,75.725,HARD,15,2,1.7529999999997017,19.4,59,31.6,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.708,26,0 days 00:01:16.433000,76.433,HARD,15,3,0.019999999999527063,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.683,27,0 days 00:01:15.750000,75.75,HARD,14,4,1.0999999999994543,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.208,28,0 days 00:01:15.958000,75.958,HARD,14,5,0.20899999999983265,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.501,29,0 days 00:01:15.457000,75.457,HARD,12,6,0.007,19.3,60,32,216,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.022,30,0 days 00:01:15.435000,75.435,HARD,10,7,5.408999999999651,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.157,31,0 days 00:01:15.278000,75.278,HARD,10,8,1.0360000000000582,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.016,32,0 days 00:01:15.262000,75.262,HARD,9,9,3.5039999999999054,19.4,60,32,206,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.209,33,0 days 00:01:15.053000,75.053,HARD,8,10,3.3289999999997235,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.058,34,0 days 00:01:15.111000,75.111,HARD,8,11,3.568000000000211,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.306,35,0 days 00:01:14.805000,74.805,HARD,8,12,3.5659999999998035,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.293,36,0 days 00:01:15.098000,75.098,HARD,8,13,3.925000000000182,19.3,58,32.1,215,5.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.205,37,0 days 00:01:14.893000,74.893,HARD,8,14,4.117000000000189,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.002,38,0 days 00:01:14.895000,74.895,HARD,8,15,4.292999999999665,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.201,39,0 days 00:01:15.096000,75.096,HARD,8,16,4.445999999999913,19.4,58,32.1,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.094,40,0 days 00:01:15.002000,75.002,HARD,8,17,5.331000000000131,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.235,41,0 days 00:01:14.767000,74.767,HARD,8,18,5.329999999999927,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.058,42,0 days 00:01:14.709000,74.709,HARD,8,19,5.054000000000087,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.014,43,0 days 00:01:14.723000,74.723,HARD,8,20,5.105999999999767,19.3,58,31.7,225,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.181,44,0 days 00:01:14.904000,74.904,HARD,8,21,5.057999999999993,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.118,45,0 days 00:01:16.022000,76.022,HARD,8,22,5.937000000000808,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.511,46,0 days 00:01:15.511000,75.511,HARD,8,23,6.388,19.3,56,32.1,204,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.257,47,0 days 00:01:15.768000,75.768,HARD,8,24,5.917000000000371,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,48,0 days 00:01:18.250000,78.25,HARD,8,25,8.565999999999804,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,49,0 days 00:01:33.612000,93.612,SOFT,8,1,26.685999999999694,19.2,59,32.1,209,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,50,0 days 00:01:13.883000,73.883,SOFT,8,2,25.25500000000011,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.164,51,0 days 00:01:14.047000,74.047,SOFT,8,3,24.182,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0,52,0 days 00:01:14.047000,74.047,SOFT,8,4,23.182999999999993,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.216,53,0 days 00:01:14.263000,74.263,SOFT,8,5,22.18000000000029,19.3,56,32.4,208,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.09,54,0 days 00:01:14.353000,74.353,SOFT,8,6,21.363999999999578,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.091,55,0 days 00:01:14.444000,74.444,SOFT,8,7,2.8450000000002547,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.036,56,0 days 00:01:14.480000,74.48,SOFT,8,8,3.3530000000000655,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.13,57,0 days 00:01:14.350000,74.35,SOFT,8,9,3.776,19.4,57,32.1,210,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.127,58,0 days 00:01:14.477000,74.477,SOFT,8,10,4.123999999999796,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.509,59,0 days 00:01:13.968000,73.968,SOFT,8,11,4.019999999999527,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.009,60,0 days 00:01:13.977000,73.977,SOFT,8,12,3.907000000000153,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.061,61,0 days 00:01:14.038000,74.038,SOFT,8,13,3.6590000000005602,19.5,58,32.2,220,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.16,62,0 days 00:01:13.878000,73.878,SOFT,8,14,2.819999999999709,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.544,63,0 days 00:01:14.422000,74.422,SOFT,8,15,1.8109999999996944,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.41,64,0 days 00:01:14.832000,74.832,SOFT,8,16,1.8740000000016153,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.822,65,0 days 00:01:14.010000,74.01,SOFT,8,17,1.536999999998443,19.5,56,31.7,199,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.233,66,0 days 00:01:14.243000,74.243,SOFT,8,18,1.378999999998996,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.163,67,0 days 00:01:14.406000,74.406,SOFT,8,19,1.4979999999995925,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.053,68,0 days 00:01:14.353000,74.353,SOFT,8,20,1.6479999999992287,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.063,69,0 days 00:01:14.416000,74.416,SOFT,8,21,1.9860000000007858,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.482,70,0 days 00:01:15.898000,75.898,SOFT,8,22,3.677,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1,71,0 days 00:01:14.898000,74.898,SOFT,8,23,3.752999999998792,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.79,72,0 days 00:01:15.688000,75.688,SOFT,8,24,4.981999999999971,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
